id,label
6403a3f8d07557bc,0.4933649970873182
1b1d097ff5b144e1,0.5067139737394439
08c7c3c71a02ca8a,0.5356788184765211
7f09e9039629a38a,0.49976699152661463
1fecfdee265e685f,0.5034710064029643
2b1b1ab99f54e1a7,0.5112801630333061
f893cdb025b56c89,0.533277824474783
84466d5fc69b1dd1,0.5291368985597983
e0f419be2a81cbff,0.4842502217679827
d9e55e1259c7c29e,0.5294838348468663
602d7f4b0882ec4b,0.49624461421258864
67f2f87cc129d7da,0.5114896113836873
eec96ea0e1c9f7cf,0.47599571427552934
d85127e773ec4820,0.510753600030819
9e96822b06b0f7f3,0.49030426943203
c6489148a3f9498b,0.47772779447044855
ad5ca801b22a4eb2,0.4746908547960732
22e01b671e9f12bc,0.4880160670649838
4953dbf3e113fbdc,0.47195862688944334
95397470f084bc6e,0.534452251308611
ff39045f375a9792,0.49010799624540013
893575902a76b6bf,0.47437849064704196
4d9211d2b44f7d9f,0.48386864742628877
8205441451789e41,0.48811769928352255
5ade617aad761daa,0.5284653546897193
7d8bd74eaaf831a8,0.5160694164037692
3a4abb16616fb838,0.4932525665257234
6e14ae545a54ec6b,0.5119582002233232
a6d127f7b7a19a79,0.5112385832545474
e29e33c4a6eaf6fb,0.4833261681841169
42b296aec3a400d2,0.4819814453188594
238a42187f0c12de,0.49906045550325684
4c99d80ab952e272,0.5172020260980386
ef909ea8db65784b,0.5252079458884785
53283f9869842cd5,0.5096606586919001
fa99ef0b96b51157,0.5164823648709339
3cdaa31c37582a6d,0.5486264472682858
e007009eea08f15e,0.4836194713784598
e46769b586a6b83b,0.5221467292499574
c77497b63a864028,0.4955630695782517
bceeb0086c625fac,0.4781364755370764
5abf8e5791e5fa94,0.5239126107630948
0b7d89ea3694651f,0.5019023661558946
ce60477eea0a9007,0.5380893585606619
847baeeadbaba41a,0.5127895775717721
aefefeee7da6b616,0.5208658307459803
321cc4b04985f915,0.5139928750713921
590cfafdd102ec19,0.5048456300746199
0a3027ad8dd82438,0.4749568779952382
01e58c9ae88cd390,0.4763930498697607
8f5eb2d903aad722,0.46393034010584255
3f1b90f008fcd5d0,0.5241677919080681
9e55098b34909114,0.520618108897204
ed3723d6f0b305ec,0.5059211795750805
e1d77367315c8c64,0.4864064017707307
b97a34687794c3cc,0.48053383967518826
2d9a8bda25c031b1,0.4698282637681066
367427e76fbb967a,0.5104516426128035
2d1de7cf3363aa2c,0.47993134991917696
d69cf5bc1f0112f9,0.46438247301734514
2a75c552e6a0103c,0.5480800873821197
943114c642b7e30a,0.5146172073389848
5f4258edf6c1b382,0.481473812847902
ff0a817eba03cc6b,0.5435667290998772
c77fe2a4fb942f02,0.5097602240497402
df587d726667a5fb,0.5215206218902309
