id,label
6403a3f8d07557bc,0.3735542356986558
1b1d097ff5b144e1,0.5387621131603626
08c7c3c71a02ca8a,0.8557361675523601
7f09e9039629a38a,0.5759612378868396
1fecfdee265e685f,0.7152235073460457
2b1b1ab99f54e1a7,0.4882775867458581
f893cdb025b56c89,0.6922475773679275
84466d5fc69b1dd1,0.8471397311659894
e0f419be2a81cbff,0.347608627696155
d9e55e1259c7c29e,0.8041575492341356
602d7f4b0882ec4b,0.594248202563301
67f2f87cc129d7da,0.811503594873398
eec96ea0e1c9f7cf,0.0053141606752110035
d85127e773ec4820,0.6914660831509847
9e96822b06b0f7f3,0.32775867458580804
c6489148a3f9498b,0.3846514535792435
ad5ca801b22a4eb2,0.05501719287277274
22e01b671e9f12bc,0.246639574867146
4953dbf3e113fbdc,0.23382306970928415
95397470f084bc6e,0.9898405751797437
ff39045f375a9792,0.20271959987496094
893575902a76b6bf,0.1838074398249453
4d9211d2b44f7d9f,0.3127539856205064
8205441451789e41,0.06908408877774304
5ade617aad761daa,0.9924976555173491
7d8bd74eaaf831a8,0.7725851828696467
3a4abb16616fb838,0.2499218505783057
6e14ae545a54ec6b,0.8171303532353861
a6d127f7b7a19a79,0.831353547983745
e29e33c4a6eaf6fb,0.6170678336980306
42b296aec3a400d2,0.36245701781806816
238a42187f0c12de,0.3286964676461394
4c99d80ab952e272,0.8236949046577056
ef909ea8db65784b,0.8108783994998437
53283f9869842cd5,0.9126289465457955
fa99ef0b96b51157,0.7789934354485777
3cdaa31c37582a6d,0.8513597999374805
e007009eea08f15e,0.3229134104407627
e46769b586a6b83b,0.8862144420131292
c77497b63a864028,0.22850890903407314
bceeb0086c625fac,0.19506095654892153
5abf8e5791e5fa94,0.9462331978743357
0b7d89ea3694651f,0.675054704595186
ce60477eea0a9007,0.9678024382619569
847baeeadbaba41a,0.4041888090028134
aefefeee7da6b616,0.7943107221006565
321cc4b04985f915,0.4746795873710535
590cfafdd102ec19,0.47968115035948733
0a3027ad8dd82438,0.10940919037199125
01e58c9ae88cd390,0.19224757736792747
8f5eb2d903aad722,0.13082213191622383
3f1b90f008fcd5d0,0.8844951547358549
9e55098b34909114,0.7719599874960925
ed3723d6f0b305ec,0.5256330103157236
e1d77367315c8c64,0.37464832760237576
b97a34687794c3cc,0.15989371678649578
2d9a8bda25c031b1,0.1483276023757424
367427e76fbb967a,0.5393873085339168
2d1de7cf3363aa2c,0.25586120662707096
d69cf5bc1f0112f9,0.05001562988433886
2a75c552e6a0103c,0.9215379806189434
943114c642b7e30a,0.38824632697718037
5f4258edf6c1b382,0.07596123788683964
ff0a817eba03cc6b,0.7713347921225383
c77fe2a4fb942f02,0.8735542356986559
df587d726667a5fb,0.9141919349796811
8c09d6fdeb48dfe5,0.2344482650828384
564e16bfb829c7a8,0.013754298218193186
e592482dff2b62bb,0.046889653016567674
33319a7020313788,0.6727102219443576
4700a73d634e28f5,0.9401375429821819
e5d9aee597bb4052,0.26461394185683024
b93533776029ab4e,0.9724914035636136
e9274894e7ca5d48,0.00437636761487965
37e126228f093cb2,0.40747108471397314
ee5e8daf19a62436,0.8815254767114723
5c2af7cb33fcb9b8,0.4940606439512348
dd6cf914fd458758,0.17536730228196312
7943edf1ba3d08c4,0.20803376055017192
50dccf68b6d84c9a,0.323538605814317
71b1d024ea8e0791,0.43404188809002814
a8ccfbc903739855,0.061738043138480775
bbf9130a10bb2e61,0.15473585495467335
41a2cd1fb3af1f62,0.6033135354798375
e5b00c5e94bb1efc,0.44654579556111285
8a2951b875e32f95,0.10003125976867772
4b4241c32f2ae2c3,0.2780556423882463
8beed49416c057b7,0.5958111909971866
1cc185c7cde5f29e,0.8924663957486715
635d0e269bd151c8,0.014223194748358862
9eb98f9a7202dfe8,0.10690840887777431
c224615f7e3ecda9,0.1461394185683026
f93a14286735bede,0.2517974366989684
c118092c44e808f2,0.7844638949671773
0972b7359cd12fb8,0.03391684901531729
22318b12ec6eb14f,0.7577367927477336
9c92d4068021c258,0.9410753360425133
053aaf6bcba9464c,0.5017192872772741
966f0341c7d1f5bb,0.2663332291341044
624826d8d4f7d476,0.21022194435761177
250e83ae550b1992,0.9864020006251953
9ff420d30b835836,0.8446389496717724
f74cb9754e9ea82c,0.47764926539543606
8ab5a2752e698725,0.4512347608627696
56957aca1f34dcea,0.7113160362613317
a6c0cf21bf0a1be2,0.016880275085964364
427e6266110ac72a,0.9076273835573617
7b84fe626f3ebccc,0.6569240387621131
6abd9ee5808aa267,0.2599249765551735
15aaf86082111e4c,0.6634885901844326
afb1bcdc94b9bce3,0.029696780243826194
93a337e7b4fedfd4,0.4565489215379806
cddee4f1517d9dd4,0.505314160675211
755140c7bd8e7223,0.41481713035323536
0ae88cec371ee0f0,0.13957486714598313
08a9f02754051fc8,0.9359174742106908
4bab179b9218d454,0.4101281650515786
2af9aad0b831d3ec,0.04126289465457956
7d330fd87e35ee09,0.5628321350422006
d79f0de699294b3b,0.6939668646452016
652a8c0826eb2609,0.6264457643013441
