id,month,days,region,cc,condition,t1,t2,t3,r1,r2,V,code,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,max_g,age_range,livability,source,grades,w1,w2,version
6403a3f8d07557bc,M5,7531.50890000,2a36,1179.21000000,1.43120700,0,1,4.75E,0,0,10.20750000,B,-0.01896212,0.02539672,-0.05440549,-0.00616722,-0.03013054,0.09988578,-0.02704762,-0.03233384,0.00468483,0.10865974,0.04109376,-0.01144715,-0.04909053,0.07727281,0.09911026,-0.00255488,0.00924096,0.06845886,-0.66250479,104.24410000,0.68000000,1,1,1331241.31000000,2,0.23945857,CAR_2|ENG_262,ss,0,1,v1
1b1d097ff5b144e1,M2,1797.07210000,f09d,1222.12000000,1.27411600,0,1,4.94E,1,0,10.44460000,B,-0.00268816,0.09032150,-0.03771897,0.05180913,0.01933487,0.01564285,-0.01303996,0.06627562,0.05126503,0.02902500,-0.01824726,0.01980598,-0.01796935,0.07540110,0.03240187,0.03416788,-0.00099732,0.07184699,0.35541994,108.99360000,0.44000000,1,0,1414823.27000000,3,0.11627017,CAR_3|ENG_467,sss,0,0,v8
08c7c3c71a02ca8a,M8,10073.85290000,9685,1475.57000000,0.53156800,1,0,5.16P,1,1,12.58510000,C,0.01830889,0.11649242,0.01835985,0.04058448,-0.01357493,0.10205399,0.05175479,-0.01509644,0.05050786,0.02699539,-0.01208018,0.01688500,-0.04104023,0.03299712,-0.08252529,0.04511668,0.00012526,0.06544398,-1.24510850,158.50810000,0.60000000,0,0,1716313.58000000,7,0.36523106,CAR_0|ENG_709,sss,0,1,v1
7f09e9039629a38a,M2,3703.68420000,6645,1168.53000000,0.62053400,0,1,4.85E,0,0,10.20590000,B,-0.01081944,0.05591551,0.02102353,-0.01582957,0.03461869,0.06510324,-0.02883881,-0.05139907,0.00247543,0.06090902,-0.00869029,0.00898106,-0.04755031,0.01022429,0.08671810,0.05597747,0.03071004,0.05929438,-0.83074849,104.24410000,-0.28000000,1,1,1329106.86000000,4,0.07000273,CAR_2|ENG_262,ss,0,1,v7
1fecfdee265e685f,M1,8994.46350000,9685,1466.46000000,0.92246000,1,0,5.13P,1,1,12.58400000,C,0.09128771,0.05438446,-0.01599234,0.01789092,-0.00713778,0.07900003,0.05983446,0.03722478,0.04285141,0.06925847,0.06345043,-0.01207672,0.01070778,0.08246986,-0.05278579,0.07048882,0.00990296,0.07150452,0.71642709,158.25640000,2.08000000,0,0,1714491.99000000,4,0.36523106,CAR_0|ENG_709,sss,0,1,v3
2b1b1ab99f54e1a7,M2,9181.46360000,fa70,804.37000000,0.25737200,0,1,4.65P,0,1,7.69820000,A,-0.04729139,-0.14070525,0.00922029,0.04545477,0.03810398,-0.10062857,-0.03727808,-0.03421269,0.00166437,-0.05181780,-0.06474823,-0.12899043,0.04849164,-0.11477466,-0.02733750,-0.11629328,0.05048539,0.03770929,-0.37791664,59.29000000,1.24000000,1,1,1186474.31000000,2,0.47171179,CAR_1|ENG_591,ss,1,0,v3
f893cdb025b56c89,M4,9166.71310000,1d96,1502.86000000,1.15385800,0,1,4.99E,0,0,10.16530000,C,-0.03042042,0.10020432,-0.02158333,-0.00653116,0.03075285,0.04854095,-0.01074259,0.01693983,0.04420173,-0.06053964,0.03066158,0.00669746,0.00834463,0.07292662,0.08618042,0.06586890,0.04630755,0.09982857,0.18796448,103.42890000,0.32000000,0,1,1051771.59000000,2,0.47098715,CAR_6|ENG_331,ss,1,1,v1
84466d5fc69b1dd1,M2,6186.30360000,f09d,1173.09000000,0.52508600,0,1,4.72E,0,0,10.20790000,B,0.02454847,0.09184629,0.04107473,-0.00698977,-0.03293507,0.10400359,0.00649329,0.03037177,-0.05430586,0.02194769,0.03523778,-0.00532176,-0.00427041,0.03613850,0.09921511,0.02652002,0.04152971,0.05980210,-0.63978845,104.24410000,1.60000000,1,1,1330017.21000000,3,0.11627017,CAR_2|ENG_262,ss,0,0,v3
e0f419be2a81cbff,M5,2810.36750000,f09d,1463.42000000,0.41441800,0,1,4.79E,0,0,10.16380000,C,-0.00881388,0.10260151,-0.02251470,-0.00171034,0.05268178,0.03289033,0.02858030,0.04097885,-0.00677171,-0.07733920,0.00188867,0.04767614,-0.00232653,0.08780098,0.09335894,0.00060359,0.02113047,0.10107216,4.30752392,103.22560000,1.48000000,1,1,1043883.69000000,1,0.11627017,CAR_6|ENG_331,sss,0,1,v7
d9e55e1259c7c29e,M1,7412.84640000,9685,1446.41000000,1.00240700,1,0,5.23P,1,0,12.58390000,C,0.03586371,0.10744145,0.04106341,-0.03795723,0.00558499,0.01866644,-0.00432217,0.07106231,-0.00511206,0.04217684,0.01247256,0.00277196,-0.02165641,0.01773410,-0.04770383,0.03481423,0.01323529,0.07098430,-0.17693219,158.25640000,2.20000000,0,0,1710481.46000000,7,0.36523106,CAR_0|ENG_709,sss,0,1,v3
