id,label
6403a3f8d07557bc,0.08277158107860885
1b1d097ff5b144e1,0.0749278566701835
08c7c3c71a02ca8a,0.15635082811320908
7f09e9039629a38a,0.09136471575782688
1fecfdee265e685f,0.1566941473129107
2b1b1ab99f54e1a7,0.09723764687651786
f893cdb025b56c89,0.1302436931751086
84466d5fc69b1dd1,0.14005287537498828
e0f419be2a81cbff,0.06788175209748926
d9e55e1259c7c29e,0.15397587842027116
602d7f4b0882ec4b,0.12767247227706688
67f2f87cc129d7da,0.13967209919250953
eec96ea0e1c9f7cf,0.032609486430561156
d85127e773ec4820,0.1288833234246169
9e96822b06b0f7f3,0.06035051520118975
c6489148a3f9498b,0.10245622192848619
ad5ca801b22a4eb2,0.03853498523920469
22e01b671e9f12bc,0.08020466610915007
4953dbf3e113fbdc,0.04693466028854279
95397470f084bc6e,0.3871243411300345
ff39045f375a9792,0.05958376722569425
893575902a76b6bf,0.0653335415653133
4d9211d2b44f7d9f,0.07837546068444405
8205441451789e41,0.0327401280672341
5ade617aad761daa,0.3473879549651602
7d8bd74eaaf831a8,0.13127060931826173
3a4abb16616fb838,0.0448047145210149
6e14ae545a54ec6b,0.1556059571551004
a6d127f7b7a19a79,0.13216891918784796
e29e33c4a6eaf6fb,0.10099556046230526
42b296aec3a400d2,0.08982679510957826
238a42187f0c12de,0.06676932465466849
4c99d80ab952e272,0.13732050668440893
ef909ea8db65784b,0.12875009686377775
53283f9869842cd5,0.1941636486665764
fa99ef0b96b51157,0.12117126959409444
3cdaa31c37582a6d,0.1844826332377451
e007009eea08f15e,0.08468691971757777
e46769b586a6b83b,0.14571437684769398
c77497b63a864028,0.06320388745388608
bceeb0086c625fac,0.046821012276916846
5abf8e5791e5fa94,0.19884694874754322
0b7d89ea3694651f,0.1423927090770477
ce60477eea0a9007,0.22130752313897928
847baeeadbaba41a,0.08937020381425295
aefefeee7da6b616,0.1446589592954985
321cc4b04985f915,0.09316281707348414
590cfafdd102ec19,0.10666757816974293
0a3027ad8dd82438,0.051297795182526876
01e58c9ae88cd390,0.046700678279307475
8f5eb2d903aad722,0.06928746592574002
3f1b90f008fcd5d0,0.16325717048574043
9e55098b34909114,0.1560469011454403
ed3723d6f0b305ec,0.11208790875595603
e1d77367315c8c64,0.07163206117285802
b97a34687794c3cc,0.04231196879896817
2d9a8bda25c031b1,0.04959261661924104
367427e76fbb967a,0.11688137931676203
2d1de7cf3363aa2c,0.05027903457757298
d69cf5bc1f0112f9,0.046224410699885095
2a75c552e6a0103c,0.17009725706184725
943114c642b7e30a,0.05919091014910585
5f4258edf6c1b382,0.050428790395662795
ff0a817eba03cc6b,0.1455226171060225
c77fe2a4fb942f02,0.15461822745763218
df587d726667a5fb,0.1255024405646193
8c09d6fdeb48dfe5,0.0444845685681884
564e16bfb829c7a8,0.035040222069072376
e592482dff2b62bb,0.03924346629944292
33319a7020313788,0.1416761382493003
4700a73d634e28f5,0.19875612778605337
e5d9aee597bb4052,0.06661554356930809
b93533776029ab4e,0.19602413174540959
e9274894e7ca5d48,0.030380254976734362
37e126228f093cb2,0.050409774773247026
ee5e8daf19a62436,0.1974726821637891
5c2af7cb33fcb9b8,0.09228901175635831
dd6cf914fd458758,0.04429244835136058
7943edf1ba3d08c4,0.06158722049283494
50dccf68b6d84c9a,0.06381665144312376
71b1d024ea8e0791,0.08860131097479447
a8ccfbc903739855,0.05221847216879204
bbf9130a10bb2e61,0.03748675622003976
41a2cd1fb3af1f62,0.09983748000479521
e5b00c5e94bb1efc,0.10418617424239338
8a2951b875e32f95,0.044890311674304004
4b4241c32f2ae2c3,0.05854081781606703
8beed49416c057b7,0.07503361911205242
1cc185c7cde5f29e,0.17105269144224935
635d0e269bd151c8,0.03584723315611249
9eb98f9a7202dfe8,0.038105775070047025
c224615f7e3ecda9,0.0413701654729078
f93a14286735bede,0.06633060223794249
c118092c44e808f2,0.12465586318920638
0972b7359cd12fb8,0.03554724964617806
22318b12ec6eb14f,0.1385671489350422
9c92d4068021c258,0.17685579266574242
053aaf6bcba9464c,0.07213707635463519
966f0341c7d1f5bb,0.0649204241932358
624826d8d4f7d476,0.0737411675424492
250e83ae550b1992,0.2376807030042839
9ff420d30b835836,0.16726661971363518
f74cb9754e9ea82c,0.08532395391886999
8ab5a2752e698725,0.043770178140417844
56957aca1f34dcea,0.12496178838277956
a6c0cf21bf0a1be2,0.029986375023325625
427e6266110ac72a,0.17634993418550596
7b84fe626f3ebccc,0.12878623942722955
6abd9ee5808aa267,0.06736546165057665
15aaf86082111e4c,0.14751046935168882
afb1bcdc94b9bce3,0.034119802433172086
93a337e7b4fedfd4,0.08388280064793292
cddee4f1517d9dd4,0.08046675026318799
755140c7bd8e7223,0.1012058600225534
0ae88cec371ee0f0,0.037128754671832576
08a9f02754051fc8,0.17441435625222562
4bab179b9218d454,0.07980399782038158
2af9aad0b831d3ec,0.03456511081806084
7d330fd87e35ee09,0.10194874438701496
d79f0de699294b3b,0.12272554529245261
652a8c0826eb2609,0.115917702562191
2ae2ef63a2565c3d,0.14617082902307513
1bcffad3764f7c4a,0.06579986771282802
707e78f41fd82174,0.051541773316954045
e4824a55ce76b702,0.040429015560714016
993182bb80730c31,0.11360952458060987
dd67c105d030f636,0.1427658452257568
3dc4dceeeecb58eb,0.13213256011195176
90a67d119116b976,0.1338254707342223
a483f8d40e026f5d,0.03417219041363674
3d24648e710fafb4,0.06178152025666583
9104c44e8910b122,0.043218170164644465
47b77ad7aec9f1dd,0.05657144706369775
a66cc4155a0edaca,0.11254847768298894
1f4dcc29503e1a4d,0.1015998492354396
0a295834d6044914,0.06552802113738466
bdce8615df21ee2f,0.03393630203175171
694b4d3b1ed04c61,0.041634544517757284
ffd75ff5c92f624d,0.1238455204089981
717e992041e77d9a,0.1260956635586235
eb5157274916100f,0.12283726990413874
b77c5c610fc74da8,0.04608241112464481
41d2ba14e653bbad,0.13022272965584614
f2b612c9be07aabe,0.10456424121805485
3451e892c310a998,0.0885128354780966
2ab24c04722d8bf6,0.05123796694939378
38ded7c17115e7e6,0.186987295524847
afed8219aa70efeb,0.08874319641443978
1e9c4d7d2de01fba,0.10817135058487412
c1bda90e9a3b9ec3,0.07191528722169493
d406fda410e7c177,0.1911254804071541
