id,label
6403a3f8d07557bc,0.39890398519289777
1b1d097ff5b144e1,0.5110980836329351
08c7c3c71a02ca8a,0.8595937396291311
7f09e9039629a38a,0.5973267804561443
1fecfdee265e685f,0.7481928469595207
2b1b1ab99f54e1a7,0.5037550007810752
f893cdb025b56c89,0.7151445610195143
84466d5fc69b1dd1,0.8441154656396478
e0f419be2a81cbff,0.37001531325536413
d9e55e1259c7c29e,0.7950146464453771
602d7f4b0882ec4b,0.6275357295908663
67f2f87cc129d7da,0.8232573733292387
eec96ea0e1c9f7cf,0.033658658239755244
d85127e773ec4820,0.7023045611917453
9e96822b06b0f7f3,0.3741099431923129
c6489148a3f9498b,0.42184415271101594
ad5ca801b22a4eb2,0.10705005989825794
22e01b671e9f12bc,0.30206336081066554
4953dbf3e113fbdc,0.21671443430460444
95397470f084bc6e,0.9963958804825912
ff39045f375a9792,0.204267989179442
893575902a76b6bf,0.1700852653738852
4d9211d2b44f7d9f,0.36282636060263895
8205441451789e41,0.03829901770403876
5ade617aad761daa,0.9652680936974227
7d8bd74eaaf831a8,0.7769486087715938
3a4abb16616fb838,0.2483768060380332
6e14ae545a54ec6b,0.8217413144868009
a6d127f7b7a19a79,0.8580493834780794
e29e33c4a6eaf6fb,0.5845251165303522
42b296aec3a400d2,0.4156900825680633
238a42187f0c12de,0.3443770729604356
4c99d80ab952e272,0.774960207077919
ef909ea8db65784b,0.7889671400460481
53283f9869842cd5,0.9272453064987525
fa99ef0b96b51157,0.7417218119431788
3cdaa31c37582a6d,0.8452253526982474
e007009eea08f15e,0.3492775051473447
e46769b586a6b83b,0.8869420989616383
c77497b63a864028,0.280427556072797
bceeb0086c625fac,0.17435062049437056
5abf8e5791e5fa94,0.9218939716683718
0b7d89ea3694651f,0.6354058816823194
ce60477eea0a9007,0.9758062354553334
847baeeadbaba41a,0.3748220277235656
aefefeee7da6b616,0.8010271735908457
321cc4b04985f915,0.49377700886228604
590cfafdd102ec19,0.5361672769399509
0a3027ad8dd82438,0.09087744052712704
01e58c9ae88cd390,0.21105061678989168
8f5eb2d903aad722,0.20637814094340423
3f1b90f008fcd5d0,0.8345056836892228
9e55098b34909114,0.7809488889282186
ed3723d6f0b305ec,0.5331943811755717
e1d77367315c8c64,0.3982952979169757
b97a34687794c3cc,0.2366950344342197
2d9a8bda25c031b1,0.20835612371512385
367427e76fbb967a,0.5876384456276225
2d1de7cf3363aa2c,0.2523172107354774
d69cf5bc1f0112f9,0.07409818288045095
2a75c552e6a0103c,0.9172373478948836
943114c642b7e30a,0.401208357803127
5f4258edf6c1b382,0.06500868799967377
ff0a817eba03cc6b,0.7609789724084983
c77fe2a4fb942f02,0.8898595551842701
df587d726667a5fb,0.8787389066043756
8c09d6fdeb48dfe5,0.20072363017169964
564e16bfb829c7a8,0.060049623387909104
e592482dff2b62bb,0.10634221703434836
33319a7020313788,0.6875764715139567
4700a73d634e28f5,0.9695055274958246
e5d9aee597bb4052,0.3127920417289183
b93533776029ab4e,0.9643483943099005
e9274894e7ca5d48,0.012673018632421136
37e126228f093cb2,0.4498640903431971
ee5e8daf19a62436,0.9164268818060818
5c2af7cb33fcb9b8,0.5115570991847083
dd6cf914fd458758,0.1566201533568634
7943edf1ba3d08c4,0.2633964134297764
50dccf68b6d84c9a,0.35634322138444796
71b1d024ea8e0791,0.45984149086599446
a8ccfbc903739855,0.09601884644158529
bbf9130a10bb2e61,0.1612402406088403
41a2cd1fb3af1f62,0.5898901758347735
e5b00c5e94bb1efc,0.504730109150645
8a2951b875e32f95,0.10866015024109726
4b4241c32f2ae2c3,0.24852867804551165
8beed49416c057b7,0.5942157179928
1cc185c7cde5f29e,0.9012195980047759
635d0e269bd151c8,0.04030925587634863
9eb98f9a7202dfe8,0.11981599747419741
c224615f7e3ecda9,0.1121557124183415
f93a14286735bede,0.2639038345208299
c118092c44e808f2,0.7769486031521592
0972b7359cd12fb8,0.052523671260921494
22318b12ec6eb14f,0.7807282840212094
9c92d4068021c258,0.9346294014400613
053aaf6bcba9464c,0.4888190097472361
966f0341c7d1f5bb,0.30003660761860507
624826d8d4f7d476,0.2398864942458675
250e83ae550b1992,0.9391972800602333
9ff420d30b835836,0.8758653974542085
f74cb9754e9ea82c,0.48460412346902704
8ab5a2752e698725,0.4473110539688081
56957aca1f34dcea,0.7074835565762339
a6c0cf21bf0a1be2,0.010079089053906433
427e6266110ac72a,0.9067430891576067
7b84fe626f3ebccc,0.7261758620955137
6abd9ee5808aa267,0.3008293944834415
15aaf86082111e4c,0.6973458177564886
afb1bcdc94b9bce3,0.05050803504160528
93a337e7b4fedfd4,0.47155086290911247
cddee4f1517d9dd4,0.5385137623875792
755140c7bd8e7223,0.4420381593498081
0ae88cec371ee0f0,0.13871166850643518
08a9f02754051fc8,0.9509054197222035
4bab179b9218d454,0.4148596322916388
2af9aad0b831d3ec,0.045960148100368976
7d330fd87e35ee09,0.5591495890359953
d79f0de699294b3b,0.7125781494169174
652a8c0826eb2609,0.6672405643589054
2ae2ef63a2565c3d,0.727056219361995
1bcffad3764f7c4a,0.2095698192786889
707e78f41fd82174,0.14259194875858705
e4824a55ce76b702,0.07675801257798806
993182bb80730c31,0.4709359234197521
dd67c105d030f636,0.8124142669423737
3dc4dceeeecb58eb,0.7094163385100745
90a67d119116b976,0.876677417981309
a483f8d40e026f5d,0.1254171888138952
3d24648e710fafb4,0.24672983703681406
9104c44e8910b122,0.19009671367187558
47b77ad7aec9f1dd,0.25566770343863
a66cc4155a0edaca,0.6888436899274145
1f4dcc29503e1a4d,0.5795501147184273
0a295834d6044914,0.3370566735734415
bdce8615df21ee2f,0.03192062203770844
694b4d3b1ed04c61,0.06436297769246262
ffd75ff5c92f624d,0.6810895848723444
717e992041e77d9a,0.6545762936312435
eb5157274916100f,0.6722239321321335
b77c5c610fc74da8,0.2271135967316866
41d2ba14e653bbad,0.7610661927941024
f2b612c9be07aabe,0.5653402101018015
3451e892c310a998,0.44670794131712976
2ab24c04722d8bf6,0.32994698206670275
38ded7c17115e7e6,0.7949326193678438
afed8219aa70efeb,0.5341573523012961
1e9c4d7d2de01fba,0.7325644819908962
c1bda90e9a3b9ec3,0.29583774155429393
d406fda410e7c177,0.9424740038120527
f49753bbcfabdaff,0.4447037237835051
4daee2e232e58a56,0.9249157567625654
858a9c1611f558cb,0.4804564697086612
05b0a9e8b1444d99,0.34165538669245865
8b2ac5da79a42e4a,0.8488454760625981
222fc0675ea28b67,0.2877392419361341
77cb5f88dff15921,0.5048975130735283
947d5752d88dc00c,0.9473725467253229
309a531dddebb471,0.7541851198768745
7e5f9d7d0cdf5a81,0.35345109564754396
