id,label
6403a3f8d07557bc,0.4184844458335671
1b1d097ff5b144e1,0.43330545568191875
08c7c3c71a02ca8a,0.8843321869617552
7f09e9039629a38a,0.6198941691411662
1fecfdee265e685f,0.8893245271212
2b1b1ab99f54e1a7,0.49227747381535986
f893cdb025b56c89,0.7269174613092629
84466d5fc69b1dd1,0.8702132249483255
e0f419be2a81cbff,0.3055327497261297
d9e55e1259c7c29e,0.8810559637321197
602d7f4b0882ec4b,0.7356540565882913
67f2f87cc129d7da,0.816389557604312
eec96ea0e1c9f7cf,0.012076754728768038
d85127e773ec4820,0.6935311864929763
9e96822b06b0f7f3,0.33314663123305843
c6489148a3f9498b,0.5244156635917854
ad5ca801b22a4eb2,0.06441832108794658
22e01b671e9f12bc,0.3375149288725726
4953dbf3e113fbdc,0.2102102548067315
95397470f084bc6e,0.9963478192892968
ff39045f375a9792,0.2529571674219772
893575902a76b6bf,0.24578067844277535
4d9211d2b44f7d9f,0.4933695482252384
8205441451789e41,0.05076739096446484
5ade617aad761daa,0.9947877129894703
7d8bd74eaaf831a8,0.7111603876810154
3a4abb16616fb838,0.2792449585740534
6e14ae545a54ec6b,0.8679510708135773
a6d127f7b7a19a79,0.8121772705947803
e29e33c4a6eaf6fb,0.5180192277624969
42b296aec3a400d2,0.48416492105626213
238a42187f0c12de,0.3584983586052388
4c99d80ab952e272,0.8183396904790949
ef909ea8db65784b,0.7742666875089969
53283f9869842cd5,0.9278591527269142
fa99ef0b96b51157,0.725435360324428
3cdaa31c37582a6d,0.9071097389392219
e007009eea08f15e,0.43455354072177993
e46769b586a6b83b,0.8170136001242425
c77497b63a864028,0.3003843989367023
bceeb0086c625fac,0.22362716898523927
5abf8e5791e5fa94,0.9683439112074115
0b7d89ea3694651f,0.7306617164288467
ce60477eea0a9007,0.9759104267615699
847baeeadbaba41a,0.40631561669492056
aefefeee7da6b616,0.892444739720853
321cc4b04985f915,0.47137204939768496
590cfafdd102ec19,0.6365873065493096
0a3027ad8dd82438,0.20748006878203515
01e58c9ae88cd390,0.19788541503810225
8f5eb2d903aad722,0.27869892136911417
3f1b90f008fcd5d0,0.9022734094097599
9e55098b34909114,0.8570303267147918
ed3723d6f0b305ec,0.7340939502884648
e1d77367315c8c64,0.4258169454427516
b97a34687794c3cc,0.10318696263863472
2d9a8bda25c031b1,0.1531103642330822
367427e76fbb967a,0.6233264030007845
2d1de7cf3363aa2c,0.32815429107361377
d69cf5bc1f0112f9,0.11215757386263699
2a75c552e6a0103c,0.9489205877745717
943114c642b7e30a,0.328934344223527
5f4258edf6c1b382,0.1932050961386228
ff0a817eba03cc6b,0.7921299046420102
c77fe2a4fb942f02,0.8968130373603672
df587d726667a5fb,0.8375289979669607
8c09d6fdeb48dfe5,0.15045818352337717
564e16bfb829c7a8,0.09679052680934612
e592482dff2b62bb,0.06387228388300732
33319a7020313788,0.7000836329522476
4700a73d634e28f5,0.9697480068772553
e5d9aee597bb4052,0.35608019384050776
b93533776029ab4e,0.9670958261675503
e9274894e7ca5d48,0.021593403157709593
37e126228f093cb2,0.4187964670935324
ee5e8daf19a62436,0.9428361732052484
5c2af7cb33fcb9b8,0.4627914647486393
dd6cf914fd458758,0.16496717211176348
7943edf1ba3d08c4,0.2793229638890448
50dccf68b6d84c9a,0.388374394246916
71b1d024ea8e0791,0.6189581053612703
a8ccfbc903739855,0.1635630764419196
bbf9130a10bb2e61,0.08657183054548265
41a2cd1fb3af1f62,0.5751971236511375
e5b00c5e94bb1efc,0.5172391746125836
8a2951b875e32f95,0.16980350164122557
4b4241c32f2ae2c3,0.27152243238991236
8beed49416c057b7,0.47262013443754614
1cc185c7cde5f29e,0.8876084101913909
635d0e269bd151c8,0.06192215100822421
9eb98f9a7202dfe8,0.09975472877901644
