id,label
6403a3f8d07557bc,0.08461287703543745
1b1d097ff5b144e1,0.086775533377458
08c7c3c71a02ca8a,0.15459598766489913
7f09e9039629a38a,0.09336592877687444
1fecfdee265e685f,0.1743150102327103
2b1b1ab99f54e1a7,0.09603607335892524
f893cdb025b56c89,0.13590178263276304
84466d5fc69b1dd1,0.1432105039646463
e0f419be2a81cbff,0.06730309192535275
d9e55e1259c7c29e,0.1721558053085067
602d7f4b0882ec4b,0.1374620359931059
67f2f87cc129d7da,0.118700732902909
eec96ea0e1c9f7cf,0.03295227525377325
d85127e773ec4820,0.13008642407859258
9e96822b06b0f7f3,0.06651804613444978
c6489148a3f9498b,0.10128169696136527
ad5ca801b22a4eb2,0.0398860897357248
22e01b671e9f12bc,0.07270517789888073
4953dbf3e113fbdc,0.04626990090049584
95397470f084bc6e,0.3871283069035107
ff39045f375a9792,0.05764946271226738
893575902a76b6bf,0.049694765370212335
4d9211d2b44f7d9f,0.0965272945803154
8205441451789e41,0.034170636857704446
5ade617aad761daa,0.3682384007558496
7d8bd74eaaf831a8,0.13327992325260501
3a4abb16616fb838,0.05107200717547059
6e14ae545a54ec6b,0.16834697096194862
a6d127f7b7a19a79,0.1221142429800185
e29e33c4a6eaf6fb,0.10020323632025704
42b296aec3a400d2,0.09515839147386518
238a42187f0c12de,0.06903728177551897
4c99d80ab952e272,0.15590947144681977
ef909ea8db65784b,0.1446234833196444
53283f9869842cd5,0.18856371708768882
fa99ef0b96b51157,0.12700564205639117
3cdaa31c37582a6d,0.17991158950472025
e007009eea08f15e,0.08699355273144677
e46769b586a6b83b,0.14838967710050202
c77497b63a864028,0.06423790299821805
bceeb0086c625fac,0.046228384588129987
5abf8e5791e5fa94,0.1997245666236876
0b7d89ea3694651f,0.08659523550804457
ce60477eea0a9007,0.20396440376479177
847baeeadbaba41a,0.07666762293243581
aefefeee7da6b616,0.17526163196977576
321cc4b04985f915,0.09085149435282638
590cfafdd102ec19,0.12039863554186157
0a3027ad8dd82438,0.05554459766617366
01e58c9ae88cd390,0.04134451916307062
8f5eb2d903aad722,0.06527480116281781
3f1b90f008fcd5d0,0.17879793346472317
9e55098b34909114,0.165226289924649
ed3723d6f0b305ec,0.13715676661647822
e1d77367315c8c64,0.08048579534491103
b97a34687794c3cc,0.0423641984256596
2d9a8bda25c031b1,0.04945361656782343
367427e76fbb967a,0.11771876682589771
2d1de7cf3363aa2c,0.0721480935838558
d69cf5bc1f0112f9,0.043673143127537534
2a75c552e6a0103c,0.20296458815371987
943114c642b7e30a,0.06114439092893287
5f4258edf6c1b382,0.054035583223865216
ff0a817eba03cc6b,0.14982403174839837
c77fe2a4fb942f02,0.17090985865035396
df587d726667a5fb,0.12726780054581976
8c09d6fdeb48dfe5,0.04628476972964728
564e16bfb829c7a8,0.04373139026850073
e592482dff2b62bb,0.040621631179240246
33319a7020313788,0.11786306398521773
4700a73d634e28f5,0.19891538277065116
e5d9aee597bb4052,0.06750656466507854
b93533776029ab4e,0.2063417360375774
e9274894e7ca5d48,0.030133730059100687
37e126228f093cb2,0.0540701072783014
ee5e8daf19a62436,0.19781481299323253
5c2af7cb33fcb9b8,0.09188658263933554
dd6cf914fd458758,0.04820850296673171
7943edf1ba3d08c4,0.06538579773478921
50dccf68b6d84c9a,0.06472571487020992
71b1d024ea8e0791,0.1169489342234627
a8ccfbc903739855,0.050590513500424907
bbf9130a10bb2e61,0.03968201640809007
41a2cd1fb3af1f62,0.09572274958064139
e5b00c5e94bb1efc,0.10012763978126483
8a2951b875e32f95,0.051151407774118064
4b4241c32f2ae2c3,0.062278864490847886
8beed49416c057b7,0.07129430091491057
1cc185c7cde5f29e,0.1713510386554138
635d0e269bd151c8,0.040335546413360054
9eb98f9a7202dfe8,0.04284338835330312
c224615f7e3ecda9,0.04170928271197426
f93a14286735bede,0.06672757331129536
c118092c44e808f2,0.13492126968170645
0972b7359cd12fb8,0.0378536982692802
22318b12ec6eb14f,0.14667394997939023
9c92d4068021c258,0.17727423951012902
053aaf6bcba9464c,0.07575890572726972
966f0341c7d1f5bb,0.06125874259037262
624826d8d4f7d476,0.07236032340090742
250e83ae550b1992,0.2271149014331717
9ff420d30b835836,0.1311585093523854
f74cb9754e9ea82c,0.09188871927917078
8ab5a2752e698725,0.07321808339349227
56957aca1f34dcea,0.1322560961776102
a6c0cf21bf0a1be2,0.029724548642146836
427e6266110ac72a,0.18065976963054559
7b84fe626f3ebccc,0.12382535776875646
6abd9ee5808aa267,0.0663594339906454
15aaf86082111e4c,0.16445610463249943
afb1bcdc94b9bce3,0.03867860022893758
93a337e7b4fedfd4,0.09088372766997795
cddee4f1517d9dd4,0.0889660558743523
755140c7bd8e7223,0.0990841803140421
0ae88cec371ee0f0,0.04228684315309224
08a9f02754051fc8,0.18324341814772738
4bab179b9218d454,0.08860153580806088
2af9aad0b831d3ec,0.03554526106642208
7d330fd87e35ee09,0.10392133346842396
d79f0de699294b3b,0.14690586591542718
652a8c0826eb2609,0.1338776056300293
2ae2ef63a2565c3d,0.17408925067130435
1bcffad3764f7c4a,0.07328075872043127
707e78f41fd82174,0.04988978814818696
e4824a55ce76b702,0.04135869611625909
993182bb80730c31,0.09296800397622743
dd67c105d030f636,0.1424350708571821
3dc4dceeeecb58eb,0.13020027407219784
90a67d119116b976,0.1596626712853899
a483f8d40e026f5d,0.03463972587605072
3d24648e710fafb4,0.060203010085360144
9104c44e8910b122,0.04568198577936017
47b77ad7aec9f1dd,0.0565711603682279
a66cc4155a0edaca,0.11167234763254842
1f4dcc29503e1a4d,0.11450652930619323
0a295834d6044914,0.06626637485207525
bdce8615df21ee2f,0.033746202489350015
694b4d3b1ed04c61,0.04966114495791591
ffd75ff5c92f624d,0.11827655439546117
717e992041e77d9a,0.1335148582062158
eb5157274916100f,0.12798205324621487
b77c5c610fc74da8,0.04520613984875996
41d2ba14e653bbad,0.1253543494762181
f2b612c9be07aabe,0.10126511102128101
3451e892c310a998,0.08264696257502255
2ab24c04722d8bf6,0.05340824832963924
38ded7c17115e7e6,0.17129934256486123
afed8219aa70efeb,0.08710832236112152
1e9c4d7d2de01fba,0.12744048810039943
c1bda90e9a3b9ec3,0.07628432015334677
d406fda410e7c177,0.18980648936559585
f49753bbcfabdaff,0.09487166021780316
4daee2e232e58a56,0.2063891079094289
858a9c1611f558cb,0.10366662531081941
05b0a9e8b1444d99,0.07869757446799534
8b2ac5da79a42e4a,0.16859999700791545
222fc0675ea28b67,0.04448095304525635
77cb5f88dff15921,0.10159908790887134
947d5752d88dc00c,0.2068955422961411
309a531dddebb471,0.16896615259768913
7e5f9d7d0cdf5a81,0.0454794493434419
6dfe2ff41e67b01d,0.07707423459737324
9a51f7696f388499,0.10545854012081766
9c5cb5a9b9b2b4cb,0.15046112266815362
bc7e89abddb2aa54,0.7057809219164409
5d3eff0bafcd186f,0.1352804960042022
d592e9d5579075d5,0.06493013651094882
475f765f9fa22959,0.15325406997398794
71d36204d6040aaa,0.14361385356968112
78119b8ffb9aa8ab,0.045871339458069704
09d1e9b9b858fe18,0.1345225208242885
ba5f5f59e3b0b755,0.1538302910324562
3b7344f40bf64734,0.10226453075863556
1f72c876a5e3738a,0.13793890672152606
86262f7438a90d1d,0.08519643310078184
3f6e10ed3e6a6303,0.2279462780370995
ada42e94aae1a58f,0.1602403562149259
b5320e4cd134414b,0.1133919974190097
ef83ac91e80ddd9d,0.07816934097988794
b8a457f0c9f14bef,0.07945343030210329
74947cda3decdbb1,0.0967426860902627
a39392c735bde1ac,0.077991941708992
afb321701a74d5b0,0.04145887270772729
df401b9701e04299,0.054276606173356695
c9b67772b4c4f44b,0.15966586750151426
b5665177cd7b6c5d,0.029280375319602883
1d621e5fa6b0c45f,0.10035094619704885
2d595ec6f4c2524c,0.0800596649740202
6a96a53512d24696,0.05739576682240471
b3a68808640b25da,0.043272897432432955
