id,label
6403a3f8d07557bc,0.4338177840287545
1b1d097ff5b144e1,0.42334739803094235
08c7c3c71a02ca8a,0.9182684794499141
7f09e9039629a38a,0.6824503828723238
1fecfdee265e685f,0.861540865760275
2b1b1ab99f54e1a7,0.5633692764494452
f893cdb025b56c89,0.7854352242537896
84466d5fc69b1dd1,0.9085794655414908
e0f419be2a81cbff,0.35552430067198
d9e55e1259c7c29e,0.8584153774027192
602d7f4b0882ec4b,0.6122831692451945
67f2f87cc129d7da,0.9101422097202688
eec96ea0e1c9f7cf,0.029535864978902954
d85127e773ec4820,0.7205813408345054
9e96822b06b0f7f3,0.3864666354117831
c6489148a3f9498b,0.4569463978746679
ad5ca801b22a4eb2,0.1209563994374121
22e01b671e9f12bc,0.35864978902953587
4953dbf3e113fbdc,0.26207219878105953
95397470f084bc6e,0.9981247069854665
ff39045f375a9792,0.2869198312236287
893575902a76b6bf,0.23581809657759026
4d9211d2b44f7d9f,0.3430223472417565
8205441451789e41,0.0709485857165182
5ade617aad761daa,0.9957805907172996
7d8bd74eaaf831a8,0.7738709173308329
3a4abb16616fb838,0.3102047194874199
6e14ae545a54ec6b,0.8818565400843882
a6d127f7b7a19a79,0.8499765588373184
e29e33c4a6eaf6fb,0.5700890764181903
42b296aec3a400d2,0.4836693233317706
238a42187f0c12de,0.4050632911392405
4c99d80ab952e272,0.8263791217377715
ef909ea8db65784b,0.8360681356461948
53283f9869842cd5,0.9584310048445069
fa99ef0b96b51157,0.7734020940771995
3cdaa31c37582a6d,0.8999843725582122
e007009eea08f15e,0.3961556493202063
e46769b586a6b83b,0.8748241912798875
c77497b63a864028,0.35161744022503516
bceeb0086c625fac,0.21503359899984373
5abf8e5791e5fa94,0.974214721050164
0b7d89ea3694651f,0.608220034380372
ce60477eea0a9007,0.9828098140334427
847baeeadbaba41a,0.3913111423659947
aefefeee7da6b616,0.8404438193467729
321cc4b04985f915,0.5241443975621191
590cfafdd102ec19,0.5872792623847476
0a3027ad8dd82438,0.2437880918893577
01e58c9ae88cd390,0.2486325988435693
8f5eb2d903aad722,0.26316611970620407
3f1b90f008fcd5d0,0.85622753555243
9e55098b34909114,0.8243475543053602
ed3723d6f0b305ec,0.6230661040787623
e1d77367315c8c64,0.4703859978121582
b97a34687794c3cc,0.1586185341459603
2d9a8bda25c031b1,0.16987029223316144
367427e76fbb967a,0.6532270667291764
2d1de7cf3363aa2c,0.2800437568370058
d69cf5bc1f0112f9,0.1328332551961244
2a75c552e6a0103c,0.8856071261134553
943114c642b7e30a,0.37990310986091574
5f4258edf6c1b382,0.1801844038130958
ff0a817eba03cc6b,0.8032505078918581
c77fe2a4fb942f02,0.9337396468198156
df587d726667a5fb,0.8798249726519769
8c09d6fdeb48dfe5,0.19393655258634163
564e16bfb829c7a8,0.0947022972339428
e592482dff2b62bb,0.058915455539928115
33319a7020313788,0.7427723081731521
4700a73d634e28f5,0.9764025629004532
e5d9aee597bb4052,0.4022503516174402
b93533776029ab4e,0.9859353023909986
e9274894e7ca5d48,0.01468979528051258
37e126228f093cb2,0.4952336302547273
ee5e8daf19a62436,0.9590561025160181
5c2af7cb33fcb9b8,0.560556336927645
dd6cf914fd458758,0.2089388967026098
7943edf1ba3d08c4,0.288170026566651
50dccf68b6d84c9a,0.39459290514142836
71b1d024ea8e0791,0.4905453977183935
a8ccfbc903739855,0.12720737615252384
bbf9130a10bb2e61,0.1231442412877012
41a2cd1fb3af1f62,0.629317080793874
e5b00c5e94bb1efc,0.5602437880918893
8a2951b875e32f95,0.15549304578840445
4b4241c32f2ae2c3,0.3066104078762307
8beed49416c057b7,0.5889982809814034
1cc185c7cde5f29e,0.9165494608532583
635d0e269bd151c8,0.09079543678699797
9eb98f9a7202dfe8,0.1304891389279575
c224615f7e3ecda9,0.12673855289889044
f93a14286735bede,0.26238474761681513
c118092c44e808f2,0.8129395218002813
0972b7359cd12fb8,0.08923269260822003
22318b12ec6eb14f,0.824503828723238
9c92d4068021c258,0.9681200187529302
053aaf6bcba9464c,0.40037505860290673
966f0341c7d1f5bb,0.31833098921706515
624826d8d4f7d476,0.23112986404125643
250e83ae550b1992,0.9604625722769182
9ff420d30b835836,0.82294108454446
f74cb9754e9ea82c,0.5146116580715737
8ab5a2752e698725,0.326769807782466
56957aca1f34dcea,0.7744960150023441
a6c0cf21bf0a1be2,0.011251758087201125
427e6266110ac72a,0.9338959212376934
7b84fe626f3ebccc,0.7824660103141116
6abd9ee5808aa267,0.31934677293327085
15aaf86082111e4c,0.7609001406469761
afb1bcdc94b9bce3,0.049695264885138306
93a337e7b4fedfd4,0.5160181278324738
cddee4f1517d9dd4,0.5232067510548524
755140c7bd8e7223,0.5402406626035318
0ae88cec371ee0f0,0.21362712923894359
08a9f02754051fc8,0.9868729488982654
4bab179b9218d454,0.5524300671979997
2af9aad0b831d3ec,0.11783091107985623
7d330fd87e35ee09,0.6175964994530395
d79f0de699294b3b,0.7616815127363651
652a8c0826eb2609,0.7630879824972652
2ae2ef63a2565c3d,0.8143459915611815
1bcffad3764f7c4a,0.21862791061103298
707e78f41fd82174,0.23269260822003437
e4824a55ce76b702,0.07891858102828567
993182bb80730c31,0.5472730114080325
dd67c105d030f636,0.8749804656977653
3dc4dceeeecb58eb,0.7765275824347554
90a67d119116b976,0.8870135958743554
a483f8d40e026f5d,0.09095171120487576
3d24648e710fafb4,0.3463041100171902
9104c44e8910b122,0.19581184560087514
47b77ad7aec9f1dd,0.27613689639006095
a66cc4155a0edaca,0.7599624941397093
1f4dcc29503e1a4d,0.5663384903891233
0a295834d6044914,0.31661197062040947
bdce8615df21ee2f,0.047038599781215815
694b4d3b1ed04c61,0.13627129238943586
ffd75ff5c92f624d,0.7508985779027973
