id,label
6403a3f8d07557bc,0.41421256642700843
1b1d097ff5b144e1,0.5142599249765553
08c7c3c71a02ca8a,0.8647439824945296
7f09e9039629a38a,0.597848937167865
1fecfdee265e685f,0.7621186308221318
2b1b1ab99f54e1a7,0.5118557361675522
f893cdb025b56c89,0.7180955767427321
84466d5fc69b1dd1,0.8482339793685526
e0f419be2a81cbff,0.37168349484213814
d9e55e1259c7c29e,0.806071584870272
602d7f4b0882ec4b,0.6358151766176932
67f2f87cc129d7da,0.8128230697092842
eec96ea0e1c9f7cf,0.0363455767427321
d85127e773ec4820,0.7204878868396374
9e96822b06b0f7f3,0.3766538762113161
c6489148a3f9498b,0.4296719287277274
ad5ca801b22a4eb2,0.12132611753673023
22e01b671e9f12bc,0.3085210221944358
4953dbf3e113fbdc,0.21884456080025005
95397470f084bc6e,0.9964878868396374
ff39045f375a9792,0.20573226008127538
893575902a76b6bf,0.17387339793685527
4d9211d2b44f7d9f,0.3581066739606127
8205441451789e41,0.04212011566114411
5ade617aad761daa,0.9796724757736792
7d8bd74eaaf831a8,0.77963699593623
3a4abb16616fb838,0.24477758674585806
6e14ae545a54ec6b,0.8354116911534855
a6d127f7b7a19a79,0.8595635354798374
e29e33c4a6eaf6fb,0.595418724601438
42b296aec3a400d2,0.41877985307908716
238a42187f0c12de,0.3484223976242576
4c99d80ab952e272,0.7813147077211628
ef909ea8db65784b,0.8055212566427009
53283f9869842cd5,0.929150515786183
fa99ef0b96b51157,0.7560262582056891
3cdaa31c37582a6d,0.8486171459831197
e007009eea08f15e,0.3527023288527665
e46769b586a6b83b,0.8942879024695216
c77497b63a864028,0.2777778993435449
bceeb0086c625fac,0.17551406689590496
5abf8e5791e5fa94,0.9231986558299468
0b7d89ea3694651f,0.6465168802750859
ce60477eea0a9007,0.9765966708346357
847baeeadbaba41a,0.3833295561112848
aefefeee7da6b616,0.8063215067208502
321cc4b04985f915,0.48878446389496716
590cfafdd102ec19,0.5479957799312285
0a3027ad8dd82438,0.10567286652078775
01e58c9ae88cd390,0.21695303219756173
8f5eb2d903aad722,0.22342739918724605
3f1b90f008fcd5d0,0.8470101594248203
9e55098b34909114,0.7849756173804314
ed3723d6f0b305ec,0.5396691934979682
e1d77367315c8c64,0.4106802907158487
b97a34687794c3cc,0.24168224445139105
2d9a8bda25c031b1,0.21011253516723977
367427e76fbb967a,0.5902358549546733
2d1de7cf3363aa2c,0.25270311034698345
d69cf5bc1f0112f9,0.07785331353547983
2a75c552e6a0103c,0.907257424195061
943114c642b7e30a,0.4047104563926227
5f4258edf6c1b382,0.07047311659893717
ff0a817eba03cc6b,0.7635990153172866
c77fe2a4fb942f02,0.8932864176305095
df587d726667a5fb,0.8812487496092529
8c09d6fdeb48dfe5,0.21564699906220697
564e16bfb829c7a8,0.061112769615504846
e592482dff2b62bb,0.11015051578618318
33319a7020313788,0.6912360894029383
4700a73d634e28f5,0.9722303844951545
e5d9aee597bb4052,0.3316984995311034
b93533776029ab4e,0.9683869177868085
e9274894e7ca5d48,0.018007736792747732
37e126228f093cb2,0.44907205376680215
ee5e8daf19a62436,0.9295640043763675
5c2af7cb33fcb9b8,0.513909268521413
dd6cf914fd458758,0.1593196311347296
7943edf1ba3d08c4,0.2805008596436387
50dccf68b6d84c9a,0.3598501094091904
71b1d024ea8e0791,0.46703399499843695
