id,label
6403a3f8d07557bc,0.49348624488229015
1b1d097ff5b144e1,0.5082006878951051
08c7c3c71a02ca8a,0.5403605905150498
7f09e9039629a38a,0.5012255212409736
1fecfdee265e685f,0.5075992176831575
2b1b1ab99f54e1a7,0.5086416420082718
f893cdb025b56c89,0.5256229205621902
84466d5fc69b1dd1,0.5259139264753006
e0f419be2a81cbff,0.48671174651774796
d9e55e1259c7c29e,0.5311134912045666
602d7f4b0882ec4b,0.5000109340195596
67f2f87cc129d7da,0.5125735052730295
eec96ea0e1c9f7cf,0.47030963378123336
d85127e773ec4820,0.511522621911531
9e96822b06b0f7f3,0.48804682879087374
c6489148a3f9498b,0.4792880460897477
ad5ca801b22a4eb2,0.4707190713823478
22e01b671e9f12bc,0.4887263764502691
4953dbf3e113fbdc,0.4742048695413902
95397470f084bc6e,0.5362605179026809
ff39045f375a9792,0.48608940695361413
893575902a76b6bf,0.4754504351602671
4d9211d2b44f7d9f,0.4841805127741987
8205441451789e41,0.48096757779608457
5ade617aad761daa,0.5340906357888313
7d8bd74eaaf831a8,0.5175742495990681
3a4abb16616fb838,0.48667026224830595
6e14ae545a54ec6b,0.5174368254161505
a6d127f7b7a19a79,0.5179210829609974
e29e33c4a6eaf6fb,0.4910236733620547
42b296aec3a400d2,0.4817139037297057
238a42187f0c12de,0.49537615118250466
4c99d80ab952e272,0.517980508449539
ef909ea8db65784b,0.5241379252758341
53283f9869842cd5,0.5160110161383453
fa99ef0b96b51157,0.5166723291873009
3cdaa31c37582a6d,0.5449437644380566
e007009eea08f15e,0.4877257928006168
e46769b586a6b83b,0.5287602864718846
c77497b63a864028,0.48998706889606025
bceeb0086c625fac,0.47505019600266685
5abf8e5791e5fa94,0.5280971673282926
0b7d89ea3694651f,0.5101046377118164
ce60477eea0a9007,0.539342923171088
847baeeadbaba41a,0.5100345521528894
aefefeee7da6b616,0.523420762652176
321cc4b04985f915,0.5112085942787572
590cfafdd102ec19,0.5064203666159772
0a3027ad8dd82438,0.4772607641093983
01e58c9ae88cd390,0.4723905154833787
8f5eb2d903aad722,0.46422459940449756
3f1b90f008fcd5d0,0.5244419248590372
9e55098b34909114,0.5221435062633139
ed3723d6f0b305ec,0.5047938559273301
e1d77367315c8c64,0.484151529211823
b97a34687794c3cc,0.4764226916666471
2d9a8bda25c031b1,0.46803381574050795
367427e76fbb967a,0.5116475539607068
2d1de7cf3363aa2c,0.4800582670387284
d69cf5bc1f0112f9,0.46143891158303696
2a75c552e6a0103c,0.5485656710790731
943114c642b7e30a,0.5104641251084103
5f4258edf6c1b382,0.47750751284196746
ff0a817eba03cc6b,0.5383259077637044
c77fe2a4fb942f02,0.5129614813334524
df587d726667a5fb,0.5277704147846172
8c09d6fdeb48dfe5,0.4919854808884512
564e16bfb829c7a8,0.47860921595681927
e592482dff2b62bb,0.46780862047350324
33319a7020313788,0.5037852799821532
4700a73d634e28f5,0.527521093919544
e5d9aee597bb4052,0.48533606698365167
b93533776029ab4e,0.523600898057507
e9274894e7ca5d48,0.46339023650051975
37e126228f093cb2,0.49221217170074294
ee5e8daf19a62436,0.5208601568108299
5c2af7cb33fcb9b8,0.4936038313982048
dd6cf914fd458758,0.4858520104802488
7943edf1ba3d08c4,0.47075592530991434
50dccf68b6d84c9a,0.4806495529790402
71b1d024ea8e0791,0.48924262556947234
a8ccfbc903739855,0.4615686550147642
bbf9130a10bb2e61,0.47444396803669064
41a2cd1fb3af1f62,0.5198855006561417
e5b00c5e94bb1efc,0.49318733560103756
8a2951b875e32f95,0.4765755708789793
4b4241c32f2ae2c3,0.5045708651207576
8beed49416c057b7,0.49392982952536085
1cc185c7cde5f29e,0.5289526940890832
635d0e269bd151c8,0.46727442068793434
9eb98f9a7202dfe8,0.491400746550653
c224615f7e3ecda9,0.48548339135271745
f93a14286735bede,0.47323264834444656
c118092c44e808f2,0.515151366520396
0972b7359cd12fb8,0.46648572668620597
22318b12ec6eb14f,0.539078578537231
9c92d4068021c258,0.5171888861372719
053aaf6bcba9464c,0.5118241252306289
966f0341c7d1f5bb,0.4984771294863448
624826d8d4f7d476,0.4783914380939063
250e83ae550b1992,0.5413276584697913
9ff420d30b835836,0.5226795744632761
f74cb9754e9ea82c,0.49391637956057693
8ab5a2752e698725,0.49324389600407714
56957aca1f34dcea,0.5152384632376503
a6c0cf21bf0a1be2,0.4674286801855374
427e6266110ac72a,0.5423648453377896
7b84fe626f3ebccc,0.5147010570925594
6abd9ee5808aa267,0.4855881208197894
15aaf86082111e4c,0.5116085702725867
afb1bcdc94b9bce3,0.4566604864074847
93a337e7b4fedfd4,0.5001415008053895
cddee4f1517d9dd4,0.5044398232354095
755140c7bd8e7223,0.4983702555121784
0ae88cec371ee0f0,0.4829137236981168
08a9f02754051fc8,0.5347132362063334
4bab179b9218d454,0.5056418171491561
2af9aad0b831d3ec,0.48368575621611076
7d330fd87e35ee09,0.5014363108948521
d79f0de699294b3b,0.5208175571035278
652a8c0826eb2609,0.5039607474238113
2ae2ef63a2565c3d,0.5047624241413945
1bcffad3764f7c4a,0.49174145466745955
707e78f41fd82174,0.4791641163979815
e4824a55ce76b702,0.4642640383652943
993182bb80730c31,0.5095692886847472
dd67c105d030f636,0.5347482193456445
3dc4dceeeecb58eb,0.5185774857262725
90a67d119116b976,0.5225274841809118
a483f8d40e026f5d,0.47233815062782
3d24648e710fafb4,0.4868429827448427
9104c44e8910b122,0.47822989205939204
47b77ad7aec9f1dd,0.49019003498508695
a66cc4155a0edaca,0.52447633861028
1f4dcc29503e1a4d,0.5069438857388862
0a295834d6044914,0.49768700715919223
bdce8615df21ee2f,0.4771190944613017
694b4d3b1ed04c61,0.47844325822566736
ffd75ff5c92f624d,0.5177902167923716
717e992041e77d9a,0.49971759495056806
eb5157274916100f,0.5259690732097515
b77c5c610fc74da8,0.4812096060062629
41d2ba14e653bbad,0.513909772295697
f2b612c9be07aabe,0.5065178568114566
3451e892c310a998,0.504727751274482
2ab24c04722d8bf6,0.4813798288265208
38ded7c17115e7e6,0.5074088531476393
afed8219aa70efeb,0.5075060204665306
1e9c4d7d2de01fba,0.5101443706111952
c1bda90e9a3b9ec3,0.4915944608073795
d406fda410e7c177,0.5240331745681803
f49753bbcfabdaff,0.49942194431256315
4daee2e232e58a56,0.5181232335939097
858a9c1611f558cb,0.488738173175593
05b0a9e8b1444d99,0.49405449555782244
8b2ac5da79a42e4a,0.5201206920164587
222fc0675ea28b67,0.4803838047514065
77cb5f88dff15921,0.5123753369340827
947d5752d88dc00c,0.5244406038662615
309a531dddebb471,0.5234126535736027
7e5f9d7d0cdf5a81,0.48639221036257413
6dfe2ff41e67b01d,0.4900859616159029
9a51f7696f388499,0.5029922503699856
9c5cb5a9b9b2b4cb,0.5232267966959443
bc7e89abddb2aa54,0.5417339703149715
5d3eff0bafcd186f,0.5199467177528849
d592e9d5579075d5,0.47301287221257277
475f765f9fa22959,0.5427280663040063
71d36204d6040aaa,0.5152123415106225
78119b8ffb9aa8ab,0.5022294659895283
09d1e9b9b858fe18,0.5179042673689538
ba5f5f59e3b0b755,0.5213856212444208
3b7344f40bf64734,0.4983822999860545
1f72c876a5e3738a,0.5200578894677299
86262f7438a90d1d,0.5164007365032619
3f6e10ed3e6a6303,0.5381202072926142
ada42e94aae1a58f,0.5101224902268174
b5320e4cd134414b,0.5134830307665851
ef83ac91e80ddd9d,0.4805468195837358
b8a457f0c9f14bef,0.5012366515491604
74947cda3decdbb1,0.4959516090421427
a39392c735bde1ac,0.5005007425852064
afb321701a74d5b0,0.4878226948576506
df401b9701e04299,0.4761253603914444
c9b67772b4c4f44b,0.5190304050623589
b5665177cd7b6c5d,0.47026595115288994
1d621e5fa6b0c45f,0.4904716650417855
2d595ec6f4c2524c,0.4814678053824778
6a96a53512d24696,0.4848543698535962
b3a68808640b25da,0.480000379506127
cd9f2b2346e70af7,0.47731083839874777
d78d162e0d903e67,0.5196390426605746
512b0444982361f4,0.5357086028371962
36f4f9a58e05409e,0.48268295791604676
e4b4fc878504822b,0.5047346380420417
d2c6c32ea3387653,0.4788923091262073
62d5596d1fe892ad,0.531865585825301
8756eb85074bbf32,0.4692871233773712
9120f37fb674d8d5,0.4892949108920316
ad529a51765d4ec3,0.47352818161768917
f5e98c69a45e4a76,0.5138258897254859
4e8ecc5a6ef67336,0.5033020928301529
e26f37d892f837e3,0.5167235715989724
377bd33e8a9d5e7b,0.4829643456813337
7277e822016a05a5,0.5069151168786299
94fed9a4092a19bd,0.5129867469032068
28d304cf97ca614c,0.5164366348674907
5a5195df47e373d6,0.4734320511034542
ebc9acfa1d364336,0.48137431171551887
5d76c6de5ee62843,0.5029022548952092
511d1dd15e99184d,0.5266548594023351
b6d744f202fb4a14,0.5305843012278273
43c3e8abee7ceeda,0.5088121983972906
41afcd725afd0bb9,0.49434588252007006
bd4f0c1a61da90cc,0.5358694816628944
ac5e8e6812e3a526,0.49772463855755367
61843635f4d407cc,0.5336496542379707
d643d4e6d84db59f,0.5244654652805036
5c0b8bce49a0a773,0.536873642014931
7c6020b2e5dae41a,0.5080251063086757
4a6f26c4ccfa8a2a,0.4863386590581643
f5ff436197b8129d,0.4997385434291418
27b8587241bf56d8,0.48029907730838506
a198a7b963854e6e,0.4827474835345632
8661667952751501,0.5245634119700627
282a1321ef8c1306,0.5020721059361439
db3dd0b21b03ce9e,0.5155678267002298
3bdc9a83d65a78f8,0.5087909249181879
2983651d59dfaedd,0.5216161157528081
ba2be23d69668658,0.4692112222926025
89d58eb00d13e4fd,0.49512235831216045
d2caeec36f4769a6,0.4859171098306881
dc23c7fae5f57288,0.4966729479658038
c6e284593c89d176,0.510810634786795
523464c4f48eb02d,0.5373552089500087
cc7624fbfc77736e,0.5334153021781556
6b0c371df7cfc676,0.5206534062970806
986e8a5497d243a9,0.5495923702120259
0880ed3a1a77013a,0.502484850785529
791d60ceeffd7ccc,0.5268855939183689
1fb2b452cb819b3a,0.5206487928691689
6e683e5731d8aac7,0.5215254579473849
d752f92de2b858c1,0.47507976284216324
91654f6c88bcc480,0.4756562466572026
308caeebcc6bc059,0.49062452092994285
0a092e2b8c9c06c5,0.5016810808084607
e29749c7cbb0ef48,0.48194483960134793
02521319f8872bf9,0.4826874542710323
f699494da66c4efe,0.5204458796796618
060f874ec99eadc4,0.5074530432434636
1a2ea8a74fd54c2b,0.5036144958708118
a98b83e132c75465,0.4858519345335047
0fe8ca7c247fab07,0.5170639131593441
c8d9bcea59632f23,0.5031942453159313
0ab0d9c2a040f32e,0.4725146727862169
a03fc647d8141fd3,0.525128736705001
1036e1cd53a850ec,0.4871215046599775
519d3f96c9895253,0.4749445539250597
