id,label
6403a3f8d07557bc,0.49372874047223403
1b1d097ff5b144e1,0.5111741162064273
08c7c3c71a02ca8a,0.5497241345921071
7f09e9039629a38a,0.5041425806696915
1fecfdee265e685f,0.5158556402435441
2b1b1ab99f54e1a7,0.5033645999582028
f893cdb025b56c89,0.5103131127370043
84466d5fc69b1dd1,0.5194679823063051
e0f419be2a81cbff,0.4916347960172782
d9e55e1259c7c29e,0.5343728039199672
602d7f4b0882ec4b,0.5075435736335014
67f2f87cc129d7da,0.5147412930517133
eec96ea0e1c9f7cf,0.4589374727926412
d85127e773ec4820,0.5130606656729546
9e96822b06b0f7f3,0.4835319475085612
c6489148a3f9498b,0.48240854932834587
ad5ca801b22a4eb2,0.462775504554897
22e01b671e9f12bc,0.4901469952208396
4953dbf3e113fbdc,0.47869735484528364
95397470f084bc6e,0.5398770510908208
ff39045f375a9792,0.478052228370042
893575902a76b6bf,0.47759432418671716
4d9211d2b44f7d9f,0.48480424347001844
8205441451789e41,0.46666733482120826
5ade617aad761daa,0.545341197987055
7d8bd74eaaf831a8,0.5205839159896655
3a4abb16616fb838,0.4735056536934709
6e14ae545a54ec6b,0.5283940758018052
a6d127f7b7a19a79,0.5312860823738974
e29e33c4a6eaf6fb,0.5064186837179303
42b296aec3a400d2,0.48117882055139805
238a42187f0c12de,0.4880075425410001
4c99d80ab952e272,0.5195374731525398
ef909ea8db65784b,0.5219978840505451
53283f9869842cd5,0.5287117310312356
fa99ef0b96b51157,0.5170522578200346
3cdaa31c37582a6d,0.5375783987775979
e007009eea08f15e,0.49593843564493056
e46769b586a6b83b,0.5419874009157388
c77497b63a864028,0.47883506753167704
bceeb0086c625fac,0.46887763693384754
5abf8e5791e5fa94,0.5364662804586882
0b7d89ea3694651f,0.5265091808236596
ce60477eea0a9007,0.5418500523919402
847baeeadbaba41a,0.5045245013151236
aefefeee7da6b616,0.5285306264645672
321cc4b04985f915,0.5056400326934873
590cfafdd102ec19,0.5095698396986919
0a3027ad8dd82438,0.4818685363377184
01e58c9ae88cd390,0.46438544671061444
8f5eb2d903aad722,0.46481311800180747
3f1b90f008fcd5d0,0.5249901907609755
9e55098b34909114,0.5251943009955335
ed3723d6f0b305ec,0.5025392086318288
e1d77367315c8c64,0.47964178409400726
b97a34687794c3cc,0.4682003956495646
2d9a8bda25c031b1,0.46444491968531054
367427e76fbb967a,0.5140393766565131
2d1de7cf3363aa2c,0.48031210127783114
d69cf5bc1f0112f9,0.45555178871442037
2a75c552e6a0103c,0.5495368384729798
943114c642b7e30a,0.5021579606472613
5f4258edf6c1b382,0.4695749128300981
ff0a817eba03cc6b,0.5278442650913584
c77fe2a4fb942f02,0.5193639959008768
df587d726667a5fb,0.5402700005733896
8c09d6fdeb48dfe5,0.4808391828288092
564e16bfb829c7a8,0.4661562024360879
e592482dff2b62bb,0.46655047177669867
33319a7020313788,0.5059253556528279
4700a73d634e28f5,0.5317160276727297
e5d9aee597bb4052,0.48338820806901583
b93533776029ab4e,0.5353383726798043
e9274894e7ca5d48,0.45809456262128817
37e126228f093cb2,0.4836460051259361
ee5e8daf19a62436,0.5397294815789669
5c2af7cb33fcb9b8,0.4939479420559252
dd6cf914fd458758,0.470058229916578
7943edf1ba3d08c4,0.47484611646486874
50dccf68b6d84c9a,0.49074673762594967
71b1d024ea8e0791,0.48886171354016095
a8ccfbc903739855,0.4514741292896002
bbf9130a10bb2e61,0.4702705891859219
41a2cd1fb3af1f62,0.5136806944614192
e5b00c5e94bb1efc,0.4926055904438533
8a2951b875e32f95,0.4647503363416944
4b4241c32f2ae2c3,0.4886621218674617
8beed49416c057b7,0.4928958364534344
1cc185c7cde5f29e,0.5420507950068199
635d0e269bd151c8,0.4556768960053502
9eb98f9a7202dfe8,0.47265592675029244
c224615f7e3ecda9,0.48753542304299347
f93a14286735bede,0.47057387880013796
c118092c44e808f2,0.519286693971957
0972b7359cd12fb8,0.4596343283066998
22318b12ec6eb14f,0.5298796606371157
9c92d4068021c258,0.5283029003076815
053aaf6bcba9464c,0.5015630193004589
966f0341c7d1f5bb,0.4880728181753814
624826d8d4f7d476,0.47593548429774424
250e83ae550b1992,0.5435297073553883
9ff420d30b835836,0.5333674284908309
f74cb9754e9ea82c,0.4993847307659387
8ab5a2752e698725,0.49581587418795114
56957aca1f34dcea,0.519083897532006
a6c0cf21bf0a1be2,0.46242915487325303
427e6266110ac72a,0.5394670245714317
7b84fe626f3ebccc,0.5165348093232455
6abd9ee5808aa267,0.4817303513477543
15aaf86082111e4c,0.5117687380420611
afb1bcdc94b9bce3,0.4504051408618842
93a337e7b4fedfd4,0.5000630243938817
cddee4f1517d9dd4,0.49114481711419444
755140c7bd8e7223,0.4953099256287797
0ae88cec371ee0f0,0.4788126413074731
08a9f02754051fc8,0.5314666645288197
4bab179b9218d454,0.49929012664417377
2af9aad0b831d3ec,0.4663655200442494
7d330fd87e35ee09,0.5159441553462627
d79f0de699294b3b,0.5218001332011845
652a8c0826eb2609,0.50536738231412
2ae2ef63a2565c3d,0.5138507735191566
1bcffad3764f7c4a,0.48113480743806214
707e78f41fd82174,0.4788054102751603
e4824a55ce76b702,0.4575841703386122
993182bb80730c31,0.503008617733083
dd67c105d030f636,0.5318569489241626
3dc4dceeeecb58eb,0.519882946374709
90a67d119116b976,0.5326884165771572
a483f8d40e026f5d,0.4603127394912532
3d24648e710fafb4,0.4726266483539459
9104c44e8910b122,0.46888594126620475
47b77ad7aec9f1dd,0.4812783544757877
a66cc4155a0edaca,0.5240363376482978
1f4dcc29503e1a4d,0.5143899981774928
0a295834d6044914,0.4989451540650235
bdce8615df21ee2f,0.4621529309162049
694b4d3b1ed04c61,0.4579810030728
ffd75ff5c92f624d,0.5207556067352657
717e992041e77d9a,0.5032339591089516
eb5157274916100f,0.521886282714053
b77c5c610fc74da8,0.46482750602671097
41d2ba14e653bbad,0.5236438208564549
f2b612c9be07aabe,0.5081841861433045
3451e892c310a998,0.49532695490533546
2ab24c04722d8bf6,0.48644764399471635
38ded7c17115e7e6,0.5132585489067503
afed8219aa70efeb,0.5037996099770958
1e9c4d7d2de01fba,0.5174940955002583
c1bda90e9a3b9ec3,0.4916402081115182
d406fda410e7c177,0.5306157269071397
f49753bbcfabdaff,0.4976130337786674
4daee2e232e58a56,0.5345276371634972
858a9c1611f558cb,0.4839397911877811
05b0a9e8b1444d99,0.49821406628334286
8b2ac5da79a42e4a,0.5280758862325593
222fc0675ea28b67,0.4826959014237101
77cb5f88dff15921,0.5053555660975665
947d5752d88dc00c,0.5419055634411717
309a531dddebb471,0.5234952031963309
7e5f9d7d0cdf5a81,0.4819645517934802
6dfe2ff41e67b01d,0.48990541715779373
9a51f7696f388499,0.5060471164278506
9c5cb5a9b9b2b4cb,0.5284081842025938
bc7e89abddb2aa54,0.5478464511192015
5d3eff0bafcd186f,0.5159231875273719
d592e9d5579075d5,0.46665369744206564
475f765f9fa22959,0.5380694211776902
71d36204d6040aaa,0.518634681045083
78119b8ffb9aa8ab,0.5023153774935345
09d1e9b9b858fe18,0.5181384022086319
ba5f5f59e3b0b755,0.5168740352189476
3b7344f40bf64734,0.4975563100217916
1f72c876a5e3738a,0.515704781377972
86262f7438a90d1d,0.50001170059752
3f6e10ed3e6a6303,0.5517613606132595
ada42e94aae1a58f,0.5177750398366187
b5320e4cd134414b,0.510306564809472
ef83ac91e80ddd9d,0.4920722257479232
b8a457f0c9f14bef,0.4938325130327381
