id,label
6403a3f8d07557bc,0.47426543649879616
1b1d097ff5b144e1,0.5334207290655522
08c7c3c71a02ca8a,0.6273017790647297
7f09e9039629a38a,0.5213470248206676
1fecfdee265e685f,0.5499704124747042
2b1b1ab99f54e1a7,0.49973248217302
f893cdb025b56c89,0.5422331777200111
84466d5fc69b1dd1,0.575003479157412
e0f419be2a81cbff,0.4670450008363358
d9e55e1259c7c29e,0.5841809848575212
602d7f4b0882ec4b,0.5288768221840159
67f2f87cc129d7da,0.5501731073272623
eec96ea0e1c9f7cf,0.35910390988754703
d85127e773ec4820,0.5353788088759919
9e96822b06b0f7f3,0.4500457790571889
c6489148a3f9498b,0.44112485394969914
ad5ca801b22a4eb2,0.3648516245996556
22e01b671e9f12bc,0.4556347435704962
4953dbf3e113fbdc,0.4164864795502157
95397470f084bc6e,0.630050498082597
ff39045f375a9792,0.43627992000309845
893575902a76b6bf,0.4166545172765063
4d9211d2b44f7d9f,0.4525861130705593
8205441451789e41,0.3905437403855645
5ade617aad761daa,0.6470882836707468
7d8bd74eaaf831a8,0.5741132555643759
3a4abb16616fb838,0.4359744486695403
6e14ae545a54ec6b,0.5896419869936054
a6d127f7b7a19a79,0.5941025224439654
e29e33c4a6eaf6fb,0.5172036204090643
42b296aec3a400d2,0.42287955731094684
238a42187f0c12de,0.4438880921189735
4c99d80ab952e272,0.5712077936910108
ef909ea8db65784b,0.5802167102315416
53283f9869842cd5,0.6127318623932643
fa99ef0b96b51157,0.5718160649332575
3cdaa31c37582a6d,0.6205954050196606
e007009eea08f15e,0.48591442374398797
e46769b586a6b83b,0.633610066039689
c77497b63a864028,0.4246601236920255
bceeb0086c625fac,0.40702980992552484
5abf8e5791e5fa94,0.6330404983670883
0b7d89ea3694651f,0.5548555802971596
ce60477eea0a9007,0.6352135978622705
847baeeadbaba41a,0.4896546859832842
aefefeee7da6b616,0.5942469901332927
321cc4b04985f915,0.5187465073378194
590cfafdd102ec19,0.5008141975391158
0a3027ad8dd82438,0.41441239312723815
01e58c9ae88cd390,0.39851872970857116
8f5eb2d903aad722,0.38682990654974414
3f1b90f008fcd5d0,0.5949875002570705
9e55098b34909114,0.5862019340268065
ed3723d6f0b305ec,0.5120879908160718
e1d77367315c8c64,0.4536962602759633
b97a34687794c3cc,0.39114992219333883
2d9a8bda25c031b1,0.38769162555253006
367427e76fbb967a,0.5377820500375666
2d1de7cf3363aa2c,0.4336103512850781
d69cf5bc1f0112f9,0.35115494312230233
2a75c552e6a0103c,0.6498104515596979
943114c642b7e30a,0.4799073241260975
5f4258edf6c1b382,0.39141789445235076
ff0a817eba03cc6b,0.5904557793725287
c77fe2a4fb942f02,0.5705979922111076
df587d726667a5fb,0.6371126691180906
8c09d6fdeb48dfe5,0.43863878353569913
564e16bfb829c7a8,0.38330088128897183
e592482dff2b62bb,0.368756665305907
33319a7020313788,0.5072081673172263
4700a73d634e28f5,0.6149817124354924
e5d9aee597bb4052,0.43483135133717765
b93533776029ab4e,0.6128278660614885
e9274894e7ca5d48,0.33887990461314654
37e126228f093cb2,0.44843148204894073
ee5e8daf19a62436,0.6365936800596952
5c2af7cb33fcb9b8,0.48046588386995936
dd6cf914fd458758,0.41448097123278654
7943edf1ba3d08c4,0.42301870806323794
50dccf68b6d84c9a,0.46224373464432406
71b1d024ea8e0791,0.4693515850450798
a8ccfbc903739855,0.3838645271720054
bbf9130a10bb2e61,0.4062866737412458
41a2cd1fb3af1f62,0.5584125393489193
e5b00c5e94bb1efc,0.4911524377135398
8a2951b875e32f95,0.3831438469841178
4b4241c32f2ae2c3,0.46474683595956523
8beed49416c057b7,0.4965042733509101
1cc185c7cde5f29e,0.6282486403885809
635d0e269bd151c8,0.35084402098654727
9eb98f9a7202dfe8,0.41544841875956295
c224615f7e3ecda9,0.43082441245688075
f93a14286735bede,0.42252461763338867
c118092c44e808f2,0.5707279078268701
0972b7359cd12fb8,0.3632873540868034
22318b12ec6eb14f,0.5942730846536473
9c92d4068021c258,0.5867350488331057
053aaf6bcba9464c,0.5064223540765205
966f0341c7d1f5bb,0.4536128560597336
624826d8d4f7d476,0.42532762796282275
250e83ae550b1992,0.6398427022493323
9ff420d30b835836,0.5938418849194924
f74cb9754e9ea82c,0.5004228127930603
8ab5a2752e698725,0.49030677219580676
56957aca1f34dcea,0.5491739496443515
a6c0cf21bf0a1be2,0.3851120980617572
427e6266110ac72a,0.6206539156459254
7b84fe626f3ebccc,0.5393029208860498
6abd9ee5808aa267,0.43110583805314706
15aaf86082111e4c,0.5401016457993999
afb1bcdc94b9bce3,0.352018562527078
93a337e7b4fedfd4,0.5100124185258003
cddee4f1517d9dd4,0.4844157434409327
755140c7bd8e7223,0.47515968821465593
0ae88cec371ee0f0,0.40897232838661196
08a9f02754051fc8,0.605119393687309
4bab179b9218d454,0.5059555510425406
2af9aad0b831d3ec,0.4088245256707139
7d330fd87e35ee09,0.5527396389462441
d79f0de699294b3b,0.5697037748398622
652a8c0826eb2609,0.5407675942454605
2ae2ef63a2565c3d,0.5638780065419292
1bcffad3764f7c4a,0.4205187411396379
707e78f41fd82174,0.40817116090965916
e4824a55ce76b702,0.3696739027546986
993182bb80730c31,0.5088178343149996
dd67c105d030f636,0.6162417631023676
3dc4dceeeecb58eb,0.5512997329209237
90a67d119116b976,0.6143196765333738
a483f8d40e026f5d,0.38054235892315574
3d24648e710fafb4,0.4196799043218001
9104c44e8910b122,0.3877259676475104
47b77ad7aec9f1dd,0.4396004397447393
a66cc4155a0edaca,0.5682739677763885
1f4dcc29503e1a4d,0.5472776743040587
0a295834d6044914,0.4714874577033393
bdce8615df21ee2f,0.3784303409816938
694b4d3b1ed04c61,0.3633814786898866
ffd75ff5c92f624d,0.5833828745996554
717e992041e77d9a,0.5301291753385103
eb5157274916100f,0.5643907333294944
b77c5c610fc74da8,0.3858130943297795
41d2ba14e653bbad,0.5914266131000366
f2b612c9be07aabe,0.5265091638423192
3451e892c310a998,0.4760922072858569
2ab24c04722d8bf6,0.47588446732257333
38ded7c17115e7e6,0.5675752431715229
afed8219aa70efeb,0.5200265448049829
1e9c4d7d2de01fba,0.5528162929890371
c1bda90e9a3b9ec3,0.4704805573493361
d406fda410e7c177,0.6049127215433276
f49753bbcfabdaff,0.48512233674997113
4daee2e232e58a56,0.6218417086034288
858a9c1611f558cb,0.4515556770584831
05b0a9e8b1444d99,0.47531155531745106
8b2ac5da79a42e4a,0.585605927976396
222fc0675ea28b67,0.4386295066852031
77cb5f88dff15921,0.5241188269154834
947d5752d88dc00c,0.6274400879626582
309a531dddebb471,0.5686776310819444
7e5f9d7d0cdf5a81,0.44938242292684666
6dfe2ff41e67b01d,0.49878679997998276
9a51f7696f388499,0.5117839666007195
9c5cb5a9b9b2b4cb,0.5770930670151856
bc7e89abddb2aa54,0.6691218829520463
