id,label
6403a3f8d07557bc,0.44498280712722726
1b1d097ff5b144e1,0.47249140356361363
08c7c3c71a02ca8a,0.8994998437011567
7f09e9039629a38a,0.6480150046889653
1fecfdee265e685f,0.9352922788371366
2b1b1ab99f54e1a7,0.6264457643013441
f893cdb025b56c89,0.7563301031572366
84466d5fc69b1dd1,0.8635511097217881
e0f419be2a81cbff,0.37089715536105033
d9e55e1259c7c29e,0.9179431072210066
602d7f4b0882ec4b,0.7753985620506408
67f2f87cc129d7da,0.8664426383244764
eec96ea0e1c9f7cf,0.045639262269459205
d85127e773ec4820,0.7339793685526728
9e96822b06b0f7f3,0.3865270396999062
c6489148a3f9498b,0.5911222256955299
ad5ca801b22a4eb2,0.11370740856517662
22e01b671e9f12bc,0.37300718974679586
4953dbf3e113fbdc,0.2347608627696155
95397470f084bc6e,0.9981244138793373
ff39045f375a9792,0.30915911222256953
893575902a76b6bf,0.28665207877461707
4d9211d2b44f7d9f,0.5722100656455142
8205441451789e41,0.06478587058455768
5ade617aad761daa,0.9962488277586746
7d8bd74eaaf831a8,0.8091591122225695
3a4abb16616fb838,0.2854016880275086
6e14ae545a54ec6b,0.9174742106908409
a6d127f7b7a19a79,0.850109409190372
e29e33c4a6eaf6fb,0.7160050015629884
42b296aec3a400d2,0.5278211941231635
238a42187f0c12de,0.3801187871209753
4c99d80ab952e272,0.8639418568302595
ef909ea8db65784b,0.8344795248515161
53283f9869842cd5,0.9214598311972492
fa99ef0b96b51157,0.7700844013754298
3cdaa31c37582a6d,0.9385745545482963
e007009eea08f15e,0.4737417943107221
e46769b586a6b83b,0.8541731791184746
c77497b63a864028,0.3401062832135042
bceeb0086c625fac,0.25101594248202563
5abf8e5791e5fa94,0.9685839324788996
0b7d89ea3694651f,0.7836824007502344
ce60477eea0a9007,0.9763988746483276
847baeeadbaba41a,0.4234135667396061
aefefeee7da6b616,0.9265395436073773
321cc4b04985f915,0.5303219756173805
590cfafdd102ec19,0.6793529227883713
0a3027ad8dd82438,0.23413566739606126
01e58c9ae88cd390,0.23272897780556423
8f5eb2d903aad722,0.3283838699593623
3f1b90f008fcd5d0,0.9479524851516099
9e55098b34909114,0.8979368552672711
ed3723d6f0b305ec,0.7727414817130354
e1d77367315c8c64,0.44232572678962173
b97a34687794c3cc,0.13863707408565176
2d9a8bda25c031b1,0.1845889340418881
367427e76fbb967a,0.6392622694592061
2d1de7cf3363aa2c,0.3724601437949359
d69cf5bc1f0112f9,0.12660206314473274
2a75c552e6a0103c,0.9934354485776805
943114c642b7e30a,0.3774617067833698
5f4258edf6c1b382,0.1617693029071585
ff0a817eba03cc6b,0.8377618005626758
c77fe2a4fb942f02,0.9338855892466396
df587d726667a5fb,0.8608940293841826
8c09d6fdeb48dfe5,0.19396686464520163
564e16bfb829c7a8,0.12113160362613316
e592482dff2b62bb,0.061425445451703656
33319a7020313788,0.738824632697718
4700a73d634e28f5,0.9765551734917162
e5d9aee597bb4052,0.3988746483276024
b93533776029ab4e,0.9858549546733354
e9274894e7ca5d48,0.03649577993122851
37e126228f093cb2,0.4803063457330416
ee5e8daf19a62436,0.9632697718036887
5c2af7cb33fcb9b8,0.5050797124101282
dd6cf914fd458758,0.19779618630822132
7943edf1ba3d08c4,0.3018130665833073
50dccf68b6d84c9a,0.4334166927164739
71b1d024ea8e0791,0.644576430134417
a8ccfbc903739855,0.19412316348859018
bbf9130a10bb2e61,0.15348546420756487
41a2cd1fb3af1f62,0.6200375117224133
e5b00c5e94bb1efc,0.5858080650203189
8a2951b875e32f95,0.19170053141606752
4b4241c32f2ae2c3,0.29384182557049077
8beed49416c057b7,0.5911222256955299
1cc185c7cde5f29e,0.9240387621131604
635d0e269bd151c8,0.08252578930915912
9eb98f9a7202dfe8,0.15551734917161614
c224615f7e3ecda9,0.11894341981869334
f93a14286735bede,0.33885589246639575
c118092c44e808f2,0.7943888715223507
0972b7359cd12fb8,0.082213191622382
22318b12ec6eb14f,0.8185370428258831
9c92d4068021c258,0.9618630822131916
053aaf6bcba9464c,0.4552985307908721
966f0341c7d1f5bb,0.3547983744920288
624826d8d4f7d476,0.3633948108783995
250e83ae550b1992,0.9771803688652704
9ff420d30b835836,0.8116598937167865
f74cb9754e9ea82c,0.505314160675211
8ab5a2752e698725,0.36777117849327917
56957aca1f34dcea,0.7707095967489841
a6c0cf21bf0a1be2,0.009065332916536417
427e6266110ac72a,0.9421694279462332
7b84fe626f3ebccc,0.7825883088465145
6abd9ee5808aa267,0.32088152547671145
15aaf86082111e4c,0.9012191309784308
afb1bcdc94b9bce3,0.06001875586120663
93a337e7b4fedfd4,0.5160987808690216
cddee4f1517d9dd4,0.48155673648015007
755140c7bd8e7223,0.5620506408252579
0ae88cec371ee0f0,0.20271959987496094
08a9f02754051fc8,0.9570178180681463
4bab179b9218d454,0.5102375742419506
2af9aad0b831d3ec,0.12550797124101282
7d330fd87e35ee09,0.5812753985620507
d79f0de699294b3b,0.8810565801813066
652a8c0826eb2609,0.7492966552047515
2ae2ef63a2565c3d,0.9289621756798999
1bcffad3764f7c4a,0.37089715536105033
707e78f41fd82174,0.23272897780556423
e4824a55ce76b702,0.15801813066583306
993182bb80730c31,0.7210065645514223
dd67c105d030f636,0.8723038449515473
3dc4dceeeecb58eb,0.7703969990622069
90a67d119116b976,0.8757424195060957
a483f8d40e026f5d,0.11738043138480775
3d24648e710fafb4,0.33807439824945296
9104c44e8910b122,0.1716161300406377
47b77ad7aec9f1dd,0.2655517349171616
a66cc4155a0edaca,0.7566427008440137
1f4dcc29503e1a4d,0.6402000625195373
0a295834d6044914,0.3166614567052204
bdce8615df21ee2f,0.058533916849015315
694b4d3b1ed04c61,0.17302281963113472
ffd75ff5c92f624d,0.706939668646452
717e992041e77d9a,0.7635198499531104
eb5157274916100f,0.7255392310096905
b77c5c610fc74da8,0.25664270084401375
41d2ba14e653bbad,0.7458580806502032
f2b612c9be07aabe,0.6248827758674586
3451e892c310a998,0.5090653329165364
2ab24c04722d8bf6,0.2864957799312285
38ded7c17115e7e6,0.9412316348859019
afed8219aa70efeb,0.530478274460769
1e9c4d7d2de01fba,0.7889965614254455
c1bda90e9a3b9ec3,0.3994998437011566
d406fda410e7c177,0.9717099093466708
f49753bbcfabdaff,0.5182869646764614
4daee2e232e58a56,0.986558299468584
858a9c1611f558cb,0.5897155361050328
05b0a9e8b1444d99,0.4295092216317599
8b2ac5da79a42e4a,0.9021569240387621
222fc0675ea28b67,0.19381056580181308
77cb5f88dff15921,0.5629884338855893
947d5752d88dc00c,0.9828071272272585
309a531dddebb471,0.9080962800875274
7e5f9d7d0cdf5a81,0.258674585808065
6dfe2ff41e67b01d,0.47921225382932164
9a51f7696f388499,0.5884651453579244
9c5cb5a9b9b2b4cb,0.8416692716473898
bc7e89abddb2aa54,0.999
5d3eff0bafcd186f,0.8260393873085339
d592e9d5579075d5,0.31525476711472333
475f765f9fa22959,0.8677711784932791
71d36204d6040aaa,0.8046264457643013
78119b8ffb9aa8ab,0.30462644576430137
09d1e9b9b858fe18,0.7899343544857768
ba5f5f59e3b0b755,0.8640200062519537
3b7344f40bf64734,0.5431384807752423
1f72c876a5e3738a,0.7750859643638637
86262f7438a90d1d,0.4924976555173492
3f6e10ed3e6a6303,0.9867145983119725
ada42e94aae1a58f,0.8932478899656142
b5320e4cd134414b,0.6369177868083776
ef83ac91e80ddd9d,0.4517036573929353
b8a457f0c9f14bef,0.5137542982181932
74947cda3decdbb1,0.5511097217880587
a39392c735bde1ac,0.4478743357299156
afb321701a74d5b0,0.16411378555798686
df401b9701e04299,0.2800875273522976
c9b67772b4c4f44b,0.8726164426383245
b5665177cd7b6c5d,0.03454204438887152
1d621e5fa6b0c45f,0.5612691466083151
2d595ec6f4c2524c,0.4341981869334167
6a96a53512d24696,0.29477961863082214
b3a68808640b25da,0.22585182869646764
cd9f2b2346e70af7,0.30228196311347294
d78d162e0d903e67,0.9171616130040637
512b0444982361f4,0.9034073147858706
36f4f9a58e05409e,0.22632072522663332
e4b4fc878504822b,0.5472022507033448
d2c6c32ea3387653,0.09377930603313535
62d5596d1fe892ad,0.9485776805251641
8756eb85074bbf32,0.21866208190059394
9120f37fb674d8d5,0.6542669584245077
ad529a51765d4ec3,0.2843075961237887
f5e98c69a45e4a76,0.890121913097843
4e8ecc5a6ef67336,0.5700218818380745
e26f37d892f837e3,0.809002813379181
377bd33e8a9d5e7b,0.4140356361362926
7277e822016a05a5,0.8186933416692717
94fed9a4092a19bd,0.563457330415755
28d304cf97ca614c,0.7371053454204439
5a5195df47e373d6,0.1172241325414192
ebc9acfa1d364336,0.26195686151922476
5d76c6de5ee62843,0.6796655204751485
511d1dd15e99184d,0.7213191622381995
b6d744f202fb4a14,0.883401062832135
43c3e8abee7ceeda,0.7507033447952485
41afcd725afd0bb9,0.542513285401688
bd4f0c1a61da90cc,0.9899968740231322
ac5e8e6812e3a526,0.7922788371366052
61843635f4d407cc,0.9849953110346984
d643d4e6d84db59f,0.7755548608940294
5c0b8bce49a0a773,0.8934041888090029
7c6020b2e5dae41a,0.7305407939981244
4a6f26c4ccfa8a2a,0.3307283526101907
f5ff436197b8129d,0.704126289465458
27b8587241bf56d8,0.3307283526101907
