id,label
6403a3f8d07557bc,0.4249471544711206
1b1d097ff5b144e1,0.42182645403335006
08c7c3c71a02ca8a,0.9187979987482999
7f09e9039629a38a,0.6772557848648644
1fecfdee265e685f,0.8526391494675657
2b1b1ab99f54e1a7,0.5536760475291531
f893cdb025b56c89,0.7821113195739527
84466d5fc69b1dd1,0.9061591619753296
e0f419be2a81cbff,0.3344468417757765
d9e55e1259c7c29e,0.8465537836139134
602d7f4b0882ec4b,0.578641651031317
67f2f87cc129d7da,0.8910237648521426
eec96ea0e1c9f7cf,0.02752595372104914
d85127e773ec4820,0.7034696685421366
9e96822b06b0f7f3,0.38312976860499603
c6489148a3f9498b,0.44273514696641236
ad5ca801b22a4eb2,0.12301938711682602
22e01b671e9f12bc,0.363469355847042
4953dbf3e113fbdc,0.26111038148817006
95397470f084bc6e,0.9965034396487852
ff39045f375a9792,0.2824871794868979
893575902a76b6bf,0.2113352095057308
4d9211d2b44f7d9f,0.32594293308285194
8205441451789e41,0.0593570981863081
5ade617aad761daa,0.9943189493423459
7d8bd74eaaf831a8,0.7663517823632118
3a4abb16616fb838,0.2945018761723142
6e14ae545a54ec6b,0.8762004377727329
a6d127f7b7a19a79,0.8307942464031722
e29e33c4a6eaf6fb,0.568499374608563
42b296aec3a400d2,0.48658098811708766
238a42187f0c12de,0.38172545340799935
4c99d80ab952e272,0.8148786741705428
ef909ea8db65784b,0.8350071919941625
53283f9869842cd5,0.9456360225131263
fa99ef0b96b51157,0.7764940587859659
3cdaa31c37582a6d,0.8911797998740312
e007009eea08f15e,0.39077548467753376
e46769b586a6b83b,0.8732357723568509
c77497b63a864028,0.33897185741054364
bceeb0086c625fac,0.21055503439628814
5abf8e5791e5fa94,0.9646722951835263
0b7d89ea3694651f,0.5833227016879727
ce60477eea0a9007,0.9746585365843918
847baeeadbaba41a,0.38063320825477964
aefefeee7da6b616,0.8354752970598281
321cc4b04985f915,0.5159155722321301
590cfafdd102ec19,0.5485268918068318
0a3027ad8dd82438,0.2519043151967471
01e58c9ae88cd390,0.23567667292034056
8f5eb2d903aad722,0.25174828017485856
3f1b90f008fcd5d0,0.8496744840516837
9e55098b34909114,0.822680425264969
ed3723d6f0b305ec,0.5981460287673825
e1d77367315c8c64,0.4698852407750156
b97a34687794c3cc,0.12567198248893094
2d9a8bda25c031b1,0.16936178861771772
367427e76fbb967a,0.6341901188236317
2d1de7cf3363aa2c,0.2840475297057831
d69cf5bc1f0112f9,0.12114696685416373
2a75c552e6a0103c,0.8718314571598542
943114c642b7e30a,0.3731435272041305
5f4258edf6c1b382,0.17731957473403245
ff0a817eba03cc6b,0.7970906816752511
c77fe2a4fb942f02,0.8883711694800377
df587d726667a5fb,0.8841582238890476
8c09d6fdeb48dfe5,0.17841181988725216
564e16bfb829c7a8,0.09243652282667525
e592482dff2b62bb,0.055924327704760565
33319a7020313788,0.7460672295177037
4700a73d634e28f5,0.975594746715723
e5d9aee597bb4052,0.3931160100058616
b93533776029ab4e,0.9818361475912639
e9274894e7ca5d48,0.013794871794858995
37e126228f093cb2,0.4751904315192254
ee5e8daf19a62436,0.957182614132877
5c2af7cb33fcb9b8,0.5627260787986875
dd6cf914fd458758,0.2102429643525111
7943edf1ba3d08c4,0.2902889305813241
50dccf68b6d84c9a,0.36128486554060263
71b1d024ea8e0791,0.466140400249691
a8ccfbc903739855,0.13284959349580303
bbf9130a10bb2e61,0.1273883677297047
41a2cd1fb3af1f62,0.6184305816128908
e5b00c5e94bb1efc,0.5677191994991203
8a2951b875e32f95,0.1659290181361702
4b4241c32f2ae2c3,0.32180800500280604
8beed49416c057b7,0.5725562851776647
1cc185c7cde5f29e,0.9130247029384246
635d0e269bd151c8,0.08338649155714085
9eb98f9a7202dfe8,0.13565822388979648
c224615f7e3ecda9,0.12801250781725876
f93a14286735bede,0.27016041275770447
c118092c44e808f2,0.8017717323319068
0972b7359cd12fb8,0.07511663539704906
22318b12ec6eb14f,0.8126941838641035
9c92d4068021c258,0.9677929956212967
053aaf6bcba9464c,0.38999530956809114
966f0341c7d1f5bb,0.29512601625986834
624826d8d4f7d476,0.2500318949340848
250e83ae550b1992,0.953281738585664
9ff420d30b835836,0.8290778611623986
f74cb9754e9ea82c,0.5099862414003663
8ab5a2752e698725,0.32539681050624203
56957aca1f34dcea,0.7746216385233036
a6c0cf21bf0a1be2,0.010518136335199983
427e6266110ac72a,0.9202023139452967
7b84fe626f3ebccc,0.7627629768597757
6abd9ee5808aa267,0.2592379612255077
15aaf86082111e4c,0.7677560975602085
afb1bcdc94b9bce3,0.057952782989311384
93a337e7b4fedfd4,0.4803395872415467
cddee4f1517d9dd4,0.5113905565973631
755140c7bd8e7223,0.5294906191364319
0ae88cec371ee0f0,0.21710850531560616
08a9f02754051fc8,0.9816801125693754
4bab179b9218d454,0.5368242651651925
2af9aad0b831d3ec,0.11147279549707521
7d330fd87e35ee09,0.6187426516566678
d79f0de699294b3b,0.7532448405245757
652a8c0826eb2609,0.7368611632262808
2ae2ef63a2565c3d,0.8100415884919986
1bcffad3764f7c4a,0.2219455909941504
707e78f41fd82174,0.22740681676024876
e4824a55ce76b702,0.07074765478417037
993182bb80730c31,0.5477467166973893
dd67c105d030f636,0.8713633520941887
3dc4dceeeecb58eb,0.7616707317065561
90a67d119116b976,0.860128830518215
a483f8d40e026f5d,0.08463477173224904
3d24648e710fafb4,0.33257442151311417
9104c44e8910b122,0.18855409631000622
47b77ad7aec9f1dd,0.25861382113795367
a66cc4155a0edaca,0.7365490931825036
1f4dcc29503e1a4d,0.5546122576604843
0a295834d6044914,0.29278549093154044
bdce8615df21ee2f,0.04328549093179009
694b4d3b1ed04c61,0.12723233270781617
ffd75ff5c92f624d,0.7189171357091004
717e992041e77d9a,0.6413677298305038
eb5157274916100f,0.6858377110687331
b77c5c610fc74da8,0.24441463414609796
41d2ba14e653bbad,0.6991006879292577
f2b612c9be07aabe,0.6161680737955072
3451e892c310a998,0.4895456535329697
2ab24c04722d8bf6,0.21632833020616357
38ded7c17115e7e6,0.9557782989358803
afed8219aa70efeb,0.5588252032514746
1e9c4d7d2de01fba,0.8173752345207592
c1bda90e9a3b9ec3,0.36393746091270757
d406fda410e7c177,0.9740343964968377
f49753bbcfabdaff,0.4127764227638157
4daee2e232e58a56,0.9347135709809294
858a9c1611f558cb,0.5177879924947926
05b0a9e8b1444d99,0.41542901813592065
8b2ac5da79a42e4a,0.917861788616969
222fc0675ea28b67,0.20540587867396684
77cb5f88dff15921,0.5705278298931138
947d5752d88dc00c,0.9701335209496246
309a531dddebb471,0.822056285177415
7e5f9d7d0cdf5a81,0.2686000625388192
6dfe2ff41e67b01d,0.4581826141333762
9a51f7696f388499,0.4801835522196582
9c5cb5a9b9b2b4cb,0.828297686052956
bc7e89abddb2aa54,0.998219824889559
5d3eff0bafcd186f,0.8351632270160511
d592e9d5579075d5,0.2689121325825962
475f765f9fa22959,0.8604409005619921
71d36204d6040aaa,0.726562851781638
78119b8ffb9aa8ab,0.3058924327701765
09d1e9b9b858fe18,0.7936579111937035
ba5f5f59e3b0b755,0.8105096935576642
3b7344f40bf64734,0.5243414634141105
1f72c876a5e3738a,0.7355348655402283
86262f7438a90d1d,0.4797154471539926
3f6e10ed3e6a6303,0.9769990619127197
ada42e94aae1a58f,0.8727676672911854
b5320e4cd134414b,0.6227995622257694
ef83ac91e80ddd9d,0.47550250156300244
b8a457f0c9f14bef,0.38055519074383537
74947cda3decdbb1,0.5508674171351596
a39392c735bde1ac,0.46723264540291065
afb321701a74d5b0,0.1376866791743473
df401b9701e04299,0.2684440275169307
c9b67772b4c4f44b,0.8376597873662673
b5665177cd7b6c5d,0.010986241400865557
1d621e5fa6b0c45f,0.325084740462465
2d595ec6f4c2524c,0.3938961851153042
6a96a53512d24696,0.2920053158220979
b3a68808640b25da,0.1986963727327603
cd9f2b2346e70af7,0.2890406504062159
d78d162e0d903e67,0.9041307066907789
512b0444982361f4,0.8930522201366936
36f4f9a58e05409e,0.3179071294555929
e4b4fc878504822b,0.5474346466536122
d2c6c32ea3387653,0.09290462789234083
62d5596d1fe892ad,0.9340894308933755
8756eb85074bbf32,0.23692495309544878
9120f37fb674d8d5,0.6210831769849957
ad529a51765d4ec3,0.2804587242023471
f5e98c69a45e4a76,0.8735478424006281
4e8ecc5a6ef67336,0.5667829893677893
e26f37d892f837e3,0.8239287054400772
377bd33e8a9d5e7b,0.3876547842397633
7277e822016a05a5,0.7326482176352905
94fed9a4092a19bd,0.6282607879918677
28d304cf97ca614c,0.7053420888047988
5a5195df47e373d6,0.12848061288292437
ebc9acfa1d364336,0.2564293308315143
5d76c6de5ee62843,0.6468289555966021
511d1dd15e99184d,0.7398258286421627
b6d744f202fb4a14,0.8258011257027396
43c3e8abee7ceeda,0.6702342088798808
41afcd725afd0bb9,0.5187242026261236
bd4f0c1a61da90cc,0.9924465290796834
ac5e8e6812e3a526,0.6260762976854285
61843635f4d407cc,0.9801197623504901
d643d4e6d84db59f,0.6571272670412448
5c0b8bce49a0a773,0.8844702939328247
7c6020b2e5dae41a,0.6095365853652448
4a6f26c4ccfa8a2a,0.2725009380860323
f5ff436197b8129d,0.6788161350837497
27b8587241bf56d8,0.3480218886800781
a198a7b963854e6e,0.10897623514685882
8661667952751501,0.805984677922897
282a1321ef8c1306,0.3981091307062944
db3dd0b21b03ce9e,0.6497936210124841
3bdc9a83d65a78f8,0.658999687303907
2983651d59dfaedd,0.8439011882418084
ba2be23d69668658,0.3464615384611929
89d58eb00d13e4fd,0.25284052532807827
d2caeec36f4769a6,0.4364937460908714
dc23c7fae5f57288,0.4505368980608385
c6e284593c89d176,0.774153533457638
523464c4f48eb02d,0.9649843652273032
cc7624fbfc77736e,0.8847823639766017
6b0c371df7cfc676,0.7079946841769036
986e8a5497d243a9,0.8874349593487068
0880ed3a1a77013a,0.6881782363970611
791d60ceeffd7ccc,0.9443877423380181
1fb2b452cb819b3a,0.9486006879290081
6e683e5731d8aac7,0.858100375233664
d752f92de2b858c1,0.3895272045024255
91654f6c88bcc480,0.28357942464011754
308caeebcc6bc059,0.38406597873632714
0a092e2b8c9c06c5,0.7345206378979527
e29749c7cbb0ef48,0.11537367104428833
02521319f8872bf9,0.1320694183863604
f699494da66c4efe,0.5901882426510678
060f874ec99eadc4,0.45396966854238613
1a2ea8a74fd54c2b,0.597053783614163
a98b83e132c75465,0.1479849906189899
0fe8ca7c247fab07,0.7445068792988184
c8d9bcea59632f23,0.5886278924321827
0ab0d9c2a040f32e,0.17825578486536364
a03fc647d8141fd3,0.9331532207620443
1036e1cd53a850ec,0.2665716072542684
519d3f96c9895253,0.14189962476533743
28df6bdb66f8e09b,0.976530956847054
89713786047cfd0e,0.7050300187610218
6389830954a0227d,0.5182560975604581
8a5f2d2c5004dead,0.12832457786103585
19d4cd44aecb29c7,0.5354199499681958
2ed9718fa269e456,0.5528958724197105
31d0832c9b203b46,0.30948123827361257
e21b68ce26bfc500,0.7253145716065299
cf8783ddc0b9bf95,0.006461225766098352
fcd44919c1b3f412,0.9799637273286016
c6e50665e7bf8738,0.5929968730450612
ce0179fa676d128e,0.9808999374599328
423e064e247fe04c,0.7952182614125888
0ebb4ab2c338fde0,0.6140616010000121
37337cc831e40a2d,0.7423223889923791
04eb53517170d936,0.7713449030636446
dac684a7b8635061,0.4466360225136255
a2f354d17d1431d3,0.9241031894925099
8a42e6579214e167,0.4583386491552648
c35d24cd26008161,0.5711519699806679
077789ab8d103e29,0.6096926203871333
5deb9f3705c67be7,0.6810006253901889
dc531f502bccc4fd,0.6192107567223334
ab4b4d6c12291a2a,0.3658098811753699
47b284804faf97e4,0.5870675422132974
d46bd1fa92be695e,0.13612632895546206
11c536ec56a47156,0.22600250156325205
d5bd7d0c4a297748,0.07823733583481955
d30e6ef239a13f14,0.8250209505932969
8be010237b513256,0.8616891807371002
e3ed18d3d53d8aed,0.32804940587834697
a9f5c2f8c5922e10,0.9055350218877756
05a75c012be2ab6b,0.9879215134449163
a068617fc089ad48,0.45443777360805165
687932e8fcf71376,0.14970137585976367
fedeffd4ef29f976,0.2661035021886028
5d3e23d9b2256c27,0.3274252657907929
c6544d7502deea99,0.4124643527200386
096cba9bc78d7637,0.7402939337078283
76b587348b5c4d59,0.6480772357717104
62185555ed060f0b,0.5017163852402745
b538966eb4ce164f,0.04937085678544254
8dfc12a6712b0903,0.7427904940580445
3ab52adc4b1c1768,0.2904449656032126
463847f9a1f414b6,0.6853696060030676
e93e14d11fc793e7,0.053115697310767124
2cd7ea4ff0b97ed6,0.5713080050025564
3cf1ec0a8c671d61,0.1267642276421506
e39df281ee7e153e,0.19674593495915374
272a6816ce2c7c9d,0.41168417761059595
f56230f889018c95,0.8830659787358279
4119f28f6d4d40eb,0.5053051907437106
3e744e15c1c6600a,0.6647729831137825
7975b8ce43d7163f,0.5959615384609432
76519a1ae0dba3b0,0.8769806128821757
6f6aca7dc35afbbe,0.3366313320822158
658aa810bdae773d,0.9893258286419131
41c3618b9180e8e2,0.37548405253245837
7cd53693b2b3a4b3,0.28014665415857
a450a4bce9f2cac2,0.9031944965594476
05bd9ec45ff54b8b,0.2568974358971799
0d67ef8a9dd3249f,0.7240662914314216
514cfc846a144390,0.7498120700430282
2856a2a0114ba55e,0.8229924953087462
ebe02c0b1c116ac9,0.264075046904052
cc31cb4421bd54a5,0.6142176360219006
d63593c7bd5f72a9,0.8446813633512509
962b8c33b5be069b,0.28123889931178964
40e508ceed1116f3,0.31135365853627484
668eca9c4cdf1507,0.5713080050025564
c15735bac7d4e6bd,0.20556191369585536
09d2cd5ccb05a325,0.5210647279544516
71ed58a8f5d479e3,0.7248464665408643
56fd1ce474cc243a,0.9534377736075524
4c4fc4fe6dea340b,0.9097479674787656
68fcea284ddff8ff,0.7647914321443265
8913329e85f873f7,0.6204590368974415
7a210b4ff6c29678,0.6043874296429236
91bd2a01c0384263,0.9211385240766279
14e4e31c9bd8d90b,0.18886616635378328
410f92d0f317cc8e,0.5858192620381892
780cd523f303a8ba,0.347397748592524
77ae2af1842fa5b4,0.4059108818007206
eebeb3dc997eab87,0.7259387116940841
fa6c4d5205fdd5db,0.9868292682916966
f1798e22aeb3b385,0.9938508442766802
8af0df5286089649,0.722974046278202
6e224e4033db63b7,0.06653470919318022
b8624ae03bb7e7d7,0.0606053783614163
52ca2f9cf118011b,0.992290494057795
52c5dee14f8320fc,0.8262692307684052
43a4ed5577b3346d,0.6981644777979268
332563e196c7a1ee,0.896484990618241
cc4b32b77225218c,0.7877285803619396
0b34a503e14e5271,0.9432954971847983
33100c4fe51f7435,0.4739421513441172
6de5ffe2b6664d73,0.1543824265164194
ba39076152cb0ee3,0.5814502814253104
aed179ff9c81f4f1,0.10975641025630145
ea1a9bf792fb6a7e,0.22381801125681275
2f06ce2d10fe3866,0.6671135084421103
11855575a4718674,0.48860944340163853
06d39de4f0e13f3b,0.600954659161376
5fd7c68abce444af,0.8198717948709756
d464bbc0a2f6ec7f,0.9211385240766279
86a7d5c47fa116f8,0.05498811757342941
a260e587d0fd3fdc,0.9807439024380442
6c07a18d9f02a585,0.8651219512186478
8fd3d88e27ef7240,0.49890775484628114
80dd9757384d7ae3,0.382817698561219
00a0f9038422aeb4,0.6121891807373498
dd38ea8c63c0a90b,0.6078202001244711
e23a165731b18098,0.9642041901178606
9bef89bb8b6e707d,0.1621841776108456
db5779805bc9128a,0.9420472170096902
13c6185147e496ca,0.976530956847054
c23ad10e1020a370,0.4207342088801304
cdc252e1304b3741,0.23505253283278646
c9866843a2ca38c5,0.581918386490976
1193dd7feb2e1c1f,0.0723080050030556
145626c411263ea0,0.4393023764848648
b2bb6e4261a0a280,0.9830844277663722
ce6c9830339e8d23,0.8175312695426477
e5a315b7bb844af6,0.7718130081293101
d85cacbda54cea30,0.3562917448401699
ec609eb2e4100b33,0.8161269543456511
0d785515807808bd,0.7899130706683789
6bcfa2aeebd0236f,0.3266450906813502
9ed83fa2f828fbc3,0.5224690431514483
f596ac3c62688ee6,0.9643602251397492
654c4ca75e7a6d56,0.5674071294553432
162146e83243572d,0.8457736085044707
9878dbf0860838fa,0.6658652282670021
332ca627787dd758,0.9005419011873428
679ad425e74f2477,0.32976579111912074
df5a276859dd4308,0.8019277673537953
e1f7d0ae0443184d,0.80988555347011
a6434286f4234aba,0.6666454033764447
3351a9314dfcaa5e,0.048746716697888444
e19b22778dcddf3d,0.443827392119632
a98a59904fcba403,0.5599174484046942
efe47bc01bf23b67,0.507801751093927
a1a862c811a320f0,0.446792057535514
bdef7203033a959e,0.7438827392112644
0fa3fd428635e63e,0.373299562226019
8ed23ba67702fe54,0.9476644777976772
ece14f4f1731d91c,0.9166135084418607
ca20fb73d0c544ac,0.2506560350216389
927bbcf7fa67bfb8,0.8022398373975724
deffe32d78bf8a82,0.6579074421506874
319944ea096b3a65,0.3030838023761831
19bd6f94f36d44a1,0.4864249530951992
6e7447b72d462201,0.2448827392117635
be6959210f99dd41,0.9941629143204573
bc1a4abb3dbcab55,0.2704724828014815
41032395ff67eef0,0.9468843026882344
2b4004b2678cf0a1,0.40731519699771734
469658e2c6728fd1,0.33054596622856336
e67a54cb89e72744,0.18808599124434067
0a1aa269dba98abf,0.3747038774230157
746e977975fa2166,0.03844840525324584
ca51e1b6ef04fd43,0.37595215759812395
dd96408688197b1f,0.6799083802369693
23b5530f05f1d9e5,0.8211200750460839
da29e21770225527,0.4263514696681173
adb83a06bb93e782,0.148609130706544
0e4d2b4f26be08db,0.889619449655146
6ece7a74dc7701ed,0.05436397748587532
e5306d42c50fcc55,0.06684677923695725
4381dd659292aa24,0.2943458411504257
e31ebedf532c25cb,0.572088180111999
853b98dd483b98b9,0.3537951844899535
2e54b76182ee44e1,0.7889768605370479
338f6834e70af5fa,0.02284490306439341
b5abaa739dbebcbc,0.7903811757340445
5a8bb8464a290761,0.6231116322695465
f0e90b285061c449,0.12926078799236698
e66581f055ee3b78,0.7619828017503331
0a21004c4d12a011,0.37579612257623546
04cee8b938d82d19,0.19588774233876685
c2eb2ef42ef59006,0.4313445903685501
4db76ad147f6dde7,0.5900322076291793
388d2efe55423a29,0.9748145716062804
b9875250f7ce8623,0.8039562226383461
e354d93aaeda004f,0.9910422138826868
39e7b31ad6490a4b,0.581918386490976
a31878efea02ed42,0.43087648530288447
4db06f2609831909,0.8384399624757101
e23ceacf623bf244,0.613749530956235
5b30a3dce1e3fc54,0.963424015008418
9b09b933e5488d29,0.5440018761720646
64f0282d10422cde,0.28482770481522574
d171c9bf0e731793,0.5942451532201695
699a9d5c734b80f3,0.536356160099527
79281527b5fd74b9,0.29013289555943556
63b9f2af8362641a,0.8053605378353429
8e20990222b8b1d1,0.5639743589737958
cbfad4f1f811ddcf,0.9361178861779262
a6dde1511fe8d47d,0.3924918699183075
54e8815e9966bb51,0.9921344590359066
cda24d31d8c08104,0.6905187617253891
2e41b0e18fd08067,0.20166103814864225
6e8f4f5c6e28c26a,0.7777423389610741
1f4157812e2bb339,0.7454430894301495
c2d3133094dc0fad,0.17778767979969803
e7e2da8351240636,0.3514546591616256
ef2946985749757f,0.3030838023761831
ae735efdf3a84f05,0.7115834896803398
8a459d7c2b588a93,0.8248649155714085
df0d35696f4b164e,0.6129693558467924
8f745cf8cd93face,0.11755816135072766
7aef10c8e6aae208,0.2166404002499406
706e881832fde05c,0.9556222639139917
03a6674f904defe8,0.27172076297658965
f00500b8110dde92,0.8253330206370739
1475216e327695c5,0.8437451532199199
3fc20688817559fa,0.04156910569101633
70df3ece5d814a70,0.1960437773606554
bcf591e552b3ba82,0.024561288305167173
a04e514a6ca8156d,0.8963289555963525
f83e082f10dc4f9a,0.1106926203876326
21a0898a3f0c502a,0.20868261413362588
c9afe9c2efa6168d,0.21882489055637994
9423152627c5de85,0.8872789243268182
fc5761df1ee97d2a,0.38125734834233377
b51c1517f2b27082,0.33179424640367156
966bd6f4b801db6c,0.947040337710123
c39f09a3a7ee5d1a,0.7257826766721955
cd4ab667a784a10d,0.9506291432135591
053911f801591901,0.6830290806747398
4c12cd87dc745584,0.7095550343957889
f0c4df4801e5dd7b,0.19229893683533084
1cdb9e6374b25c46,0.14424015009366534
55a04d93184e2087,0.9105281425882082
b0259adc08c321ab,0.36081676047493705
