id,label
6403a3f8d07557bc,0.39167011880529934
1b1d097ff5b144e1,0.3773171408468957
08c7c3c71a02ca8a,0.8898900656548869
7f09e9039629a38a,0.632940558073465
1fecfdee265e685f,0.8222789588861569
2b1b1ab99f54e1a7,0.5093606377984599
f893cdb025b56c89,0.7371361575731264
84466d5fc69b1dd1,0.8754785837102397
e0f419be2a81cbff,0.30091093481289366
d9e55e1259c7c29e,0.8101881350625015
602d7f4b0882ec4b,0.5453990933244516
67f2f87cc129d7da,0.848215726120772
eec96ea0e1c9f7cf,0.014377911521012102
d85127e773ec4820,0.6649032358911603
9e96822b06b0f7f3,0.3447304205092701
c6489148a3f9498b,0.40927981866459084
ad5ca801b22a4eb2,0.08705936376417842
22e01b671e9f12bc,0.3316255275907276
4953dbf3e113fbdc,0.22261309989035202
95397470f084bc6e,0.9954702594956442
ff39045f375a9792,0.24985645615107197
893575902a76b6bf,0.17514686571813126
4d9211d2b44f7d9f,0.291979326246387
8205441451789e41,0.04152376113799292
5ade617aad761daa,0.9873382054077988
7d8bd74eaaf831a8,0.7146901281843728
3a4abb16616fb838,0.26467746599942354
6e14ae545a54ec6b,0.8444714710011885
a6d127f7b7a19a79,0.7994819055799421
e29e33c4a6eaf6fb,0.5265218070965512
42b296aec3a400d2,0.4498035798025838
238a42187f0c12de,0.34995677661368874
4c99d80ab952e272,0.7815406831319377
ef909ea8db65784b,0.7926369391894535
53283f9869842cd5,0.9207411677339558
fa99ef0b96b51157,0.7334504064397863
3cdaa31c37582a6d,0.8635632718453151
e007009eea08f15e,0.36025347819254355
e46769b586a6b83b,0.8333947162724205
c77497b63a864028,0.30360211818009436
bceeb0086c625fac,0.17567340159432265
5abf8e5791e5fa94,0.9548879943714079
0b7d89ea3694651f,0.5460816398306256
ce60477eea0a9007,0.9657892371414454
847baeeadbaba41a,0.3471095826165055
aefefeee7da6b616,0.8038502032194564
321cc4b04985f915,0.47053349226152813
590cfafdd102ec19,0.516966156010114
0a3027ad8dd82438,0.21438353915876734
01e58c9ae88cd390,0.20005006252911148
8f5eb2d903aad722,0.21705522119722018
3f1b90f008fcd5d0,0.8172086134117207
9e55098b34909114,0.7875275910575218
ed3723d6f0b305ec,0.5626382679375341
e1d77367315c8c64,0.43155033609461385
b97a34687794c3cc,0.09891617164285968
2d9a8bda25c031b1,0.1359881975924865
367427e76fbb967a,0.6023039706106225
2d1de7cf3363aa2c,0.24952493356235889
d69cf5bc1f0112f9,0.09788260121922464
2a75c552e6a0103c,0.8111241988423974
943114c642b7e30a,0.3361888385177201
5f4258edf6c1b382,0.14774749882742863
ff0a817eba03cc6b,0.7590751524144363
c77fe2a4fb942f02,0.8663324605275071
df587d726667a5fb,0.8480012115045459
8c09d6fdeb48dfe5,0.1490540878535333
564e16bfb829c7a8,0.06552989682657294
e592482dff2b62bb,0.03345021103639087
33319a7020313788,0.6986015319674123
4700a73d634e28f5,0.9654187118952366
e5d9aee597bb4052,0.3568992496479166
b93533776029ab4e,0.9716591370945424
e9274894e7ca5d48,0.008410504924175798
37e126228f093cb2,0.4334224636544057
ee5e8daf19a62436,0.9391114194144127
5c2af7cb33fcb9b8,0.5090876191959901
dd6cf914fd458758,0.17409379396574837
7943edf1ba3d08c4,0.25246963420328133
50dccf68b6d84c9a,0.32374699077660385
71b1d024ea8e0791,0.43476805533800605
a8ccfbc903739855,0.10661919649825295
bbf9130a10bb2e61,0.09604947631692852
41a2cd1fb3af1f62,0.5793509066744253
e5b00c5e94bb1efc,0.5249812021254724
8a2951b875e32f95,0.13622221353746047
4b4241c32f2ae2c3,0.28357425355607185
8beed49416c057b7,0.5197743473498017
1cc185c7cde5f29e,0.885736282631599
635d0e269bd151c8,0.059172463654780016
9eb98f9a7202dfe8,0.10607315929331368
c224615f7e3ecda9,0.0939043301546671
f93a14286735bede,0.23316331874292862
c118092c44e808f2,0.7591726590581754
0972b7359cd12fb8,0.05884094106606689
22318b12ec6eb14f,0.7708344536493784
9c92d4068021c258,0.9540104345777555
053aaf6bcba9464c,0.3475971158352012
966f0341c7d1f5bb,0.26151825074227497
624826d8d4f7d476,0.2101322494917402
250e83ae550b1992,0.9249144520859917
9ff420d30b835836,0.7794735422846676
f74cb9754e9ea82c,0.4725811317800504
8ab5a2752e698725,0.2836522588710632
56957aca1f34dcea,0.735108019383352
a6c0cf21bf0a1be2,0.006148350789427396
427e6266110ac72a,0.897749101140263
7b84fe626f3ebccc,0.7247528138182537
6abd9ee5808aa267,0.2297115835545625
15aaf86082111e4c,0.7282630529928633
afb1bcdc94b9bce3,0.03678493825226997
93a337e7b4fedfd4,0.4439141785207388
cddee4f1517d9dd4,0.46813482882554486
755140c7bd8e7223,0.49268700171906415
0ae88cec371ee0f0,0.17713600125041
08a9f02754051fc8,0.9741943098317607
4bab179b9218d454,0.490405346255568
2af9aad0b831d3ec,0.0814624824135509
7d330fd87e35ee09,0.5771667578546683
d79f0de699294b3b,0.7210475613561659
652a8c0826eb2609,0.6903914725645754
2ae2ef63a2565c3d,0.7748712287001794
1bcffad3764f7c4a,0.18565808191321218
707e78f41fd82174,0.19414115991851869
e4824a55ce76b702,0.046360090667455015
993182bb80730c31,0.5138264420817131
dd67c105d030f636,0.840025168046683
3dc4dceeeecb58eb,0.7200919962475222
90a67d119116b976,0.822376465529896
a483f8d40e026f5d,0.05825590120363196
3d24648e710fafb4,0.29796623417197116
9104c44e8910b122,0.15603556354525683
47b77ad7aec9f1dd,0.22616234172245728
a66cc4155a0edaca,0.7005711661709431
1f4dcc29503e1a4d,0.5183897530087056
0a295834d6044914,0.2598801391274571
bdce8615df21ee2f,0.02514264498981484
694b4d3b1ed04c61,0.10201688291376484
ffd75ff5c92f624d,0.6733668125677189
717e992041e77d9a,0.608953923713633
eb5157274916100f,0.6464549788957121
b77c5c610fc74da8,0.21132183054535786
41d2ba14e653bbad,0.6651372518361341
f2b612c9be07aabe,0.5813790448641999
3451e892c310a998,0.45580998905691567
2ab24c04722d8bf6,0.18386395966841174
38ded7c17115e7e6,0.9261430357971049
afed8219aa70efeb,0.5120128185081648
1e9c4d7d2de01fba,0.777484406752389
c1bda90e9a3b9ec3,0.3307089651395796
d406fda410e7c177,0.9628835391580186
f49753bbcfabdaff,0.3833430514299755
4daee2e232e58a56,0.9182644989829811
858a9c1611f558cb,0.4788020556506085
05b0a9e8b1444d99,0.38174394247265336
8b2ac5da79a42e4a,0.8937903314044532
222fc0675ea28b67,0.1703690401749126
77cb5f88dff15921,0.533561786774518
947d5752d88dc00c,0.9515532671555289
309a531dddebb471,0.7852849382515212
7e5f9d7d0cdf5a81,0.23786313897115588
6dfe2ff41e67b01d,0.42261872752810725
9a51f7696f388499,0.44444071439693017
9c5cb5a9b9b2b4cb,0.7934169923393668
bc7e89abddb2aa54,0.9981614428628449
5d3eff0bafcd186f,0.7986433484437855
d592e9d5579075d5,0.23242226825051104
475f765f9fa22959,0.831249570110159
71d36204d6040aaa,0.6852041191176523
78119b8ffb9aa8ab,0.2670371267779112
09d1e9b9b858fe18,0.7520351727364694
ba5f5f59e3b0b755,0.7739546662490314
3b7344f40bf64734,0.4844184383299839
1f72c876a5e3738a,0.6957348366414811
86262f7438a90d1d,0.4475609269965832
3f6e10ed3e6a6303,0.9607188916670093
ada42e94aae1a58f,0.848566750038233
b5320e4cd134414b,0.5867614115986012
ef83ac91e80ddd9d,0.4357431217753976
b8a457f0c9f14bef,0.3457249882754095
74947cda3decdbb1,0.5104527122083383
