id,label
6403a3f8d07557bc,0.4069786618723468
1b1d097ff5b144e1,0.3911825855866037
08c7c3c71a02ca8a,0.8488397686407028
7f09e9039629a38a,0.5455551039544343
1fecfdee265e685f,0.8620616695317322
2b1b1ab99f54e1a7,0.49134141003546394
f893cdb025b56c89,0.7244212912295406
84466d5fc69b1dd1,0.8163505549468161
e0f419be2a81cbff,0.3007744255116589
d9e55e1259c7c29e,0.8427553540713794
602d7f4b0882ec4b,0.6468450054706687
67f2f87cc129d7da,0.7660371267774121
eec96ea0e1c9f7cf,0.01199874941377671
d85127e773ec4820,0.6841315460365218
9e96822b06b0f7f3,0.3109151164605311
c6489148a3f9498b,0.47199609191761555
ad5ca801b22a4eb2,0.06094708457083265
22e01b671e9f12bc,0.33696889166763333
4953dbf3e113fbdc,0.16722932624651188
95397470f084bc6e,0.9958797873993489
ff39045f375a9792,0.23790214162865161
893575902a76b6bf,0.2060759731121913
4d9211d2b44f7d9f,0.39375676098131734
8205441451789e41,0.03345021103639087
5ade617aad761daa,0.9836329529457111
7d8bd74eaaf831a8,0.6976264655300207
3a4abb16616fb838,0.22405619821769154
6e14ae545a54ec6b,0.8605405658894014
a6d127f7b7a19a79,0.7523861966539304
e29e33c4a6eaf6fb,0.5157180709702527
42b296aec3a400d2,0.46832984211302336
238a42187f0c12de,0.3327176020006061
4c99d80ab952e272,0.8068729091753704
ef909ea8db65784b,0.7718095200867701
53283f9869842cd5,0.9183035016404769
fa99ef0b96b51157,0.7005906674996911
3cdaa31c37582a6d,0.892093715803392
e007009eea08f15e,0.4050675316550594
e46769b586a6b83b,0.8011395185235081
c77497b63a864028,0.2857193997183333
bceeb0086c625fac,0.19687134594321506
5abf8e5791e5fa94,0.9571501485061563
0b7d89ea3694651f,0.6388104580265623
ce60477eea0a9007,0.9631175551029927
847baeeadbaba41a,0.3775316554631219
aefefeee7da6b616,0.8547291699225477
321cc4b04985f915,0.46056831327138653
590cfafdd102ec19,0.587950992652219
0a3027ad8dd82438,0.20705103954958284
01e58c9ae88cd390,0.17635594810049676
8f5eb2d903aad722,0.24890089104242832
3f1b90f008fcd5d0,0.8624906987641845
9e55098b34909114,0.8240340784734618
ed3723d6f0b305ec,0.6528124120675051
e1d77367315c8c64,0.40888979208963433
b97a34687794c3cc,0.0925002344848233
2d9a8bda25c031b1,0.13828935438473058
367427e76fbb967a,0.6217662967009581
2d1de7cf3363aa2c,0.28766953259311645
d69cf5bc1f0112f9,0.10416202907602626
2a75c552e6a0103c,0.8397131467867179
943114c642b7e30a,0.28852759105802106
5f4258edf6c1b382,0.17120759731106938
ff0a817eba03cc6b,0.7763338283562671
c77fe2a4fb942f02,0.8868283570414776
df587d726667a5fb,0.7575735501008534
8c09d6fdeb48dfe5,0.13750930123481736
564e16bfb829c7a8,0.08048741597615935
e592482dff2b62bb,0.04561904017503745
33319a7020313788,0.6912690323582279
4700a73d634e28f5,0.9572281538211477
e5d9aee597bb4052,0.32659418477378727
b93533776029ab4e,0.9599583398458441
e9274894e7ca5d48,0.01511896201342968
37e126228f093cb2,0.3062347975610516
ee5e8daf19a62436,0.9400669845230564
5c2af7cb33fcb9b8,0.462479443488674
dd6cf914fd458758,0.15334438017805618
7943edf1ba3d08c4,0.26001664842869204
50dccf68b6d84c9a,0.351321869626037
71b1d024ea8e0791,0.5353754103480665
a8ccfbc903739855,0.13696326402987807
bbf9130a10bb2e61,0.07100977020471348
41a2cd1fb3af1f62,0.5320211818034394
e5b00c5e94bb1efc,0.5136509301229827
8a2951b875e32f95,0.1523693137406646
4b4241c32f2ae2c3,0.2643459434107105
8beed49416c057b7,0.39765702673088354
1cc185c7cde5f29e,0.8832401125518767
635d0e269bd151c8,0.06188314835072854
9eb98f9a7202dfe8,0.0937483195246845
c224615f7e3ecda9,0.07576809441918425
f93a14286735bede,0.257364467718987
c118092c44e808f2,0.7346009848359084
0972b7359cd12fb8,0.060908081913336985
22318b12ec6eb14f,0.7684942941996389
9c92d4068021c258,0.9256750039071572
053aaf6bcba9464c,0.34044012818474734
966f0341c7d1f5bb,0.25603837736413454
624826d8d4f7d476,0.2636438955757886
250e83ae550b1992,0.9342945912136984
9ff420d30b835836,0.7170107863053649
f74cb9754e9ea82c,0.47086501485024135
8ab5a2752e698725,0.2997603564167717
56957aca1f34dcea,0.7220421291223053
a6c0cf21bf0a1be2,0.005017273722053195
427e6266110ac72a,0.9102299515388749
7b84fe626f3ebccc,0.7245773018595234
6abd9ee5808aa267,0.26586704705304137
15aaf86082111e4c,0.792714944504445
afb1bcdc94b9bce3,0.040860715960566674
93a337e7b4fedfd4,0.45237775519729756
cddee4f1517d9dd4,0.45054463029500136
755140c7bd8e7223,0.5034322338591193
0ae88cec371ee0f0,0.11933406284183883
08a9f02754051fc8,0.947165468187267
4bab179b9218d454,0.4553809598244634
2af9aad0b831d3ec,0.07487103329678403
7d330fd87e35ee09,0.5534726434260537
d79f0de699294b3b,0.7643600125050987
652a8c0826eb2609,0.6970414256675859
2ae2ef63a2565c3d,0.8349938252297426
1bcffad3764f7c4a,0.2575594810064653
707e78f41fd82174,0.1783060809752799
e4824a55ce76b702,0.057904877286171004
993182bb80730c31,0.5501574175389224
dd67c105d030f636,0.8040647178356827
3dc4dceeeecb58eb,0.7090152415187542
90a67d119116b976,0.8211868844762783
a483f8d40e026f5d,0.03703845552599178
3d24648e710fafb4,0.27214647490984295
9104c44e8910b122,0.13532515241506027
47b77ad7aec9f1dd,0.22323714241028264
a66cc4155a0edaca,0.6534754572449313
1f4dcc29503e1a4d,0.5652124433322478
0a295834d6044914,0.2753056901669915
bdce8615df21ee2f,0.019487259652943834
694b4d3b1ed04c61,0.13325801156779019
ffd75ff5c92f624d,0.6438418008435027
717e992041e77d9a,0.6703246052830574
eb5157274916100f,0.665761294356065
b77c5c610fc74da8,0.16625425980912029
41d2ba14e653bbad,0.676370017194885
f2b612c9be07aabe,0.5582309676405244
3451e892c310a998,0.436503673596563
2ab24c04722d8bf6,0.18782272940422146
38ded7c17115e7e6,0.8846442082217206
afed8219aa70efeb,0.4608413318738562
1e9c4d7d2de01fba,0.7237192433946188
c1bda90e9a3b9ec3,0.36040948882252627
d406fda410e7c177,0.9487645771445891
f49753bbcfabdaff,0.4406769579485989
4daee2e232e58a56,0.9474384867897365
858a9c1611f558cb,0.5086975926210336
05b0a9e8b1444d99,0.3801838361728269
8b2ac5da79a42e4a,0.88608730654906
222fc0675ea28b67,0.1362222135374605
77cb5f88dff15921,0.5299930436136651
947d5752d88dc00c,0.9450983273399969
309a531dddebb471,0.8276223229630625
7e5f9d7d0cdf5a81,0.18197233077987213
6dfe2ff41e67b01d,0.3949268407061872
9a51f7696f388499,0.5005850398619358
9c5cb5a9b9b2b4cb,0.7951331092691761
bc7e89abddb2aa54,0.9982199468490885
5d3eff0bafcd186f,0.760381741440541
d592e9d5579075d5,0.25026598405477646
475f765f9fa22959,0.830820540877707
71d36204d6040aaa,0.7244212912295406
78119b8ffb9aa8ab,0.1868476629668299
09d1e9b9b858fe18,0.7308177270588293
ba5f5f59e3b0b755,0.7934559949968626
3b7344f40bf64734,0.5040952790365455
1f72c876a5e3738a,0.7202090042200091
86262f7438a90d1d,0.45440589338707194
3f6e10ed3e6a6303,0.9580082069710609
ada42e94aae1a58f,0.8567963107698178
b5320e4cd134414b,0.5958685321238384
ef83ac91e80ddd9d,0.400036188838119
b8a457f0c9f14bef,0.363217680162214
74947cda3decdbb1,0.5001560106294836
a39392c735bde1ac,0.3939127716113
afb321701a74d5b0,0.10162685633880822
df401b9701e04299,0.22358816632774356
c9b67772b4c4f44b,0.8217329216812175
b5665177cd7b6c5d,0.005056276379548859
1d621e5fa6b0c45f,0.40518453962754636
2d595ec6f4c2524c,0.37312435516611214
6a96a53512d24696,0.24394755354047923
b3a68808640b25da,0.12413138971380526
cd9f2b2346e70af7,0.2218330467404388
d78d162e0d903e67,0.8822260434569895
512b0444982361f4,0.8599165233694708
36f4f9a58e05409e,0.23446990776903331
e4b4fc878504822b,0.49914194153459635
d2c6c32ea3387653,0.05712482413625777
62d5596d1fe892ad,0.8885834766287823
8756eb85074bbf32,0.18829076129416938
9120f37fb674d8d5,0.5719599030789975
ad529a51765d4ec3,0.24730178208510611
f5e98c69a45e4a76,0.8715783179606739
4e8ecc5a6ef67336,0.4833068625913575
e26f37d892f837e3,0.7807801313107724
377bd33e8a9d5e7b,0.3320155541656843
7277e822016a05a5,0.7102243239011196
94fed9a4092a19bd,0.5354534156630578
28d304cf97ca614c,0.6762530092223981
5a5195df47e373d6,0.07358394559942717
ebc9acfa1d364336,0.23123268719689336
5d76c6de5ee62843,0.5868199155848448
511d1dd15e99184d,0.6478200719080602
b6d744f202fb4a14,0.7160357198679733
43c3e8abee7ceeda,0.650979287165209
41afcd725afd0bb9,0.49032734094057673
bd4f0c1a61da90cc,0.9882352665301992
ac5e8e6812e3a526,0.6588968266368284
61843635f4d407cc,0.9228278099099737
