id,label
6403a3f8d07557bc,0.4322444513910597
1b1d097ff5b144e1,0.5266880275085966
08c7c3c71a02ca8a,0.869412316348859
7f09e9039629a38a,0.6449085651766178
1fecfdee265e685f,0.7776648952797749
2b1b1ab99f54e1a7,0.5196155048452641
f893cdb025b56c89,0.7293099406064395
84466d5fc69b1dd1,0.8724796811503595
e0f419be2a81cbff,0.4146803688652704
d9e55e1259c7c29e,0.817403876211316
602d7f4b0882ec4b,0.6437753985620507
67f2f87cc129d7da,0.8925054704595188
eec96ea0e1c9f7cf,0.04618630822131915
d85127e773ec4820,0.7603157236636447
9e96822b06b0f7f3,0.3858041575492342
c6489148a3f9498b,0.43712879024695217
ad5ca801b22a4eb2,0.13746483276023758
22e01b671e9f12bc,0.31451234760862773
4953dbf3e113fbdc,0.25994451391059703
95397470f084bc6e,0.9967567989996874
ff39045f375a9792,0.21045639262269458
893575902a76b6bf,0.20484917161613003
4d9211d2b44f7d9f,0.4185683025945608
8205441451789e41,0.05968662081900594
5ade617aad761daa,0.9960339168490153
7d8bd74eaaf831a8,0.7894849953110347
3a4abb16616fb838,0.30278993435448576
6e14ae545a54ec6b,0.8505392310096906
a6d127f7b7a19a79,0.8644693654266958
e29e33c4a6eaf6fb,0.6065371991247265
42b296aec3a400d2,0.43077914973429193
238a42187f0c12de,0.37574241950609566
4c99d80ab952e272,0.787199124726477
ef909ea8db65784b,0.8507346045639262
53283f9869842cd5,0.935546264457643
fa99ef0b96b51157,0.7722139731165989
3cdaa31c37582a6d,0.8625351672397624
e007009eea08f15e,0.36685292278837134
e46769b586a6b83b,0.9012191309784308
c77497b63a864028,0.3335808065020319
bceeb0086c625fac,0.17917708658955922
5abf8e5791e5fa94,0.9243122850890901
0b7d89ea3694651f,0.6579204438887152
ce60477eea0a9007,0.9790168802750859
847baeeadbaba41a,0.3915481400437637
aefefeee7da6b616,0.8111323851203501
321cc4b04985f915,0.5498202563301031
590cfafdd102ec19,0.5603704282588309
0a3027ad8dd82438,0.1227336667708659
01e58c9ae88cd390,0.2223741794310722
8f5eb2d903aad722,0.24542825883088468
3f1b90f008fcd5d0,0.8603469834323226
9e55098b34909114,0.8054274773366678
ed3723d6f0b305ec,0.5456783369803063
e1d77367315c8c64,0.42384338855892467
b97a34687794c3cc,0.24619021569240387
2d9a8bda25c031b1,0.21592685214129415
367427e76fbb967a,0.5996405126602063
