id,label
6403a3f8d07557bc,0.4121913097843076
1b1d097ff5b144e1,0.6045795561112848
08c7c3c71a02ca8a,0.8453579243513598
7f09e9039629a38a,0.6174585808065021
1fecfdee265e685f,0.7731165989371679
2b1b1ab99f54e1a7,0.5095967489840575
f893cdb025b56c89,0.7126445764301345
84466d5fc69b1dd1,0.8013441700531416
e0f419be2a81cbff,0.28082213191622374
d9e55e1259c7c29e,0.8196155048452642
602d7f4b0882ec4b,0.7737574241950609
67f2f87cc129d7da,0.914442013129103
eec96ea0e1c9f7cf,0.04996874023132229
d85127e773ec4820,0.7921381681775554
9e96822b06b0f7f3,0.3718974679587371
c6489148a3f9498b,0.41548921537980615
ad5ca801b22a4eb2,0.1876992810253204
22e01b671e9f12bc,0.3127696155048453
4953dbf3e113fbdc,0.2205220381369178
95397470f084bc6e,0.9972022507033449
ff39045f375a9792,0.21617693029071586
893575902a76b6bf,0.21639574867145983
4d9211d2b44f7d9f,0.3190684588934042
8205441451789e41,0.05637699281025321
5ade617aad761daa,0.9956861519224758
7d8bd74eaaf831a8,0.7631759924976557
3a4abb16616fb838,0.24956236323851205
6e14ae545a54ec6b,0.8323382306970929
a6d127f7b7a19a79,0.881447327289778
e29e33c4a6eaf6fb,0.6643013441700532
42b296aec3a400d2,0.5085339168490154
238a42187f0c12de,0.28907471084713976
4c99d80ab952e272,0.849671772428884
ef909ea8db65784b,0.9453579243513598
53283f9869842cd5,0.9260237574241952
fa99ef0b96b51157,0.8787120975304784
3cdaa31c37582a6d,0.8431697405439198
e007009eea08f15e,0.32697718036886525
e46769b586a6b83b,0.9169584245076587
c77497b63a864028,0.130150046889653
bceeb0086c625fac,0.21656767739918728
5abf8e5791e5fa94,0.9631291028446389
0b7d89ea3694651f,0.6681306658330728
ce60477eea0a9007,0.9723976242575804
847baeeadbaba41a,0.42361675523601133
aefefeee7da6b616,0.8040012503907471
321cc4b04985f915,0.4115973741794311
590cfafdd102ec19,0.5316348859018444
0a3027ad8dd82438,0.08004063769928102
01e58c9ae88cd390,0.31894341981869334
8f5eb2d903aad722,0.24620193810565802
3f1b90f008fcd5d0,0.8755079712410128
9e55098b34909114,0.7852141294154424
ed3723d6f0b305ec,0.529821819318537
e1d77367315c8c64,0.4510472022507034
b97a34687794c3cc,0.29568615192247577
2d9a8bda25c031b1,0.23272897780556426
367427e76fbb967a,0.6341825570490778
2d1de7cf3363aa2c,0.29062206939668644
d69cf5bc1f0112f9,0.12381994373241638
2a75c552e6a0103c,0.9526727102219444
943114c642b7e30a,0.40603313535479835
5f4258edf6c1b382,0.054501406689590505
