id,label
6403a3f8d07557bc,0.4021913097843076
1b1d097ff5b144e1,0.5059745232885277
08c7c3c71a02ca8a,0.8616317599249765
7f09e9039629a38a,0.5664758518286965
1fecfdee265e685f,0.7517544545170365
2b1b1ab99f54e1a7,0.5066825570490777
f893cdb025b56c89,0.7106193341669271
84466d5fc69b1dd1,0.8320701781806814
e0f419be2a81cbff,0.34301891216005
d9e55e1259c7c29e,0.7985167239762425
602d7f4b0882ec4b,0.6305083619881213
67f2f87cc129d7da,0.759701469209128
eec96ea0e1c9f7cf,0.02978508909034073
d85127e773ec4820,0.6939359956236323
9e96822b06b0f7f3,0.370553688652704
c6489148a3f9498b,0.42470068771491093
ad5ca801b22a4eb2,0.110566974054392
22e01b671e9f12bc,0.30452680525164116
4953dbf3e113fbdc,0.19144459206001874
95397470f084bc6e,0.9963086120662707
ff39045f375a9792,0.2025828383869959
893575902a76b6bf,0.1532228821506721
4d9211d2b44f7d9f,0.3177989215379806
8205441451789e41,0.03040911222256955
5ade617aad761daa,0.9687648483901219
7d8bd74eaaf831a8,0.7730716630196937
3a4abb16616fb838,0.20610268834010625
6e14ae545a54ec6b,0.8253266645826821
a6d127f7b7a19a79,0.8562929821819317
e29e33c4a6eaf6fb,0.588006408252579
42b296aec3a400d2,0.4107803219756173
238a42187f0c12de,0.33020904970303216
4c99d80ab952e272,0.7773917630509534
ef909ea8db65784b,0.7753790246952174
53283f9869842cd5,0.9248866833385432
fa99ef0b96b51157,0.7452344482650828
3cdaa31c37582a6d,0.8393384651453579
e007009eea08f15e,0.3432685995623632
e46769b586a6b83b,0.8896670834635823
c77497b63a864028,0.24057596123788688
bceeb0086c625fac,0.17307205376680213
5abf8e5791e5fa94,0.9224562363238511
0b7d89ea3694651f,0.6389145045326664
ce60477eea0a9007,0.9749831978743356
847baeeadbaba41a,0.37785050015629884
aefefeee7da6b616,0.8031142544545171
321cc4b04985f915,0.44809393560487654
590cfafdd102ec19,0.5397460143794937
0a3027ad8dd82438,0.09429899968740232
01e58c9ae88cd390,0.21333893404188808
8f5eb2d903aad722,0.2087601594248203
3f1b90f008fcd5d0,0.8381189434198187
9e55098b34909114,0.7713410440762738
ed3723d6f0b305ec,0.535663097843076
e1d77367315c8c64,0.4019048921537981
b97a34687794c3cc,0.23867693029071585
2d9a8bda25c031b1,0.2062363238512035
367427e76fbb967a,0.5839660831509846
2d1de7cf3363aa2c,0.2524863238512035
d69cf5bc1f0112f9,0.06659776492653954
2a75c552e6a0103c,0.8603165051578618
943114c642b7e30a,0.3948987964989059
5f4258edf6c1b382,0.0671530165676774
ff0a817eba03cc6b,0.7572565645514222
c77fe2a4fb942f02,0.8838429978118163
df587d726667a5fb,0.875255157861832
8c09d6fdeb48dfe5,0.20411573929352925
564e16bfb829c7a8,0.05889848390121913
e592482dff2b62bb,0.09853157236636448
33319a7020313788,0.6805716630196936
4700a73d634e28f5,0.965543919974992
e5d9aee597bb4052,0.31136214442013127
b93533776029ab4e,0.9545924507658645
e9274894e7ca5d48,0.01477375742419506
37e126228f093cb2,0.415067989996874
ee5e8daf19a62436,0.9200402469521725
5c2af7cb33fcb9b8,0.48716825570490785
dd6cf914fd458758,0.15775164113785559
7943edf1ba3d08c4,0.2657326508283839
50dccf68b6d84c9a,0.3375328227571116
71b1d024ea8e0791,0.46252305407939975
a8ccfbc903739855,0.09100070334479524
bbf9130a10bb2e61,0.15775320412628946
41a2cd1fb3af1f62,0.5488027508596437
e5b00c5e94bb1efc,0.49974093466708347
8a2951b875e32f95,0.1121995154735855
4b4241c32f2ae2c3,0.23943497968115035
8beed49416c057b7,0.5680806502031885
1cc185c7cde5f29e,0.8925351672397626
635d0e269bd151c8,0.04112652391372304
9eb98f9a7202dfe8,0.10782900906533291
c224615f7e3ecda9,0.11254767114723352
f93a14286735bede,0.26702836824007503
c118092c44e808f2,0.7787613316661457
0972b7359cd12fb8,0.054480306345733046
22318b12ec6eb14f,0.759337683651141
9c92d4068021c258,0.9342173335417319
053aaf6bcba9464c,0.48668216630196937
966f0341c7d1f5bb,0.2976387152235074
624826d8d4f7d476,0.2425441544232573
250e83ae550b1992,0.9428090809628009
9ff420d30b835836,0.8741204282588309
f74cb9754e9ea82c,0.48521999062206933
8ab5a2752e698725,0.4219236480150047
56957aca1f34dcea,0.705478274460769
a6c0cf21bf0a1be2,0.00849288840262582
427e6266110ac72a,0.9098382306970928
7b84fe626f3ebccc,0.7225101594248202
6abd9ee5808aa267,0.304104798374492
15aaf86082111e4c,0.6994916380118787
afb1bcdc94b9bce3,0.05074320100031259
93a337e7b4fedfd4,0.46903680837761796
cddee4f1517d9dd4,0.5347042044388871
755140c7bd8e7223,0.4451516098780869
0ae88cec371ee0f0,0.12850656455142234
08a9f02754051fc8,0.9535690840887778
4bab179b9218d454,0.34318224445139106
2af9aad0b831d3ec,0.04656533291653642
7d330fd87e35ee09,0.5094267739918725
d79f0de699294b3b,0.7158991090965927
652a8c0826eb2609,0.5905615035948735
2ae2ef63a2565c3d,0.7245244607689902
1bcffad3764f7c4a,0.2128196311347296
707e78f41fd82174,0.1460413410440763
e4824a55ce76b702,0.07465887777430447
993182bb80730c31,0.47301617693029074
dd67c105d030f636,0.8005048452641451
3dc4dceeeecb58eb,0.7002567208502657
90a67d119116b976,0.8737699281025321
a483f8d40e026f5d,0.12589051266020634
3d24648e710fafb4,0.2182623476086277
9104c44e8910b122,0.15542708658955923
47b77ad7aec9f1dd,0.2558299468583933
a66cc4155a0edaca,0.6495807283526103
1f4dcc29503e1a4d,0.5754931228508908
0a295834d6044914,0.3397155361050328
bdce8615df21ee2f,0.03221670834635823
694b4d3b1ed04c61,0.06761683338543295
ffd75ff5c92f624d,0.6600531416067521
717e992041e77d9a,0.6402215536105033
eb5157274916100f,0.6751555173491716
b77c5c610fc74da8,0.22970146920912787
41d2ba14e653bbad,0.7646709909346672
f2b612c9be07aabe,0.5611183182244451
3451e892c310a998,0.44559979681150363
2ab24c04722d8bf6,0.32998905908096277
38ded7c17115e7e6,0.7437335886214441
afed8219aa70efeb,0.4899378712097531
1e9c4d7d2de01fba,0.643738277586746
c1bda90e9a3b9ec3,0.2985417317911848
d406fda410e7c177,0.9460706470772116
f49753bbcfabdaff,0.4449456861519224
4daee2e232e58a56,0.9262132697718037
858a9c1611f558cb,0.4804231791184745
05b0a9e8b1444d99,0.34116872460143793
8b2ac5da79a42e4a,0.8470307127227259
222fc0675ea28b67,0.2205286808377618
77cb5f88dff15921,0.5028196311347295
947d5752d88dc00c,0.9499808533916848
309a531dddebb471,0.7578024382619568
7e5f9d7d0cdf5a81,0.3479517036573929
6dfe2ff41e67b01d,0.4261077680525164
9a51f7696f388499,0.4381716942794623
9c5cb5a9b9b2b4cb,0.7585647858705845
bc7e89abddb2aa54,0.999
5d3eff0bafcd186f,0.7617900125039074
d592e9d5579075d5,0.19494763988746483
475f765f9fa22959,0.8808991090965927
71d36204d6040aaa,0.6846135511097218
78119b8ffb9aa8ab,0.3618736323851203
09d1e9b9b858fe18,0.792719599874961
ba5f5f59e3b0b755,0.8288269771803689
3b7344f40bf64734,0.4504958580806502
1f72c876a5e3738a,0.7047862613316661
86262f7438a90d1d,0.4773745701781807
3f6e10ed3e6a6303,0.944446311347296
ada42e94aae1a58f,0.8530579868708972
b5320e4cd134414b,0.6188953579243515
ef83ac91e80ddd9d,0.4564148952797749
b8a457f0c9f14bef,0.3308291653641763
74947cda3decdbb1,0.5167028758987183
a39392c735bde1ac,0.4168970772116286
afb321701a74d5b0,0.19760393873085338
df401b9701e04299,0.2011323851203501
c9b67772b4c4f44b,0.8200234448265082
b5665177cd7b6c5d,0.01450257893091591
1d621e5fa6b0c45f,0.24236558299468586
2d595ec6f4c2524c,0.3488613629259143
6a96a53512d24696,0.204064160675211
b3a68808640b25da,0.258988746483276
cd9f2b2346e70af7,0.25975539231009687
d78d162e0d903e67,0.9026695842450767
512b0444982361f4,0.8643482338230697
36f4f9a58e05409e,0.29638324476398875
e4b4fc878504822b,0.5121026101906846
d2c6c32ea3387653,0.04419818693341669
62d5596d1fe892ad,0.8503344795248514
8756eb85074bbf32,0.1771225382932166
9120f37fb674d8d5,0.5317306189434198
ad529a51765d4ec3,0.23495232885276646
f5e98c69a45e4a76,0.8584764770240699
4e8ecc5a6ef67336,0.5437875117224132
e26f37d892f837e3,0.7957506251953737
377bd33e8a9d5e7b,0.41345107846201945
7277e822016a05a5,0.7259839012191309
94fed9a4092a19bd,0.5924656142544544
28d304cf97ca614c,0.6292329634260706
5a5195df47e373d6,0.11960026570803378
ebc9acfa1d364336,0.12640512660206316
5d76c6de5ee62843,0.6137585964363864
511d1dd15e99184d,0.6731720850265708
b6d744f202fb4a14,0.8611648171303531
43c3e8abee7ceeda,0.6949800718974679
41afcd725afd0bb9,0.47341317599249766
bd4f0c1a61da90cc,0.9793951234760863
ac5e8e6812e3a526,0.5367571897467959
61843635f4d407cc,0.9611941231634886
d643d4e6d84db59f,0.7259491247264771
5c0b8bce49a0a773,0.8936359018443263
7c6020b2e5dae41a,0.510157471084714
4a6f26c4ccfa8a2a,0.20310683025945608
f5ff436197b8129d,0.6259585026570804
27b8587241bf56d8,0.29266997499218506
a198a7b963854e6e,0.08990778368240077
8661667952751501,0.7571014379493592
282a1321ef8c1306,0.3691184745232885
db3dd0b21b03ce9e,0.6120021881838075
3bdc9a83d65a78f8,0.6165844795248515
2983651d59dfaedd,0.7754282588308845
ba2be23d69668658,0.23571467646139416
89d58eb00d13e4fd,0.24321037824320096
d2caeec36f4769a6,0.3647350734604564
dc23c7fae5f57288,0.5195189903094717
c6e284593c89d176,0.7457076430134417
523464c4f48eb02d,0.924413097843076
cc7624fbfc77736e,0.8301856048765239
6b0c371df7cfc676,0.622488277586746
986e8a5497d243a9,0.889767114723351
0880ed3a1a77013a,0.5977707877461707
791d60ceeffd7ccc,0.9332197561738043
1fb2b452cb819b3a,0.8671514535792435
6e683e5731d8aac7,0.7298956705220381
d752f92de2b858c1,0.3408694123163489
91654f6c88bcc480,0.24363043138480775
308caeebcc6bc059,0.3404966395748671
0a092e2b8c9c06c5,0.6517388246326977
e29749c7cbb0ef48,0.13167943107221006
02521319f8872bf9,0.052761800562675834
f699494da66c4efe,0.5529610815879963
060f874ec99eadc4,0.44824867145983127
1a2ea8a74fd54c2b,0.5420709596748985
a98b83e132c75465,0.16520826820881523
0fe8ca7c247fab07,0.7362109252891529
c8d9bcea59632f23,0.5363555017192873
0ab0d9c2a040f32e,0.24668959049703032
a03fc647d8141fd3,0.9167271022194436
1036e1cd53a850ec,0.20813887152235078
519d3f96c9895253,0.14360307908721476
28df6bdb66f8e09b,0.9402930603313535
89713786047cfd0e,0.5650746326977181
6389830954a0227d,0.4670772116286339
8a5f2d2c5004dead,0.10992380431384807
