id,label
6403a3f8d07557bc,0.42582317390851304
1b1d097ff5b144e1,0.521986037303324
08c7c3c71a02ca8a,0.8727857663853288
7f09e9039629a38a,0.6476763571949568
1fecfdee265e685f,0.7799963530269874
2b1b1ab99f54e1a7,0.5192638324476399
f893cdb025b56c89,0.7323903303115556
84466d5fc69b1dd1,0.8728118161925602
e0f419be2a81cbff,0.41492132958216105
d9e55e1259c7c29e,0.8177815984161718
602d7f4b0882ec4b,0.6458007710742941
67f2f87cc129d7da,0.9041236844847349
eec96ea0e1c9f7cf,0.04437584661873501
d85127e773ec4820,0.7624257580493904
9e96822b06b0f7f3,0.37826925080754403
c6489148a3f9498b,0.4362561217046994
ad5ca801b22a4eb2,0.1386891737001146
22e01b671e9f12bc,0.31146452016255083
4953dbf3e113fbdc,0.2587006356152964
95397470f084bc6e,0.9967046993852245
ff39045f375a9792,0.20852870688756905
893575902a76b6bf,0.20669219547775344
4d9211d2b44f7d9f,0.430368865270397
8205441451789e41,0.06447327289778056
5ade617aad761daa,0.9958059810357404
7d8bd74eaaf831a8,0.7861180577263728
3a4abb16616fb838,0.304912993643847
6e14ae545a54ec6b,0.8464494112743566
a6d127f7b7a19a79,0.8670287589871836
e29e33c4a6eaf6fb,0.6060878399499844
42b296aec3a400d2,0.42941804730644995
238a42187f0c12de,0.36116755236011255
4c99d80ab952e272,0.7890747108471396
ef909ea8db65784b,0.8441179535271438
53283f9869842cd5,0.9376628112951965
fa99ef0b96b51157,0.7702927998332812
3cdaa31c37582a6d,0.8590054183599042
e007009eea08f15e,0.37476555173491716
e46769b586a6b83b,0.9028211941231635
c77497b63a864028,0.3367458580806502
bceeb0086c625fac,0.17315306866729185
5abf8e5791e5fa94,0.9233484422215273
0b7d89ea3694651f,0.6585391268104616
ce60477eea0a9007,0.9798504741064916
847baeeadbaba41a,0.39435500677294993
aefefeee7da6b616,0.8066843805355841
321cc4b04985f915,0.5539491507762843
590cfafdd102ec19,0.5607872251745337
0a3027ad8dd82438,0.11909971866208191
01e58c9ae88cd390,0.22663332291341046
8f5eb2d903aad722,0.2419115348546421
3f1b90f008fcd5d0,0.8655178701677607
9e55098b34909114,0.8125065124518079
ed3723d6f0b305ec,0.544467020944045
e1d77367315c8c64,0.4158591226424924
b97a34687794c3cc,0.2533994998437012
2d9a8bda25c031b1,0.2189225799729082
367427e76fbb967a,0.593206210274044
2d1de7cf3363aa2c,0.2625429821819319
d69cf5bc1f0112f9,0.09652756069605084
