id,label
6403a3f8d07557bc,0.4322596183918111
1b1d097ff5b144e1,0.39355082890170284
08c7c3c71a02ca8a,0.9023841101023197
7f09e9039629a38a,0.6607663434463212
1fecfdee265e685f,0.8713234282130797
2b1b1ab99f54e1a7,0.5235686581164617
f893cdb025b56c89,0.7717419455732043
84466d5fc69b1dd1,0.9076909602743506
e0f419be2a81cbff,0.3514081951826334
d9e55e1259c7c29e,0.8435405067242115
602d7f4b0882ec4b,0.5884995308095466
67f2f87cc129d7da,0.8513446981536689
eec96ea0e1c9f7cf,0.020978730059410724
d85127e773ec4820,0.7189856115100728
9e96822b06b0f7f3,0.3671726618701372
c6489148a3f9498b,0.4631642164524621
ad5ca801b22a4eb2,0.10261057241153422
22e01b671e9f12bc,0.3754451047853619
4953dbf3e113fbdc,0.24823678448520772
95397470f084bc6e,0.9961904910843966
ff39045f375a9792,0.28257522677481983
893575902a76b6bf,0.19750954019373515
4d9211d2b44f7d9f,0.3401701595242148
8205441451789e41,0.06998905223640266
5ade617aad761daa,0.9779286831394665
7d8bd74eaaf831a8,0.7280384735682434
3a4abb16616fb838,0.3022417891770523
6e14ae545a54ec6b,0.8875561463863508
a6d127f7b7a19a79,0.8519690334680255
e29e33c4a6eaf6fb,0.5507272442909731
42b296aec3a400d2,0.49141538942709756
238a42187f0c12de,0.3865270566151913
4c99d80ab952e272,0.8446330935243355
ef909ea8db65784b,0.8131041601493281
53283f9869842cd5,0.9307913669055443
fa99ef0b96b51157,0.7551970597427548
3cdaa31c37582a6d,0.9081592117601182
e007009eea08f15e,0.4135295589611136
e46769b586a6b83b,0.8447891773529247
c77497b63a864028,0.3283077885514397
bceeb0086c625fac,0.20422114482306844
5abf8e5791e5fa94,0.9805821082254821
0b7d89ea3694651f,0.5844413512662288
ce60477eea0a9007,0.9824551141685518
847baeeadbaba41a,0.3880878949010827
aefefeee7da6b616,0.8532177040967387
321cc4b04985f915,0.4820503597117488
590cfafdd102ec19,0.5827244291517483
0a3027ad8dd82438,0.2438664372847116
01e58c9ae88cd390,0.22966280888309928
8f5eb2d903aad722,0.2546362214573627
3f1b90f008fcd5d0,0.8730403503275602
9e55098b34909114,0.8223911479503822
ed3723d6f0b305ec,0.6036396621826937
e1d77367315c8c64,0.4528626837655784
b97a34687794c3cc,0.1425680325303557
2d9a8bda25c031b1,0.15162089458852618
367427e76fbb967a,0.6610785111034996
2d1de7cf3363aa2c,0.29225242414734687
d69cf5bc1f0112f9,0.14085111041587506
