id,label
6403a3f8d07557bc,0.4372938340106283
1b1d097ff5b144e1,0.5340799468583933
08c7c3c71a02ca8a,0.835009917161613
7f09e9039629a38a,0.5964120623632386
1fecfdee265e685f,0.6980577524226319
2b1b1ab99f54e1a7,0.5022673179118473
f893cdb025b56c89,0.6830807166301969
84466d5fc69b1dd1,0.7847277821194123
e0f419be2a81cbff,0.3757270006251954
d9e55e1259c7c29e,0.7666169662394497
602d7f4b0882ec4b,0.6133504493591748
67f2f87cc129d7da,0.7672652703969991
eec96ea0e1c9f7cf,0.10057762582056892
d85127e773ec4820,0.6838071311347296
9e96822b06b0f7f3,0.37510167630509533
c6489148a3f9498b,0.42010254767114724
ad5ca801b22a4eb2,0.14975016802125662
22e01b671e9f12bc,0.312136390278212
4953dbf3e113fbdc,0.2981017310096905
95397470f084bc6e,0.9199105306345734
ff39045f375a9792,0.28050601750547044
893575902a76b6bf,0.21321517661769304
4d9211d2b44f7d9f,0.3611974874960925
8205441451789e41,0.13737973976242576
5ade617aad761daa,0.9089319435761175
7d8bd74eaaf831a8,0.7367214168490153
3a4abb16616fb838,0.3066464442013129
6e14ae545a54ec6b,0.7692629571741169
a6d127f7b7a19a79,0.8058956900593934
e29e33c4a6eaf6fb,0.5674229290403251
42b296aec3a400d2,0.37628953969990614
238a42187f0c12de,0.37291446936542666
4c99d80ab952e272,0.7426840457955611
ef909ea8db65784b,0.7708381525476712
53283f9869842cd5,0.8775026180056266
fa99ef0b96b51157,0.7537156298843387
3cdaa31c37582a6d,0.8004831001875585
e007009eea08f15e,0.38124137621131604
e46769b586a6b83b,0.8510930603313535
c77497b63a864028,0.2976831900593936
bceeb0086c625fac,0.22455035167239762
5abf8e5791e5fa94,0.8951410597061581
0b7d89ea3694651f,0.6481160518912159
ce60477eea0a9007,0.9014673608940293
847baeeadbaba41a,0.40469558846514536
aefefeee7da6b616,0.7902038918412003
321cc4b04985f915,0.4987340262582057
590cfafdd102ec19,0.5353191153485464
0a3027ad8dd82438,0.1908427633635511
01e58c9ae88cd390,0.24522595733041574
8f5eb2d903aad722,0.22872913019693655
3f1b90f008fcd5d0,0.8091134495154735
9e55098b34909114,0.7490018990309472
ed3723d6f0b305ec,0.530424816348859
e1d77367315c8c64,0.39415385667396063
b97a34687794c3cc,0.23021402000625193
2d9a8bda25c031b1,0.21853977805564237
367427e76fbb967a,0.5518606830259456
2d1de7cf3363aa2c,0.29120433338543295
d69cf5bc1f0112f9,0.10486807205376679
2a75c552e6a0103c,0.8540931619256017
943114c642b7e30a,0.3981936738043138
5f4258edf6c1b382,0.15187327289778055
ff0a817eba03cc6b,0.7375838973116599
c77fe2a4fb942f02,0.8131667356986557
df587d726667a5fb,0.8494521842763364
8c09d6fdeb48dfe5,0.2929807088152548
564e16bfb829c7a8,0.09987880196936544
e592482dff2b62bb,0.12392158487027195
33319a7020313788,0.6490816231634885
4700a73d634e28f5,0.8843455767427318
e5d9aee597bb4052,0.3395066348859018
b93533776029ab4e,0.8907261761487967
e9274894e7ca5d48,0.07916149187246013
37e126228f093cb2,0.44752673491716166
ee5e8daf19a62436,0.8611408526101906
5c2af7cb33fcb9b8,0.50504146217568
dd6cf914fd458758,0.2269297749296655
7943edf1ba3d08c4,0.29876392231947485
50dccf68b6d84c9a,0.3901215770553298
71b1d024ea8e0791,0.47478641372303837
a8ccfbc903739855,0.13615715457955613
bbf9130a10bb2e61,0.2076184823382307
41a2cd1fb3af1f62,0.6257089949984371
e5b00c5e94bb1efc,0.49779027430447015
8a2951b875e32f95,0.15518674195060955
4b4241c32f2ae2c3,0.30887078774617066
8beed49416c057b7,0.5553705532979055
1cc185c7cde5f29e,0.8472015708033761
635d0e269bd151c8,0.08974679978118161
9eb98f9a7202dfe8,0.19342961081587995
c224615f7e3ecda9,0.19266892778993433
f93a14286735bede,0.2927996209753048
c118092c44e808f2,0.7368253985620505
0972b7359cd12fb8,0.08749756173804316
22318b12ec6eb14f,0.7089824828071272
9c92d4068021c258,0.8538406494216942
053aaf6bcba9464c,0.5015876719287277
966f0341c7d1f5bb,0.3158249335729916
624826d8d4f7d476,0.2814911652078775
250e83ae550b1992,0.9182197053766802
9ff420d30b835836,0.8309555681462958
f74cb9754e9ea82c,0.4785217060018755
8ab5a2752e698725,0.4240094052829009
56957aca1f34dcea,0.6641357064707722
a6c0cf21bf0a1be2,0.09941069474835887
427e6266110ac72a,0.8378886292591434
7b84fe626f3ebccc,0.6423632306970928
6abd9ee5808aa267,0.31578038058768365
15aaf86082111e4c,0.6626394537355423
afb1bcdc94b9bce3,0.10279838230697091
93a337e7b4fedfd4,0.4972761370740856
cddee4f1517d9dd4,0.5530492536730228
755140c7bd8e7223,0.44728208815254766
0ae88cec371ee0f0,0.18675415754923413
08a9f02754051fc8,0.861917294467021
4bab179b9218d454,0.41463825414191935
2af9aad0b831d3ec,0.13101992810253205
7d330fd87e35ee09,0.5705117810253204
d79f0de699294b3b,0.6761897428884026
652a8c0826eb2609,0.606698245545483
2ae2ef63a2565c3d,0.6971694396686463
1bcffad3764f7c4a,0.28411455923726164
707e78f41fd82174,0.1762476516098781
e4824a55ce76b702,0.11013702328852765
993182bb80730c31,0.5201449398249454
dd67c105d030f636,0.78265396217568
3dc4dceeeecb58eb,0.7004024577993123
90a67d119116b976,0.8361404032510159
a483f8d40e026f5d,0.18016364098155674
3d24648e710fafb4,0.2851046303532354
9104c44e8910b122,0.22018860972178805
47b77ad7aec9f1dd,0.30247018599562364
a66cc4155a0edaca,0.6545997069396686
1f4dcc29503e1a4d,0.567005126602063
0a295834d6044914,0.3434080962800875
bdce8615df21ee2f,0.08708385042200686
694b4d3b1ed04c61,0.11004687011566114
ffd75ff5c92f624d,0.6917892622694591
717e992041e77d9a,0.657975558768365
eb5157274916100f,0.642755579868709
b77c5c610fc74da8,0.2313162394498281
41d2ba14e653bbad,0.7338197327289778
f2b612c9be07aabe,0.5551366208190058
3451e892c310a998,0.4720460651766177
2ab24c04722d8bf6,0.37406634104407627
38ded7c17115e7e6,0.7378642271022194
afed8219aa70efeb,0.5461153837136605
1e9c4d7d2de01fba,0.6643511839637387
c1bda90e9a3b9ec3,0.36278105658018134
d406fda410e7c177,0.8830280321975618
f49753bbcfabdaff,0.4472296225382931
4daee2e232e58a56,0.8712539660831511
858a9c1611f558cb,0.48297670756486405
