id,label
6403a3f8d07557bc,0.4526813457330416
1b1d097ff5b144e1,0.5472932947796186
08c7c3c71a02ca8a,0.8151872069396686
7f09e9039629a38a,0.595454145826821
1fecfdee265e685f,0.6553505001562987
2b1b1ab99f54e1a7,0.49587503907471076
f893cdb025b56c89,0.6597374765551735
84466d5fc69b1dd1,0.7423903172866521
e0f419be2a81cbff,0.3784226711472335
d9e55e1259c7c29e,0.7403138871522351
602d7f4b0882ec4b,0.5983739645201627
67f2f87cc129d7da,0.736893404188809
eec96ea0e1c9f7cf,0.14339899187246014
d85127e773ec4820,0.6593532939981244
9e96822b06b0f7f3,0.37406687636761493
c6489148a3f9498b,0.41372296030009376
ad5ca801b22a4eb2,0.16869953501094093
22e01b671e9f12bc,0.31454663566739605
4953dbf3e113fbdc,0.3509398444826508
95397470f084bc6e,0.8688589598311973
ff39045f375a9792,0.3303551891216005
893575902a76b6bf,0.23944302907158488
4d9211d2b44f7d9f,0.3632580298530791
8205441451789e41,0.20088615582994687
5ade617aad761daa,0.8617715887777431
7d8bd74eaaf831a8,0.7081110307908721
3a4abb16616fb838,0.34789234917161616
6e14ae545a54ec6b,0.7251638011878713
a6d127f7b7a19a79,0.7701171264457642
e29e33c4a6eaf6fb,0.5487590653329165
42b296aec3a400d2,0.3479626641137855
238a42187f0c12de,0.3892425171928728
4c99d80ab952e272,0.7169302711784933
ef909ea8db65784b,0.7477160831509847
53283f9869842cd5,0.8430706861519224
fa99ef0b96b51157,0.7521752110034384
3cdaa31c37582a6d,0.7683937363238511
e007009eea08f15e,0.4002674077836824
e46769b586a6b83b,0.8222964989059081
c77497b63a864028,0.3109533838699594
bceeb0086c625fac,0.25724120819005936
5abf8e5791e5fa94,0.8764359956236323
0b7d89ea3694651f,0.6491821663019693
ce60477eea0a9007,0.8513811542669584
847baeeadbaba41a,0.41893961003438573
aefefeee7da6b616,0.7794588152547671
321cc4b04985f915,0.505367067833698
590cfafdd102ec19,0.5268680056267584
0a3027ad8dd82438,0.24762269459206002
01e58c9ae88cd390,0.26407457408565177
8f5eb2d903aad722,0.23226361753673025
3f1b90f008fcd5d0,0.7838489762425759
9e55098b34909114,0.7250194201312911
ed3723d6f0b305ec,0.5242618982494529
e1d77367315c8c64,0.3831362339793686
