id,label
6403a3f8d07557bc,0.3871628633948109
1b1d097ff5b144e1,0.5577743044701469
08c7c3c71a02ca8a,0.8396145670522038
7f09e9039629a38a,0.5746167552360113
1fecfdee265e685f,0.7494066895904972
2b1b1ab99f54e1a7,0.49734979681150354
f893cdb025b56c89,0.7054445139105969
84466d5fc69b1dd1,0.78365082838387
e0f419be2a81cbff,0.27332166301969363
d9e55e1259c7c29e,0.8040425132854017
602d7f4b0882ec4b,0.6812322600812754
67f2f87cc129d7da,0.8770894029384184
eec96ea0e1c9f7cf,0.028484839012191315
d85127e773ec4820,0.7284148171303533
9e96822b06b0f7f3,0.36193560487652393
c6489148a3f9498b,0.39544982807127227
ad5ca801b22a4eb2,0.15093466708346356
22e01b671e9f12bc,0.3103857455454829
4953dbf3e113fbdc,0.2190550171928728
95397470f084bc6e,0.9966014379493591
ff39045f375a9792,0.17362582056892784
893575902a76b6bf,0.17995936230071896
4d9211d2b44f7d9f,0.28069396686464515
8205441451789e41,0.026404188809002815
5ade617aad761daa,0.9541700531416069
7d8bd74eaaf831a8,0.7530375117224133
3a4abb16616fb838,0.17595311034698344
6e14ae545a54ec6b,0.8240053141606751
a6d127f7b7a19a79,0.87152860268834
e29e33c4a6eaf6fb,0.6376427008440138
42b296aec3a400d2,0.4437721162863395
238a42187f0c12de,0.2707789934354486
4c99d80ab952e272,0.8198927789934356
ef909ea8db65784b,0.887340731478587
53283f9869842cd5,0.834569552985308
fa99ef0b96b51157,0.8167411691153486
3cdaa31c37582a6d,0.8426292591434823
e007009eea08f15e,0.28630603313535474
e46769b586a6b83b,0.8855926852141295
c77497b63a864028,0.08261800562675836
bceeb0086c625fac,0.18040293841825572
5abf8e5791e5fa94,0.9463354173179118
0b7d89ea3694651f,0.6673360425132854
ce60477eea0a9007,0.9686558299468584
847baeeadbaba41a,0.3954463894967178
aefefeee7da6b616,0.8008177555486089
321cc4b04985f915,0.3647145983119725
590cfafdd102ec19,0.5112866520787747
0a3027ad8dd82438,0.07745326664582682
01e58c9ae88cd390,0.2990584557674273
8f5eb2d903aad722,0.219991559862457
3f1b90f008fcd5d0,0.8750331353547984
9e55098b34909114,0.7460934667083463
ed3723d6f0b305ec,0.5254801500468896
e1d77367315c8c64,0.4262394498280712
b97a34687794c3cc,0.2725879962488278
2d9a8bda25c031b1,0.18841419193497969
367427e76fbb967a,0.6056148796498906
2d1de7cf3363aa2c,0.2746214442013129
d69cf5bc1f0112f9,0.0931203501094092
2a75c552e6a0103c,0.8904595185995623
943114c642b7e30a,0.3938871522350734
5f4258edf6c1b382,0.04543201000312598
ff0a817eba03cc6b,0.7618121287902471
c77fe2a4fb942f02,0.8746336355110972
df587d726667a5fb,0.8341300406376995
8c09d6fdeb48dfe5,0.22818068146295722
564e16bfb829c7a8,0.0719699906220694
e592482dff2b62bb,0.09934260706470774
33319a7020313788,0.6517471084713973
4700a73d634e28f5,0.9731978743357298
e5d9aee597bb4052,0.3160200062519537
b93533776029ab4e,0.9276323851203502
e9274894e7ca5d48,0.02549421694279462
37e126228f093cb2,0.42759268521412946
ee5e8daf19a62436,0.8943776180056269
5c2af7cb33fcb9b8,0.366374492028759
dd6cf914fd458758,0.16143638637074087
7943edf1ba3d08c4,0.2953901219130979
50dccf68b6d84c9a,0.305910284463895
71b1d024ea8e0791,0.4804495154735855
a8ccfbc903739855,0.09364738980931542
bbf9130a10bb2e61,0.14120287589871838
41a2cd1fb3af1f62,0.5865870584557674
e5b00c5e94bb1efc,0.5017214754610816
8a2951b875e32f95,0.11577555486089403
4b4241c32f2ae2c3,0.24931447327289777
8beed49416c057b7,0.6047677399187246
1cc185c7cde5f29e,0.8749137230384495
635d0e269bd151c8,0.0501203501094092
9eb98f9a7202dfe8,0.0860653329165364
c224615f7e3ecda9,0.11763019693654267
f93a14286735bede,0.25186308221319165
c118092c44e808f2,0.8094045014066896
0972b7359cd12fb8,0.09267802438261956
22318b12ec6eb14f,0.8604626445764301
9c92d4068021c258,0.93105626758362
053aaf6bcba9464c,0.5485392310096906
966f0341c7d1f5bb,0.29328790246952174
624826d8d4f7d476,0.23717943107221007
250e83ae550b1992,0.9125829946858395
9ff420d30b835836,0.8530734604563925
f74cb9754e9ea82c,0.47022569552985316
8ab5a2752e698725,0.47494498280712727
56957aca1f34dcea,0.7079521725539232
a6c0cf21bf0a1be2,0.013901844326351984
427e6266110ac72a,0.9313391684901533
7b84fe626f3ebccc,0.7345264145045327
6abd9ee5808aa267,0.3584563926226946
15aaf86082111e4c,0.7158902782119412
afb1bcdc94b9bce3,0.08454141919349797
93a337e7b4fedfd4,0.500935604876524
cddee4f1517d9dd4,0.5393054079399813
755140c7bd8e7223,0.49806189434198195
0ae88cec371ee0f0,0.16481681775554863
08a9f02754051fc8,0.9567211628633948
4bab179b9218d454,0.3425726789621757
2af9aad0b831d3ec,0.05564145045326664
7d330fd87e35ee09,0.47753547983744926
d79f0de699294b3b,0.7373291653641763
652a8c0826eb2609,0.5819581119099718
2ae2ef63a2565c3d,0.7286130040637699
1bcffad3764f7c4a,0.18709377930603313
707e78f41fd82174,0.12095623632385122
e4824a55ce76b702,0.06234385745545483
993182bb80730c31,0.47651984995311036
dd67c105d030f636,0.7120271959987495
3dc4dceeeecb58eb,0.6787589871834948
90a67d119116b976,0.896671772428884
a483f8d40e026f5d,0.13724757736792748
3d24648e710fafb4,0.21748671459831198
9104c44e8910b122,0.06843075961237888
47b77ad7aec9f1dd,0.2276189434198187
a66cc4155a0edaca,0.6020184432635198
1f4dcc29503e1a4d,0.5839871834948421
0a295834d6044914,0.3738909034073148
bdce8615df21ee2f,0.016571115973741796
694b4d3b1ed04c61,0.055841200375117236
ffd75ff5c92f624d,0.6704814004376367
717e992041e77d9a,0.6054226320725227
eb5157274916100f,0.7077714910909658
b77c5c610fc74da8,0.21970928415129728
41d2ba14e653bbad,0.7515498593310409
f2b612c9be07aabe,0.6368949671772429
3451e892c310a998,0.4683901219130979
2ab24c04722d8bf6,0.368302907158487
38ded7c17115e7e6,0.7911481713035323
afed8219aa70efeb,0.4520121913097843
1e9c4d7d2de01fba,0.6014973429196624
c1bda90e9a3b9ec3,0.3126486402000625
d406fda410e7c177,0.9597939981244139
f49753bbcfabdaff,0.4496655204751485
4daee2e232e58a56,0.9417183494842136
858a9c1611f558cb,0.5209159112222569
05b0a9e8b1444d99,0.27322444513910593
8b2ac5da79a42e4a,0.8834713973116598
222fc0675ea28b67,0.271210378243201
77cb5f88dff15921,0.477507658643326
947d5752d88dc00c,0.9704479524851515
309a531dddebb471,0.7976989684276337
7e5f9d7d0cdf5a81,0.3703035323538606
6dfe2ff41e67b01d,0.44273554235698653
9a51f7696f388499,0.4929121600500157
9c5cb5a9b9b2b4cb,0.778969052829009
bc7e89abddb2aa54,0.999
5d3eff0bafcd186f,0.7199209127852455
d592e9d5579075d5,0.17258862144420128
475f765f9fa22959,0.8868643326039387
71d36204d6040aaa,0.6672313222882149
78119b8ffb9aa8ab,0.33845170365739297
09d1e9b9b858fe18,0.7600778368240075
ba5f5f59e3b0b755,0.8575704907783681
3b7344f40bf64734,0.46737574241950597
1f72c876a5e3738a,0.7845261019068459
86262f7438a90d1d,0.4811112847764927
3f6e10ed3e6a6303,0.9505307908721474
ada42e94aae1a58f,0.8216820881525475
b5320e4cd134414b,0.6842407002188184
ef83ac91e80ddd9d,0.45925382932166303
b8a457f0c9f14bef,0.36928508909034075
74947cda3decdbb1,0.5204692091278524
a39392c735bde1ac,0.4196789621756799
afb321701a74d5b0,0.17441794310722103
df401b9701e04299,0.16048296342607066
c9b67772b4c4f44b,0.836852766489528
b5665177cd7b6c5d,0.01807158487027196
1d621e5fa6b0c45f,0.16817286652078775
