id,label
6403a3f8d07557bc,0.4769076686137428
1b1d097ff5b144e1,0.5267438579451129
08c7c3c71a02ca8a,0.5907533519893043
7f09e9039629a38a,0.5152413751756894
1fecfdee265e685f,0.5392305884132417
2b1b1ab99f54e1a7,0.5014835150199664
f893cdb025b56c89,0.5245395722685308
84466d5fc69b1dd1,0.5482380336126734
e0f419be2a81cbff,0.4799435160345377
d9e55e1259c7c29e,0.5610055834020813
602d7f4b0882ec4b,0.517107681408997
67f2f87cc129d7da,0.5249791096959341
eec96ea0e1c9f7cf,0.3984099079580007
d85127e773ec4820,0.5220387863801227
9e96822b06b0f7f3,0.4600788230143779
c6489148a3f9498b,0.456441041988372
ad5ca801b22a4eb2,0.399261823917895
22e01b671e9f12bc,0.47296013292207933
4953dbf3e113fbdc,0.43693013567787475
95397470f084bc6e,0.5889535910134237
ff39045f375a9792,0.45469931887588616
893575902a76b6bf,0.4445536890600994
4d9211d2b44f7d9f,0.46578661625980006
8205441451789e41,0.42251715998097383
5ade617aad761daa,0.6019720085698969
7d8bd74eaaf831a8,0.5567806339489901
3a4abb16616fb838,0.4512437680252914
6e14ae545a54ec6b,0.5604119308283604
a6d127f7b7a19a79,0.565071002409803
e29e33c4a6eaf6fb,0.5121827542901879
42b296aec3a400d2,0.4403462191304887
238a42187f0c12de,0.46086651646847265
4c99d80ab952e272,0.5480024412092086
ef909ea8db65784b,0.5525672943054338
53283f9869842cd5,0.5763395889986767
fa99ef0b96b51157,0.5497909845416917
3cdaa31c37582a6d,0.5905836444155284
e007009eea08f15e,0.49545379591572325
e46769b586a6b83b,0.5941162939996913
c77497b63a864028,0.4511451782384611
bceeb0086c625fac,0.43080678753385493
5abf8e5791e5fa94,0.5884150476123882
0b7d89ea3694651f,0.5416442013227034
ce60477eea0a9007,0.5986165460212934
847baeeadbaba41a,0.4946526243736295
aefefeee7da6b616,0.5633460590852718
321cc4b04985f915,0.5157870378793578
590cfafdd102ec19,0.503299682428367
0a3027ad8dd82438,0.4427439419557411
01e58c9ae88cd390,0.4210227478634262
8f5eb2d903aad722,0.41493842389705515
3f1b90f008fcd5d0,0.5698225460768207
9e55098b34909114,0.5609270992197984
ed3723d6f0b305ec,0.5068439757964973
e1d77367315c8c64,0.464142877941082
b97a34687794c3cc,0.4245145462015855
2d9a8bda25c031b1,0.42257233199539174
367427e76fbb967a,0.5330793933851902
2d1de7cf3363aa2c,0.4574160029582201
d69cf5bc1f0112f9,0.3961506728797415
2a75c552e6a0103c,0.6098911157367474
943114c642b7e30a,0.49328002969629053
5f4258edf6c1b382,0.4246230658321719
ff0a817eba03cc6b,0.5629208711050642
c77fe2a4fb942f02,0.5457485465230951
df587d726667a5fb,0.6006649014284109
8c09d6fdeb48dfe5,0.4605701343205427
564e16bfb829c7a8,0.42398750813664754
e592482dff2b62bb,0.41269579273970336
33319a7020313788,0.5016399578879404
4700a73d634e28f5,0.5766687372590981
e5d9aee597bb4052,0.4487229520699216
b93533776029ab4e,0.5822233684041105
e9274894e7ca5d48,0.3848208341074826
37e126228f093cb2,0.45777143558724886
ee5e8daf19a62436,0.5968902919287317
5c2af7cb33fcb9b8,0.4846417905055896
dd6cf914fd458758,0.43627682557342873
7943edf1ba3d08c4,0.4472476879900008
50dccf68b6d84c9a,0.4726844752775577
71b1d024ea8e0791,0.4785794505610893
a8ccfbc903739855,0.41855637948076263
bbf9130a10bb2e61,0.4325156420758445
41a2cd1fb3af1f62,0.5371989059590208
e5b00c5e94bb1efc,0.48747472069073505
8a2951b875e32f95,0.41871723427776614
4b4241c32f2ae2c3,0.4772277427254445
8beed49416c057b7,0.4964665968355556
1cc185c7cde5f29e,0.5924409421216373
635d0e269bd151c8,0.39276455419819084
9eb98f9a7202dfe8,0.4406601901185443
c224615f7e3ecda9,0.4624843836439333
f93a14286735bede,0.44065626558140825
c118092c44e808f2,0.5439745455503403
0972b7359cd12fb8,0.40578644537649217
22318b12ec6eb14f,0.5747060109308322
9c92d4068021c258,0.5583962991308178
053aaf6bcba9464c,0.502030914340889
966f0341c7d1f5bb,0.47059821929638496
624826d8d4f7d476,0.44538058725813834
250e83ae550b1992,0.5966850533467735
9ff420d30b835836,0.5612142734635315
f74cb9754e9ea82c,0.5030935548590334
8ab5a2752e698725,0.4930214030421278
56957aca1f34dcea,0.5349522344320085
a6c0cf21bf0a1be2,0.42014009890651527
427e6266110ac72a,0.583349671974168
7b84fe626f3ebccc,0.5317971409269109
6abd9ee5808aa267,0.4518113038609144
15aaf86082111e4c,0.5282499900457418
afb1bcdc94b9bce3,0.3937881272068887
93a337e7b4fedfd4,0.5105174979498018
cddee4f1517d9dd4,0.4802118635547331
755140c7bd8e7223,0.4830700696861724
0ae88cec371ee0f0,0.43716268283145343
08a9f02754051fc8,0.5768574397936073
4bab179b9218d454,0.5065337841213302
2af9aad0b831d3ec,0.4370487802275696
7d330fd87e35ee09,0.5379337118708188
d79f0de699294b3b,0.5513893003016881
652a8c0826eb2609,0.5291496416021494
2ae2ef63a2565c3d,0.5435724926164465
1bcffad3764f7c4a,0.4419782810721318
707e78f41fd82174,0.4391389265897825
e4824a55ce76b702,0.40996371204219917
993182bb80730c31,0.49904498261469155
dd67c105d030f636,0.5823812129025283
3dc4dceeeecb58eb,0.5401837741298581
90a67d119116b976,0.5789615711079432
a483f8d40e026f5d,0.41543273160286226
3d24648e710fafb4,0.4405795467602854
9104c44e8910b122,0.41442968727157453
47b77ad7aec9f1dd,0.4564312119633642
a66cc4155a0edaca,0.5528420163574183
1f4dcc29503e1a4d,0.5417824290172133
0a295834d6044914,0.48726849139690426
bdce8615df21ee2f,0.41365152602463884
694b4d3b1ed04c61,0.4050039833509414
ffd75ff5c92f624d,0.5591318506840719
717e992041e77d9a,0.5166869800933445
eb5157274916100f,0.549286264652527
b77c5c610fc74da8,0.414683385799212
41d2ba14e653bbad,0.5651469317263932
f2b612c9be07aabe,0.5186055344901407
3451e892c310a998,0.4823255569375338
2ab24c04722d8bf6,0.48340759581138687
38ded7c17115e7e6,0.546197700226555
afed8219aa70efeb,0.5117673251641726
1e9c4d7d2de01fba,0.543396531837859
c1bda90e9a3b9ec3,0.47398420709479233
d406fda410e7c177,0.5682656192959736
f49753bbcfabdaff,0.4879203650121513
4daee2e232e58a56,0.5854109684353703
858a9c1611f558cb,0.4601492629819116
05b0a9e8b1444d99,0.48564467280022106
8b2ac5da79a42e4a,0.5598316522633756
222fc0675ea28b67,0.4635119529946898
77cb5f88dff15921,0.5139628541226464
947d5752d88dc00c,0.5910396533588386
309a531dddebb471,0.5509442415833661
7e5f9d7d0cdf5a81,0.46344480717266756
6dfe2ff41e67b01d,0.49814253182140644
9a51f7696f388499,0.5132047420104457
9c5cb5a9b9b2b4cb,0.5606962702018213
bc7e89abddb2aa54,0.6190607191489977
5d3eff0bafcd186f,0.5508318050797711
d592e9d5579075d5,0.41160518813738783
475f765f9fa22959,0.5786933131579535
71d36204d6040aaa,0.5365369275001547
78119b8ffb9aa8ab,0.5003064973081539
09d1e9b9b858fe18,0.5420159051514767
ba5f5f59e3b0b755,0.550495931331533
3b7344f40bf64734,0.48912746124699447
1f72c876a5e3738a,0.5335176406067725
86262f7438a90d1d,0.5045195431544436
3f6e10ed3e6a6303,0.6196605591243466
ada42e94aae1a58f,0.5565168325451798
b5320e4cd134414b,0.5147634518526113
ef83ac91e80ddd9d,0.4764914932018817
b8a457f0c9f14bef,0.48457433041320863
74947cda3decdbb1,0.48787860126539395
