id,label
6403a3f8d07557bc,0.48661966239449816
1b1d097ff5b144e1,0.5354211081587996
08c7c3c71a02ca8a,0.7278051891216005
7f09e9039629a38a,0.529141235542357
1fecfdee265e685f,0.6129226711472335
2b1b1ab99f54e1a7,0.5004894732728976
f893cdb025b56c89,0.6200018013441699
84466d5fc69b1dd1,0.6754513988746483
e0f419be2a81cbff,0.4292723585495467
d9e55e1259c7c29e,0.6575582682088152
602d7f4b0882ec4b,0.5801691974054393
67f2f87cc129d7da,0.6796066114410754
eec96ea0e1c9f7cf,0.2457555407939981
d85127e773ec4820,0.6016297788371366
9e96822b06b0f7f3,0.4170822639887465
c6489148a3f9498b,0.415153180681463
ad5ca801b22a4eb2,0.2746673921537981
22e01b671e9f12bc,0.3826746053454204
4953dbf3e113fbdc,0.3737491598937167
95397470f084bc6e,0.803706037042826
ff39045f375a9792,0.38207076430134407
893575902a76b6bf,0.3261809315411066
4d9211d2b44f7d9f,0.41745491950609565
8205441451789e41,0.27072936464520153
5ade617aad761daa,0.7968219717099094
7d8bd74eaaf831a8,0.6302605697092841
3a4abb16616fb838,0.37422793841825563
6e14ae545a54ec6b,0.682209315411066
a6d127f7b7a19a79,0.68523454595186
e29e33c4a6eaf6fb,0.537239989059081
42b296aec3a400d2,0.3917817169427946
238a42187f0c12de,0.4084981361362926
4c99d80ab952e272,0.653385561894342
ef909ea8db65784b,0.6784883948108784
53283f9869842cd5,0.7326157002188183
fa99ef0b96b51157,0.6359285401688026
3cdaa31c37582a6d,0.7092620936230071
e007009eea08f15e,0.4295259026258205
e46769b586a6b83b,0.746366005001563
c77497b63a864028,0.3278415364176306
bceeb0086c625fac,0.3379370819005939
5abf8e5791e5fa94,0.7600197327289777
0b7d89ea3694651f,0.6015791262894654
ce60477eea0a9007,0.7428787941544233
847baeeadbaba41a,0.47052725461081585
aefefeee7da6b616,0.677078735542357
321cc4b04985f915,0.5335282353860581
590cfafdd102ec19,0.49987103000937794
0a3027ad8dd82438,0.30553098624570174
01e58c9ae88cd390,0.37042880978430753
8f5eb2d903aad722,0.31884279071584876
3f1b90f008fcd5d0,0.6855160284463895
9e55098b34909114,0.6647347921225384
ed3723d6f0b305ec,0.5231473780869023
e1d77367315c8c64,0.42638134964051266
b97a34687794c3cc,0.2968373944982807
2d9a8bda25c031b1,0.29931306658330725
367427e76fbb967a,0.5318034463894967
2d1de7cf3363aa2c,0.345084319318537
d69cf5bc1f0112f9,0.22974961316036258
2a75c552e6a0103c,0.7521042747733666
943114c642b7e30a,0.43875674038762114
5f4258edf6c1b382,0.27966401219130976
ff0a817eba03cc6b,0.6582210964363863
c77fe2a4fb942f02,0.668154200531416
df587d726667a5fb,0.7274169623319788
8c09d6fdeb48dfe5,0.3588778094717099
564e16bfb829c7a8,0.22018478040012504
e592482dff2b62bb,0.2337228274460769
33319a7020313788,0.5945030751797437
4700a73d634e28f5,0.7520297749296655
e5d9aee597bb4052,0.41342315567364796
b93533776029ab4e,0.7398838269771805
e9274894e7ca5d48,0.19520981947483584
37e126228f093cb2,0.4423670912785246
ee5e8daf19a62436,0.748789117693029
5c2af7cb33fcb9b8,0.49593589012191314
dd6cf914fd458758,0.3361198577680525
7943edf1ba3d08c4,0.3304563105658018
50dccf68b6d84c9a,0.4436064473272897
71b1d024ea8e0791,0.4548368122850891
a8ccfbc903739855,0.26942066661456704
bbf9130a10bb2e61,0.31912639105970614
41a2cd1fb3af1f62,0.6028957017818068
e5b00c5e94bb1efc,0.5089380314160674
8a2951b875e32f95,0.2754405790872147
4b4241c32f2ae2c3,0.3861435057830572
8beed49416c057b7,0.5052889809315411
1cc185c7cde5f29e,0.7328622538293217
635d0e269bd151c8,0.22414068068146295
9eb98f9a7202dfe8,0.3320320725226633
c224615f7e3ecda9,0.3098404032510159
f93a14286735bede,0.37203933651140986
c118092c44e808f2,0.6706279227883714
0972b7359cd12fb8,0.22883111128477648
22318b12ec6eb14f,0.6449144302907159
9c92d4068021c258,0.6921546459831198
053aaf6bcba9464c,0.5238901258205689
966f0341c7d1f5bb,0.3794020045326665
624826d8d4f7d476,0.35949838621444197
250e83ae550b1992,0.7859871092528915
9ff420d30b835836,0.7076657432010004
f74cb9754e9ea82c,0.4790855540793998
8ab5a2752e698725,0.47413477258518283
56957aca1f34dcea,0.6078527664895281
a6c0cf21bf0a1be2,0.24103960221944357
427e6266110ac72a,0.7334847374179431
7b84fe626f3ebccc,0.5700483901219131
6abd9ee5808aa267,0.3645351867771178
15aaf86082111e4c,0.5893880392310096
afb1bcdc94b9bce3,0.22004511566114413
93a337e7b4fedfd4,0.5077752696155048
cddee4f1517d9dd4,0.5273233627696154
755140c7bd8e7223,0.4671505001562989
0ae88cec371ee0f0,0.30574258361988116
08a9f02754051fc8,0.7017440684588935
4bab179b9218d454,0.4782138011878712
2af9aad0b831d3ec,0.29157162394498276
7d330fd87e35ee09,0.5711946115973742
d79f0de699294b3b,0.6236935643951236
652a8c0826eb2609,0.5725697288215068
2ae2ef63a2565c3d,0.6297260823694903
1bcffad3764f7c4a,0.3528883401062832
707e78f41fd82174,0.2914145709596749
e4824a55ce76b702,0.23227575414191934
993182bb80730c31,0.5606920873710535
dd67c105d030f636,0.7015317911847452
3dc4dceeeecb58eb,0.597707881369178
90a67d119116b976,0.7210894654579556
a483f8d40e026f5d,0.2723507619568615
3d24648e710fafb4,0.3673700414191935
9104c44e8910b122,0.33369247030321975
47b77ad7aec9f1dd,0.38690473585495466
a66cc4155a0edaca,0.6061997147546108
1f4dcc29503e1a4d,0.5457891763050953
0a295834d6044914,0.41296303532353856
bdce8615df21ee2f,0.2467033330728352
694b4d3b1ed04c61,0.22985614645201624
ffd75ff5c92f624d,0.6219137386683338
717e992041e77d9a,0.5862926500468896
eb5157274916100f,0.6024797358549546
b77c5c610fc74da8,0.3189153485464208
41d2ba14e653bbad,0.662513746483276
f2b612c9be07aabe,0.5286412238199437
3451e892c310a998,0.4947046225382932
2ab24c04722d8bf6,0.417640919037199
38ded7c17115e7e6,0.6275120311034699
afed8219aa70efeb,0.5536312793060332
1e9c4d7d2de01fba,0.5797167669584246
c1bda90e9a3b9ec3,0.45457496092528915
d406fda410e7c177,0.7345208346358237
f49753bbcfabdaff,0.49212787199124725
4daee2e232e58a56,0.7231425640825259
858a9c1611f558cb,0.46816961159737425
05b0a9e8b1444d99,0.4499164856205064
8b2ac5da79a42e4a,0.682240125820569
222fc0675ea28b67,0.3477166341044076
77cb5f88dff15921,0.5673735073460455
947d5752d88dc00c,0.7572374296655205
309a531dddebb471,0.6339885276648952
7e5f9d7d0cdf5a81,0.42096895123476086
6dfe2ff41e67b01d,0.46022051813066583
9a51f7696f388499,0.496365962019381
9c5cb5a9b9b2b4cb,0.6232089207564864
bc7e89abddb2aa54,0.8018148405751797
5d3eff0bafcd186f,0.6337984878086903
d592e9d5579075d5,0.2821038996561426
475f765f9fa22959,0.6980091473898093
71d36204d6040aaa,0.629824081744295
78119b8ffb9aa8ab,0.4546023405751797
09d1e9b9b858fe18,0.663061206627071
ba5f5f59e3b0b755,0.6603298765239138
3b7344f40bf64734,0.4649441114410754
1f72c876a5e3738a,0.5982140395436074
86262f7438a90d1d,0.49657588699593624
3f6e10ed3e6a6303,0.7840711589559237
ada42e94aae1a58f,0.6460890825257893
b5320e4cd134414b,0.5578748866833385
ef83ac91e80ddd9d,0.5084291223819943
b8a457f0c9f14bef,0.4115169349796811
74947cda3decdbb1,0.4695862691466083
a39392c735bde1ac,0.42431798608940297
afb321701a74d5b0,0.3393938105658018
df401b9701e04299,0.33166752891528606
c9b67772b4c4f44b,0.6930045795561113
b5665177cd7b6c5d,0.2348065606439512
1d621e5fa6b0c45f,0.35529011409815564
2d595ec6f4c2524c,0.36096318380743986
6a96a53512d24696,0.35015494295092214
b3a68808640b25da,0.38704959362300717
cd9f2b2346e70af7,0.3480672788371365
d78d162e0d903e67,0.686000687714911
512b0444982361f4,0.7528079868708972
36f4f9a58e05409e,0.3753822757111598
e4b4fc878504822b,0.4493306853704283
d2c6c32ea3387653,0.2692477961863082
62d5596d1fe892ad,0.6934870584557673
8756eb85074bbf32,0.31189370115661136
9120f37fb674d8d5,0.4934767310096905
ad529a51765d4ec3,0.3348935995623632
f5e98c69a45e4a76,0.6808851555173492
4e8ecc5a6ef67336,0.5425641333229134
e26f37d892f837e3,0.6394002227258518
377bd33e8a9d5e7b,0.4330127852453892
7277e822016a05a5,0.5617738121287903
94fed9a4092a19bd,0.5287076195686151
28d304cf97ca614c,0.572740266489528
5a5195df47e373d6,0.260993173648015
ebc9acfa1d364336,0.3103777274148171
5d76c6de5ee62843,0.5497586081587997
511d1dd15e99184d,0.6361265473585496
b6d744f202fb4a14,0.7363295912785244
43c3e8abee7ceeda,0.5907262777430446
41afcd725afd0bb9,0.549603184588934
bd4f0c1a61da90cc,0.7808594248202563
ac5e8e6812e3a526,0.4952499882775868
61843635f4d407cc,0.7599777430447014
d643d4e6d84db59f,0.6084589598311972
5c0b8bce49a0a773,0.7734083658955924
7c6020b2e5dae41a,0.5123348507346046
4a6f26c4ccfa8a2a,0.3367536847452329
f5ff436197b8129d,0.5471664934354485
27b8587241bf56d8,0.3861500976867771
a198a7b963854e6e,0.3540342138168177
8661667952751501,0.6959445998749609
282a1321ef8c1306,0.4615750390747108
db3dd0b21b03ce9e,0.5594783057205377
3bdc9a83d65a78f8,0.5589992145983119
2983651d59dfaedd,0.6916911847452327
ba2be23d69668658,0.32455709987496095
89d58eb00d13e4fd,0.39945096905282895
d2caeec36f4769a6,0.4263828149421694
dc23c7fae5f57288,0.5384469717099093
c6e284593c89d176,0.6459549663957487
523464c4f48eb02d,0.7328415676773992
cc7624fbfc77736e,0.6810130626758362
6b0c371df7cfc676,0.5322295092216318
986e8a5497d243a9,0.7455585182869646
0880ed3a1a77013a,0.5292470107846202
791d60ceeffd7ccc,0.7279371209753047
1fb2b452cb819b3a,0.6931473194748359
6e683e5731d8aac7,0.6294768560487652
d752f92de2b858c1,0.37091219521725544
91654f6c88bcc480,0.34772337839949985
308caeebcc6bc059,0.43992680134417006
0a092e2b8c9c06c5,0.5590410675211004
e29749c7cbb0ef48,0.27294428727727416
02521319f8872bf9,0.28458355736167545
f699494da66c4efe,0.5438764223194749
060f874ec99eadc4,0.4789782510159425
1a2ea8a74fd54c2b,0.5185657392935292
a98b83e132c75465,0.3382882658643325
0fe8ca7c247fab07,0.6851694396686465
c8d9bcea59632f23,0.4937181658330728
0ab0d9c2a040f32e,0.334802766489528
a03fc647d8141fd3,0.7173300406376993
1036e1cd53a850ec,0.3551698851203501
519d3f96c9895253,0.3077375625195373
28df6bdb66f8e09b,0.7774571506720849
89713786047cfd0e,0.5443935096905284
6389830954a0227d,0.5162627070959676
8a5f2d2c5004dead,0.24377016645826818
19d4cd44aecb29c7,0.507614203657393
2ed9718fa269e456,0.5325560722100656
31d0832c9b203b46,0.40462445686151916
e21b68ce26bfc500,0.5839512738355737
cf8783ddc0b9bf95,0.2352182947796186
fcd44919c1b3f412,0.742847092841513
c6e50665e7bf8738,0.5179375898718349
ce0179fa676d128e,0.7463973390121913
423e064e247fe04c,0.6524939356048766
0ebb4ab2c338fde0,0.582194701469209
37337cc831e40a2d,0.5603873554235699
04eb53517170d936,0.5925689824945295
dac684a7b8635061,0.4939372069396685
a2f354d17d1431d3,0.7023453383869959
8a42e6579214e167,0.4496027469521725
c35d24cd26008161,0.5215302789934355
077789ab8d103e29,0.5542258635511097
5deb9f3705c67be7,0.5088177555486089
dc531f502bccc4fd,0.602888519849953
ab4b4d6c12291a2a,0.39823594482650826
47b284804faf97e4,0.5511849288840261
d46bd1fa92be695e,0.28618197874335727
11c536ec56a47156,0.3348855384495155
d5bd7d0c4a297748,0.2282747421069084
d30e6ef239a13f14,0.6746109878086902
8be010237b513256,0.7276549624882777
e3ed18d3d53d8aed,0.41637972804001244
a9f5c2f8c5922e10,0.7272450296967802
05a75c012be2ab6b,0.763851242575805
a068617fc089ad48,0.5159716903719913
687932e8fcf71376,0.30357623476086276
fedeffd4ef29f976,0.3270041419193498
5d3e23d9b2256c27,0.3411824359174741
c6544d7502deea99,0.3898164426383245
096cba9bc78d7637,0.619610425132854
76b587348b5c4d59,0.5961106244138792
62185555ed060f0b,0.5524661222256955
b538966eb4ce164f,0.23637701234760858
8dfc12a6712b0903,0.6335804157549234
3ab52adc4b1c1768,0.37347457017818064
463847f9a1f414b6,0.6507571194123163
e93e14d11fc793e7,0.22371622381994372
2cd7ea4ff0b97ed6,0.510745803376055
3cf1ec0a8c671d61,0.3113558846514536
e39df281ee7e153e,0.30577899734291963
272a6816ce2c7c9d,0.46810182088152547
f56230f889018c95,0.6342407979055955
4119f28f6d4d40eb,0.5596348624570178
3e744e15c1c6600a,0.6551827055329791
7975b8ce43d7163f,0.504081134729603
76519a1ae0dba3b0,0.6901936542669584
6f6aca7dc35afbbe,0.4567068263519849
658aa810bdae773d,0.7856427399187247
41c3618b9180e8e2,0.48127503516723974
7cd53693b2b3a4b3,0.3332406103469834
a450a4bce9f2cac2,0.6637382346045638
05bd9ec45ff54b8b,0.3230756291028446
0d67ef8a9dd3249f,0.5583296030009378
514cfc846a144390,0.5852695568927789
2856a2a0114ba55e,0.7406822483588622
ebe02c0b1c116ac9,0.33304535792435136
cc31cb4421bd54a5,0.5490305017192874
d63593c7bd5f72a9,0.7009268443263519
962b8c33b5be069b,0.35942134260706465
40e508ceed1116f3,0.46170044545170363
668eca9c4cdf1507,0.5399657588308846
c15735bac7d4e6bd,0.3330419115348546
09d2cd5ccb05a325,0.5008207838386995
71ed58a8f5d479e3,0.6293757932166302
56fd1ce474cc243a,0.7230198460456392
4c4fc4fe6dea340b,0.7386176109721787
68fcea284ddff8ff,0.6508817755548608
8913329e85f873f7,0.5208167356986558
7a210b4ff6c29678,0.5767406689590496
91bd2a01c0384263,0.7061638597999376
14e4e31c9bd8d90b,0.33836199984370113
410f92d0f317cc8e,0.5423265512660205
780cd523f303a8ba,0.3703940840887777
77ae2af1842fa5b4,0.4416833072835261
eebeb3dc997eab87,0.6277096944357611
fa6c4d5205fdd5db,0.7883635003125977
f1798e22aeb3b385,0.8076455181306658
8af0df5286089649,0.5962785284463895
6e224e4033db63b7,0.2601635706470772
b8624ae03bb7e7d7,0.21606219130978432
52ca2f9cf118011b,0.7406868044701469
52c5dee14f8320fc,0.6041079165364176
43a4ed5577b3346d,0.55860493513598
332563e196c7a1ee,0.7614086003438576
cc4b32b77225218c,0.6390830532979056
0b34a503e14e5271,0.7652402156924039
33100c4fe51f7435,0.5174830454829633
6de5ffe2b6664d73,0.29825025789309156
ba39076152cb0ee3,0.5512896686464521
aed179ff9c81f4f1,0.25841028837136604
ea1a9bf792fb6a7e,0.3356429860894029
2f06ce2d10fe3866,0.5948484487339795
11855575a4718674,0.4691931892778993
06d39de4f0e13f3b,0.5454582643013441
5fd7c68abce444af,0.6535453618318224
d464bbc0a2f6ec7f,0.7241880665833073
86a7d5c47fa116f8,0.29271260550171924
a260e587d0fd3fdc,0.7693709127852454
6c07a18d9f02a585,0.7310835417317911
8fd3d88e27ef7240,0.3752277977492967
80dd9757384d7ae3,0.4269816856830259
00a0f9038422aeb4,0.5159992185057831
dd38ea8c63c0a90b,0.5471137152235073
e23a165731b18098,0.7407002149109096
9bef89bb8b6e707d,0.3112328305720537
db5779805bc9128a,0.7480312949359176
13c6185147e496ca,0.7262819123163489
c23ad10e1020a370,0.4175415989371679
cdc252e1304b3741,0.32567384729603
c9866843a2ca38c5,0.5633958854329478
1193dd7feb2e1c1f,0.21793916849015313
145626c411263ea0,0.4729940919037199
b2bb6e4261a0a280,0.7968674703032197
ce6c9830339e8d23,0.5562297710221944
e5a315b7bb844af6,0.688468685526727
d85cacbda54cea30,0.41365066817755536
ec609eb2e4100b33,0.6437251289465458
0d785515807808bd,0.6613796928727729
6bcfa2aeebd0236f,0.4250276453579243
9ed83fa2f828fbc3,0.44873141216004997
f596ac3c62688ee6,0.7436976242575806
654c4ca75e7a6d56,0.5324080611128478
162146e83243572d,0.6948338465145357
9878dbf0860838fa,0.5654758674585808
332ca627787dd758,0.7545816817755548
679ad425e74f2477,0.3809581431697405
df5a276859dd4308,0.7035227922788372
e1f7d0ae0443184d,0.6197283877774306
a6434286f4234aba,0.5708681423882463
3351a9314dfcaa5e,0.2942916770865895
e19b22778dcddf3d,0.42879922241325413
a98a59904fcba403,0.5830849406064395
efe47bc01bf23b67,0.47538773444826515
a1a862c811a320f0,0.5415924585808065
bdef7203033a959e,0.6589691387933729
0fa3fd428635e63e,0.39015958111909965
8ed23ba67702fe54,0.7431312558612067
