id,label
6403a3f8d07557bc,0.3990184432635199
1b1d097ff5b144e1,0.5441856830259456
08c7c3c71a02ca8a,0.842335104720225
7f09e9039629a38a,0.5621788058768366
1fecfdee265e685f,0.7606376992810254
2b1b1ab99f54e1a7,0.5031509846827134
f893cdb025b56c89,0.7033541731791184
84466d5fc69b1dd1,0.7920318849640513
e0f419be2a81cbff,0.27114410753360424
d9e55e1259c7c29e,0.8114191934979682
602d7f4b0882ec4b,0.6543701156611441
67f2f87cc129d7da,0.8947827446076901
eec96ea0e1c9f7cf,0.022247577367927478
d85127e773ec4820,0.7585995623632384
9e96822b06b0f7f3,0.35904345107846203
c6489148a3f9498b,0.40494216942794625
ad5ca801b22a4eb2,0.16834948421381685
22e01b671e9f12bc,0.3096936542669584
4953dbf3e113fbdc,0.21974992185057832
95397470f084bc6e,0.9964270084401373
ff39045f375a9792,0.16127227258518292
893575902a76b6bf,0.1693810565801813
4d9211d2b44f7d9f,0.26955298530790867
8205441451789e41,0.017702407002188184
5ade617aad761daa,0.9738355736167552
7d8bd74eaaf831a8,0.7578399499843702
3a4abb16616fb838,0.15458268208815254
6e14ae545a54ec6b,0.8279524851516099
a6d127f7b7a19a79,0.8762269459206002
e29e33c4a6eaf6fb,0.6299030947170992
42b296aec3a400d2,0.4249703032197562
238a42187f0c12de,0.2654673335417318
4c99d80ab952e272,0.8112472647702408
ef909ea8db65784b,0.8704970303219757
53283f9869842cd5,0.8778899656142546
fa99ef0b96b51157,0.7987496092528916
3cdaa31c37582a6d,0.8428852766489526
e007009eea08f15e,0.2744982807127227
e46769b586a6b83b,0.9004501406689591
c77497b63a864028,0.06881838074398249
bceeb0086c625fac,0.1975336042513286
5abf8e5791e5fa94,0.9414598311972491
0b7d89ea3694651f,0.6671053454204439
ce60477eea0a9007,0.9704282588308846
847baeeadbaba41a,0.40879024695217264
aefefeee7da6b616,0.8023257267896218
321cc4b04985f915,0.35110346983432317
590cfafdd102ec19,0.5209252891528603
0a3027ad8dd82438,0.0767020944045014
01e58c9ae88cd390,0.29328540168802747
8f5eb2d903aad722,0.2324070021881838
3f1b90f008fcd5d0,0.8748952797749296
9e55098b34909114,0.7347358549546733
ed3723d6f0b305ec,0.5275367302281962
e1d77367315c8c64,0.4190371991247265
