id,label
6403a3f8d07557bc,0.482896057415538
1b1d097ff5b144e1,0.5238024649483196
08c7c3c71a02ca8a,0.5675375783061124
7f09e9039629a38a,0.5062988486523828
1fecfdee265e685f,0.5334877826771329
2b1b1ab99f54e1a7,0.5065383686949675
f893cdb025b56c89,0.5167117846610314
84466d5fc69b1dd1,0.5332128548796577
e0f419be2a81cbff,0.48753367556512417
d9e55e1259c7c29e,0.544020766771669
602d7f4b0882ec4b,0.5158856232509417
67f2f87cc129d7da,0.5126463875797067
eec96ea0e1c9f7cf,0.42648219800977527
d85127e773ec4820,0.5190003467562311
9e96822b06b0f7f3,0.4669204405149715
c6489148a3f9498b,0.471042827102337
ad5ca801b22a4eb2,0.42433684448989795
22e01b671e9f12bc,0.482725166944009
4953dbf3e113fbdc,0.456738324324605
95397470f084bc6e,0.5693480846389576
ff39045f375a9792,0.469693953876466
893575902a76b6bf,0.46318310949595787
4d9211d2b44f7d9f,0.4724900982136493
8205441451789e41,0.4445919752736406
5ade617aad761daa,0.5715209144843588
7d8bd74eaaf831a8,0.5395711397466392
3a4abb16616fb838,0.4609942303985973
6e14ae545a54ec6b,0.5437851716638228
a6d127f7b7a19a79,0.548167109550114
e29e33c4a6eaf6fb,0.5070906254480373
42b296aec3a400d2,0.45657697985635004
238a42187f0c12de,0.4772641383296669
4c99d80ab952e272,0.5309571850534237
ef909ea8db65784b,0.5340643110981582
53283f9869842cd5,0.5550588700303629
fa99ef0b96b51157,0.5341430752438889
3cdaa31c37582a6d,0.5679051542310175
e007009eea08f15e,0.4970648912719241
e46769b586a6b83b,0.5679325277112169
c77497b63a864028,0.4680404459957138
bceeb0086c625fac,0.4477139639159246
5abf8e5791e5fa94,0.5574515526223733
0b7d89ea3694651f,0.5378599010885882
ce60477eea0a9007,0.5740499913648807
847baeeadbaba41a,0.49592757643121177
aefefeee7da6b616,0.5422066718379452
321cc4b04985f915,0.5124059714923055
590cfafdd102ec19,0.5072045782217933
