id,label
6403a3f8d07557bc,0.3982447639887465
1b1d097ff5b144e1,0.5080236011253516
08c7c3c71a02ca8a,0.8646488485985204
7f09e9039629a38a,0.5677052724809837
1fecfdee265e685f,0.7518784515994581
2b1b1ab99f54e1a7,0.5064645201625507
f893cdb025b56c89,0.7125651245180785
84466d5fc69b1dd1,0.8317401271230593
e0f419be2a81cbff,0.34170131291028444
d9e55e1259c7c29e,0.79826091486923
602d7f4b0882ec4b,0.6329222673752215
67f2f87cc129d7da,0.765875273522976
eec96ea0e1c9f7cf,0.028806397832656035
d85127e773ec4820,0.6960386058143169
9e96822b06b0f7f3,0.36581692195477755
c6489148a3f9498b,0.4241101385849745
ad5ca801b22a4eb2,0.1108929873918933
22e01b671e9f12bc,0.3014319579035115
4953dbf3e113fbdc,0.19096384286756274
95397470f084bc6e,0.9961797957695113
ff39045f375a9792,0.20142231947483588
893575902a76b6bf,0.14947770136500987
4d9211d2b44f7d9f,0.3313881942273627
8205441451789e41,0.031557778472439305
5ade617aad761daa,0.968712618526623
7d8bd74eaaf831a8,0.7640478795456913
3a4abb16616fb838,0.20868604772324684
6e14ae545a54ec6b,0.8226424924455559
a6d127f7b7a19a79,0.8583072835261019
e29e33c4a6eaf6fb,0.58564160675211
42b296aec3a400d2,0.41898457851411897
238a42187f0c12de,0.3257648223403147
4c99d80ab952e272,0.7764090340731478
ef909ea8db65784b,0.7749937480462644
53283f9869842cd5,0.9270274564968219
fa99ef0b96b51157,0.7423382306970929
3cdaa31c37582a6d,0.8369271647389809
e007009eea08f15e,0.3424557153277066
e46769b586a6b83b,0.8914968219235178
c77497b63a864028,0.23778941335834117
bceeb0086c625fac,0.16880848181723454
5abf8e5791e5fa94,0.9214132020423047
0b7d89ea3694651f,0.6400182348650619
ce60477eea0a9007,0.9758046785453787
847baeeadbaba41a,0.37881369177868085
aefefeee7da6b616,0.8005767427321038
321cc4b04985f915,0.44603704282588313
590cfafdd102ec19,0.5384206001875587
0a3027ad8dd82438,0.09229342502865479
01e58c9ae88cd390,0.21880822131916225
8f5eb2d903aad722,0.20696337397103265
3f1b90f008fcd5d0,0.8411071168073356
9e55098b34909114,0.770966447848286
ed3723d6f0b305ec,0.5339296134208606
e1d77367315c8c64,0.3969868187975409
b97a34687794c3cc,0.2418573512556007
2d9a8bda25c031b1,0.19803949150776284
367427e76fbb967a,0.5792356986558299
