id,label
6403a3f8d07557bc,0.48369594748163003
1b1d097ff5b144e1,0.522545081986382
08c7c3c71a02ca8a,0.5571213603436538
7f09e9039629a38a,0.5074101742712518
1fecfdee265e685f,0.5300413210317526
2b1b1ab99f54e1a7,0.5034844236693641
f893cdb025b56c89,0.5143076024519333
84466d5fc69b1dd1,0.5314347808423842
e0f419be2a81cbff,0.4898565484383434
d9e55e1259c7c29e,0.5393595110760647
602d7f4b0882ec4b,0.5104550244533261
67f2f87cc129d7da,0.515118615029877
eec96ea0e1c9f7cf,0.43557466269554007
d85127e773ec4820,0.5174445597096837
9e96822b06b0f7f3,0.4718324215209405
c6489148a3f9498b,0.4733507226388885
ad5ca801b22a4eb2,0.4343921137109342
22e01b671e9f12bc,0.4835599027431426
4953dbf3e113fbdc,0.4630255825265728
95397470f084bc6e,0.5603510397253684
ff39045f375a9792,0.47369392015126915
893575902a76b6bf,0.4666831970195886
4d9211d2b44f7d9f,0.48001473773269526
8205441451789e41,0.4507149480739203
5ade617aad761daa,0.5632006507263392
7d8bd74eaaf831a8,0.5357882614476172
3a4abb16616fb838,0.4644311450557074
6e14ae545a54ec6b,0.538046913597686
a6d127f7b7a19a79,0.5421858206149557
e29e33c4a6eaf6fb,0.5087314077721266
42b296aec3a400d2,0.46383133919669445
238a42187f0c12de,0.4761321596998122
4c99d80ab952e272,0.5260890462954041
ef909ea8db65784b,0.5309338477465154
53283f9869842cd5,0.5470176328040718
fa99ef0b96b51157,0.5282609909039166
3cdaa31c37582a6d,0.5599569838485319
e007009eea08f15e,0.497949566492231
e46769b586a6b83b,0.5597323002796535
c77497b63a864028,0.47335592435762747
bceeb0086c625fac,0.4499580649854552
5abf8e5791e5fa94,0.5497354061145361
0b7d89ea3694651f,0.5336661522701329
ce60477eea0a9007,0.5635719651159784
847baeeadbaba41a,0.5003756910857168
aefefeee7da6b616,0.5362830483190627
321cc4b04985f915,0.509213497434192
590cfafdd102ec19,0.5073406783665557
0a3027ad8dd82438,0.4680093454280826
01e58c9ae88cd390,0.4479931855288817
8f5eb2d903aad722,0.44446656260121237
3f1b90f008fcd5d0,0.5431691026699289
9e55098b34909114,0.5367925296619166
ed3723d6f0b305ec,0.5051490797735194
e1d77367315c8c64,0.47621711178050624
b97a34687794c3cc,0.4545701684333528
2d9a8bda25c031b1,0.4515185874540995
367427e76fbb967a,0.5246980609203143
2d1de7cf3363aa2c,0.47318950873021093
d69cf5bc1f0112f9,0.43715279826422104
2a75c552e6a0103c,0.5718115493130684
943114c642b7e30a,0.5004935768490858
5f4258edf6c1b382,0.45423068917037046
ff0a817eba03cc6b,0.5391013710556087
c77fe2a4fb942f02,0.5248850833519403
df587d726667a5fb,0.5638694558833783
8c09d6fdeb48dfe5,0.4777430526282492
564e16bfb829c7a8,0.4551060962191741
e592482dff2b62bb,0.4482022185463268
33319a7020313788,0.502125454257322
4700a73d634e28f5,0.5504021494224777
e5d9aee597bb4052,0.4663111729221459
b93533776029ab4e,0.5568373925261341
e9274894e7ca5d48,0.42737538911223816
37e126228f093cb2,0.47215963853228726
ee5e8daf19a62436,0.5617341306433089
5c2af7cb33fcb9b8,0.49177026674258323
dd6cf914fd458758,0.4555880487002125
7943edf1ba3d08c4,0.46676654829986813
50dccf68b6d84c9a,0.4863256701416717
71b1d024ea8e0791,0.48615726714566976
a8ccfbc903739855,0.4440774749340137
bbf9130a10bb2e61,0.4545774915277409
41a2cd1fb3af1f62,0.5199169057621781
e5b00c5e94bb1efc,0.4892744443926712
8a2951b875e32f95,0.44921264023649304
4b4241c32f2ae2c3,0.487006928022424
8beed49416c057b7,0.49624321595231435
1cc185c7cde5f29e,0.5599871968550635
635d0e269bd151c8,0.43280159849784666
9eb98f9a7202dfe8,0.4628235187456763
c224615f7e3ecda9,0.4814530988584308
f93a14286735bede,0.46037194829602923
c118092c44e808f2,0.5282810295357806
0972b7359cd12fb8,0.44044715042470983
22318b12ec6eb14f,0.5484906223169678
9c92d4068021c258,0.5364723665325395
053aaf6bcba9464c,0.5044004158653902
