id,label
6403a3f8d07557bc,0.39270084401375427
1b1d097ff5b144e1,0.5099835886214442
08c7c3c71a02ca8a,0.8591747421069085
7f09e9039629a38a,0.5816563769928103
1fecfdee265e685f,0.7435722100656454
2b1b1ab99f54e1a7,0.5025984682713347
f893cdb025b56c89,0.7142368708971554
84466d5fc69b1dd1,0.8398913723038449
e0f419be2a81cbff,0.3568888715223507
d9e55e1259c7c29e,0.792552360112535
602d7f4b0882ec4b,0.6263187714910909
67f2f87cc129d7da,0.7177633635511098
eec96ea0e1c9f7cf,0.03295951859956236
d85127e773ec4820,0.6729739762425757
9e96822b06b0f7f3,0.37350539231009694
c6489148a3f9498b,0.4207760237574242
ad5ca801b22a4eb2,0.10207291341044075
22e01b671e9f12bc,0.30137347608627696
4953dbf3e113fbdc,0.20470264145045325
95397470f084bc6e,0.9963953579243514
ff39045f375a9792,0.20410675211003437
893575902a76b6bf,0.16321506720850265
4d9211d2b44f7d9f,0.33730267271022196
8205441451789e41,0.03607572678962176
5ade617aad761daa,0.9601535636136292
7d8bd74eaaf831a8,0.7762484370115661
3a4abb16616fb838,0.2248163488590184
6e14ae545a54ec6b,0.817364801500469
a6d127f7b7a19a79,0.857875507971241
e29e33c4a6eaf6fb,0.5821545795561114
42b296aec3a400d2,0.41465106283213504
238a42187f0c12de,0.33902195998749607
4c99d80ab952e272,0.7742947014692091
ef909ea8db65784b,0.7515825257893092
53283f9869842cd5,0.9269498280712722
fa99ef0b96b51157,0.7367145983119725
3cdaa31c37582a6d,0.8438281494216943
e007009eea08f15e,0.3478333072835261
e46769b586a6b83b,0.8860190684588933
c77497b63a864028,0.25857689903094716
bceeb0086c625fac,0.17425367302281963
5abf8e5791e5fa94,0.921870115661144
0b7d89ea3694651f,0.6329126289465458
ce60477eea0a9007,0.9757639105970615
847baeeadbaba41a,0.3735249296655205
aefefeee7da6b616,0.8005822131916224
321cc4b04985f915,0.4677829009065333
590cfafdd102ec19,0.5332330415754925
0a3027ad8dd82438,0.08531963113472961
01e58c9ae88cd390,0.21048569865582994
8f5eb2d903aad722,0.19718075961237888
3f1b90f008fcd5d0,0.8310995623632385
9e55098b34909114,0.777938418255705
ed3723d6f0b305ec,0.5325003907471084
e1d77367315c8c64,0.3949769459206002
b97a34687794c3cc,0.2363043138480775
2d9a8bda25c031b1,0.2081119099718662
367427e76fbb967a,0.5869998437011565
2d1de7cf3363aa2c,0.25231517661769304
d69cf5bc1f0112f9,0.07204399812441387
2a75c552e6a0103c,0.8830298530790872
943114c642b7e30a,0.3996463738668333
5f4258edf6c1b382,0.06453188496405127
ff0a817eba03cc6b,0.7603254923413567
c77fe2a4fb942f02,0.8884123944982807
df587d726667a5fb,0.8781552829009065
8c09d6fdeb48dfe5,0.19501211316036265
564e16bfb829c7a8,0.059969912472647706
e592482dff2b62bb,0.10415364176305095
33319a7020313788,0.685731869334167
4700a73d634e28f5,0.9687793060331352
e5d9aee597bb4052,0.2953071272272585
b93533776029ab4e,0.9612671928727728
e9274894e7ca5d48,0.01222061581744295
37e126228f093cb2,0.43152156924038765
ee5e8daf19a62436,0.9125214910909658
5c2af7cb33fcb9b8,0.5001074554548297
dd6cf914fd458758,0.15651375429821818
7943edf1ba3d08c4,0.25407353860581433
50dccf68b6d84c9a,0.34833150984682715
71b1d024ea8e0791,0.4589617849327915
a8ccfbc903739855,0.09494177868083775
bbf9130a10bb2e61,0.160655673648015
41a2cd1fb3af1f62,0.5671694279462332
e5b00c5e94bb1efc,0.5036632541419194
8a2951b875e32f95,0.10385081275398562
4b4241c32f2ae2c3,0.24576039387308535
8beed49416c057b7,0.5387230384495155
1cc185c7cde5f29e,0.8986402000625197
635d0e269bd151c8,0.040256720850265715
9eb98f9a7202dfe8,0.11562206939668646
c224615f7e3ecda9,0.11214442013129103
f93a14286735bede,0.2570432166301969
c118092c44e808f2,0.7662746170678336
0972b7359cd12fb8,0.052145201625507974
22318b12ec6eb14f,0.7319377149109096
9c92d4068021c258,0.9346182400750235
