id,label
6403a3f8d07557bc,0.4068458893404189
1b1d097ff5b144e1,0.28665207877461707
08c7c3c71a02ca8a,0.9176305095342294
7f09e9039629a38a,0.5633010315723663
1fecfdee265e685f,0.8402625820568927
2b1b1ab99f54e1a7,0.5326664582682088
f893cdb025b56c89,0.630040637699281
84466d5fc69b1dd1,0.7988433885589247
e0f419be2a81cbff,0.3971553610503282
d9e55e1259c7c29e,0.844795248515161
602d7f4b0882ec4b,0.6500468896530166
67f2f87cc129d7da,0.708033760550172
eec96ea0e1c9f7cf,0.022663332291341043
d85127e773ec4820,0.6620819005939356
9e96822b06b0f7f3,0.2994685839324789
c6489148a3f9498b,0.6092528915286027
ad5ca801b22a4eb2,0.02485151609878087
22e01b671e9f12bc,0.48390121913097844
4953dbf3e113fbdc,0.18505783057205377
95397470f084bc6e,0.9917161613004064
ff39045f375a9792,0.22006877149109097
893575902a76b6bf,0.221475461081588
4d9211d2b44f7d9f,0.51734917161613
8205441451789e41,0.06548921537980619
5ade617aad761daa,0.9723351047202251
7d8bd74eaaf831a8,0.5495467333541731
3a4abb16616fb838,0.15817442950922164
6e14ae545a54ec6b,0.8154110659581119
a6d127f7b7a19a79,0.7968115035948734
e29e33c4a6eaf6fb,0.4188809002813379
42b296aec3a400d2,0.33823069709284154
238a42187f0c12de,0.3802750859643639
4c99d80ab952e272,0.8782432010003126
ef909ea8db65784b,0.6505157861831823
53283f9869842cd5,0.7933729290403251
fa99ef0b96b51157,0.7045951859956237
3cdaa31c37582a6d,0.9345107846201938
e007009eea08f15e,0.37496092528915287
e46769b586a6b83b,0.8150984682713348
c77497b63a864028,0.1636448890278212
bceeb0086c625fac,0.20631447327289779
5abf8e5791e5fa94,0.9942169427946234
0b7d89ea3694651f,0.5522038136917787
ce60477eea0a9007,0.9781181619256017
847baeeadbaba41a,0.38683963738668337
aefefeee7da6b616,0.8415129728040013
321cc4b04985f915,0.5118787120975304
590cfafdd102ec19,0.6688027508596437
0a3027ad8dd82438,0.1480150046889653
01e58c9ae88cd390,0.1795873710534542
8f5eb2d903aad722,0.2583619881212879
3f1b90f008fcd5d0,0.9043451078462019
9e55098b34909114,0.8096280087527352
ed3723d6f0b305ec,0.6089402938418256
e1d77367315c8c64,0.36964676461394186
b97a34687794c3cc,0.027195998749609252
2d9a8bda25c031b1,0.08955923726164426
367427e76fbb967a,0.7333541731791184
2d1de7cf3363aa2c,0.14473272897780556
d69cf5bc1f0112f9,0.11941231634885902
2a75c552e6a0103c,0.3229134104407627
943114c642b7e30a,0.06001875586120663
5f4258edf6c1b382,0.017974366989684278
ff0a817eba03cc6b,0.7778993435448578
c77fe2a4fb942f02,0.9571741169115349
df587d726667a5fb,0.6969365426695843
8c09d6fdeb48dfe5,0.12535167239762426
564e16bfb829c7a8,0.11659893716786496
e592482dff2b62bb,0.022507033447952487
33319a7020313788,0.5944045014066895
4700a73d634e28f5,0.9612378868396374
e5d9aee597bb4052,0.4679587371053454
b93533776029ab4e,0.8535479837449202
e9274894e7ca5d48,0.014223194748358862
37e126228f093cb2,0.2544545170365739
ee5e8daf19a62436,0.8783994998437011
5c2af7cb33fcb9b8,0.42794623319787434
dd6cf914fd458758,0.17646139418568302
7943edf1ba3d08c4,0.3610503282275711
50dccf68b6d84c9a,0.1989684276336355
71b1d024ea8e0791,0.5831509846827133
a8ccfbc903739855,0.09674898405751797
