id,label
6403a3f8d07557bc,0.39664304070083883
1b1d097ff5b144e1,0.5105301541270428
08c7c3c71a02ca8a,0.8592967115317287
7f09e9039629a38a,0.5884549588874548
1fecfdee265e685f,0.745132080475346
2b1b1ab99f54e1a7,0.5031739738070251
f893cdb025b56c89,0.7145548274859571
84466d5fc69b1dd1,0.8411539201554333
e0f419be2a81cbff,0.3660119292723448
d9e55e1259c7c29e,0.7933308469901377
602d7f4b0882ec4b,0.6268049415056498
67f2f87cc129d7da,0.7580064721064944
eec96ea0e1c9f7cf,0.037587295632566006
d85127e773ec4820,0.684123849571396
9e96822b06b0f7f3,0.3739099270826994
c6489148a3f9498b,0.4214105896084803
ad5ca801b22a4eb2,0.11310834379277465
22e01b671e9f12bc,0.30194520147664144
4953dbf3e113fbdc,0.21863996505757707
95397470f084bc6e,0.9963954890365978
ff39045f375a9792,0.2043040948119804
893575902a76b6bf,0.17321074611357096
4d9211d2b44f7d9f,0.3558439557544969
8205441451789e41,0.04751669499438519
5ade617aad761daa,0.9614925224561108
7d8bd74eaaf831a8,0.7764740806937419
3a4abb16616fb838,0.24913474229620824
6e14ae545a54ec6b,0.8187090419159619
a6d127f7b7a19a79,0.8579261871051173
e29e33c4a6eaf6fb,0.583174020596687
42b296aec3a400d2,0.4152774272153804
238a42187f0c12de,0.34295349132226155
4c99d80ab952e272,0.774509707341628
ef909ea8db65784b,0.764441832043758
53283f9869842cd5,0.9270295436735063
fa99ef0b96b51157,0.738421216883742
3cdaa31c37582a6d,0.8442426658891151
e007009eea08f15e,0.34887021067770674
e46769b586a6b83b,0.8862797557784745
c77497b63a864028,0.2787225470464041
bceeb0086c625fac,0.17439266966790978
5abf8e5791e5fa94,0.9218765852814922
0b7d89ea3694651f,0.6338992058292587
ce60477eea0a9007,0.9757747551200113
847baeeadbaba41a,0.37439256316424135
aefefeee7da6b616,0.8007212205311974
321cc4b04985f915,0.4817490650224923
590cfafdd102ec19,0.5346105604210095
0a3027ad8dd82438,0.09930764835228706
01e58c9ae88cd390,0.21115504331377205
8f5eb2d903aad722,0.20834252505313652
3f1b90f008fcd5d0,0.8321275432424268
