id,label
6403a3f8d07557bc,0.4036847452328853
1b1d097ff5b144e1,0.3799976555173492
08c7c3c71a02ca8a,0.8645983119724914
7f09e9039629a38a,0.5877500781494217
1fecfdee265e685f,0.7357221006564552
2b1b1ab99f54e1a7,0.44218115035948735
f893cdb025b56c89,0.6436816192560175
84466d5fc69b1dd1,0.7781376992810254
e0f419be2a81cbff,0.22807127227258517
d9e55e1259c7c29e,0.8653172866520787
602d7f4b0882ec4b,0.609112222569553
67f2f87cc129d7da,0.7464871834948421
eec96ea0e1c9f7cf,0.03427633635511097
d85127e773ec4820,0.693224445139106
9e96822b06b0f7f3,0.2552438261956862
c6489148a3f9498b,0.4597296030009378
ad5ca801b22a4eb2,0.05904579556111285
22e01b671e9f12bc,0.3394381056580181
4953dbf3e113fbdc,0.2521139418568303
95397470f084bc6e,0.9951508283838699
ff39045f375a9792,0.2703071272272586
893575902a76b6bf,0.22842685214129416
4d9211d2b44f7d9f,0.29068068146295717
8205441451789e41,0.05157080337605502
5ade617aad761daa,0.9853391684901532
7d8bd74eaaf831a8,0.7403368240075023
3a4abb16616fb838,0.25686933416692714
6e14ae545a54ec6b,0.8482221006564551
a6d127f7b7a19a79,0.8010472022507034
e29e33c4a6eaf6fb,0.5457135042200687
42b296aec3a400d2,0.4515239137230384
238a42187f0c12de,0.3177789934354486
4c99d80ab952e272,0.7642310096905283
ef909ea8db65784b,0.7630353235386058
53283f9869842cd5,0.9453930915911222
fa99ef0b96b51157,0.77356595811191
3cdaa31c37582a6d,0.8906025320412628
e007009eea08f15e,0.3059549859331041
e46769b586a6b83b,0.9137425758049391
c77497b63a864028,0.26908799624882773
bceeb0086c625fac,0.1472608627696155
5abf8e5791e5fa94,0.9258401062832136
0b7d89ea3694651f,0.6320256330103157
ce60477eea0a9007,0.963347921225383
847baeeadbaba41a,0.332814942169428
aefefeee7da6b616,0.8274577993122851
321cc4b04985f915,0.3959127852453892
590cfafdd102ec19,0.49104407627383556
0a3027ad8dd82438,0.08662081900593935
01e58c9ae88cd390,0.17124882775867456
8f5eb2d903aad722,0.20477492966552047
3f1b90f008fcd5d0,0.8403954360737731
9e55098b34909114,0.7971709909346671
ed3723d6f0b305ec,0.6239098155673648
e1d77367315c8c64,0.3118357299155986
b97a34687794c3cc,0.1315176617693029
2d9a8bda25c031b1,0.2430681462957174
367427e76fbb967a,0.5677164738980931
2d1de7cf3363aa2c,0.21452407002188184
d69cf5bc1f0112f9,0.09909737417943107
2a75c552e6a0103c,0.9343154110659582
943114c642b7e30a,0.36462175679899966
5f4258edf6c1b382,0.10199671772428884
ff0a817eba03cc6b,0.7621834948421382
c77fe2a4fb942f02,0.893427633635511
df587d726667a5fb,0.7797202250703346
8c09d6fdeb48dfe5,0.1530204751484839
564e16bfb829c7a8,0.09585026570803376
e592482dff2b62bb,0.08330728352610191
33319a7020313788,0.6549273210378244
4700a73d634e28f5,0.96058533916849
e5d9aee597bb4052,0.3723702719599875
b93533776029ab4e,0.9380861206627071
e9274894e7ca5d48,0.006552829009065333
