id,label
6403a3f8d07557bc,0.4004220068771491
1b1d097ff5b144e1,0.5073479993748046
08c7c3c71a02ca8a,0.8652912368448474
7f09e9039629a38a,0.5638357038657913
1fecfdee265e685f,0.7540982859226841
2b1b1ab99f54e1a7,0.5074749921850578
f893cdb025b56c89,0.7116058403667813
84466d5fc69b1dd1,0.8297527873293739
e0f419be2a81cbff,0.33815840887777426
d9e55e1259c7c29e,0.7998020214650412
602d7f4b0882ec4b,0.633938991351464
67f2f87cc129d7da,0.7767896217567991
eec96ea0e1c9f7cf,0.02805303740752318
d85127e773ec4820,0.7012796967802438
9e96822b06b0f7f3,0.3652143899135146
c6489148a3f9498b,0.4250690319891633
ad5ca801b22a4eb2,0.11308742315306866
22e01b671e9f12bc,0.30222400229238305
4953dbf3e113fbdc,0.18768625612170467
95397470f084bc6e,0.9961543972074607
ff39045f375a9792,0.20107846201938107
893575902a76b6bf,0.14670925810149005
4d9211d2b44f7d9f,0.3265988069188288
8205441451789e41,0.02996509325830989
5ade617aad761daa,0.9708515681983954
7d8bd74eaaf831a8,0.762979967698239
3a4abb16616fb838,0.20402990517870165
6e14ae545a54ec6b,0.8245219860373034
a6d127f7b7a19a79,0.8578852766489526
e29e33c4a6eaf6fb,0.5872557830572054
42b296aec3a400d2,0.4184797332499739
238a42187f0c12de,0.32405178701677606
4c99d80ab952e272,0.777408955923726
ef909ea8db65784b,0.780450922163176
53283f9869842cd5,0.9265128425549651
fa99ef0b96b51157,0.7445451703657393
3cdaa31c37582a6d,0.8358588621444201
e007009eea08f15e,0.34089233614671255
e46769b586a6b83b,0.8923908513077004
c77497b63a864028,0.23300119829113264
bceeb0086c625fac,0.16859825987287694
5abf8e5791e5fa94,0.921565984161717
0b7d89ea3694651f,0.641480410544962
ce60477eea0a9007,0.9756089142440345
847baeeadbaba41a,0.3800406376992811
aefefeee7da6b616,0.8010589246639576
321cc4b04985f915,0.44081548921537983
590cfafdd102ec19,0.5401863863707409
0a3027ad8dd82438,0.09440971136813588
01e58c9ae88cd390,0.21942599249765554
8f5eb2d903aad722,0.20972243930394918
3f1b90f008fcd5d0,0.8430342815463165
9e55098b34909114,0.7689564447223092
ed3723d6f0b305ec,0.5347615140147963
e1d77367315c8c64,0.3984767375221423
b97a34687794c3cc,0.24276857351255604
2d9a8bda25c031b1,0.1970290194852558
367427e76fbb967a,0.5785597061581743
2d1de7cf3363aa2c,0.25767883192664376
d69cf5bc1f0112f9,0.06672658122329894
2a75c552e6a0103c,0.8668249192455977
943114c642b7e30a,0.400698786078983
5f4258edf6c1b382,0.07180824736896949
ff0a817eba03cc6b,0.7598585495467334
c77fe2a4fb942f02,0.8791100083359384
df587d726667a5fb,0.8735223246847974
8c09d6fdeb48dfe5,0.20750104199228925
564e16bfb829c7a8,0.0590659841617172
e592482dff2b62bb,0.09159307596123789
33319a7020313788,0.684030165676774
4700a73d634e28f5,0.965747759716578
e5d9aee597bb4052,0.3175738512035011
b93533776029ab4e,0.9522904293008232
e9274894e7ca5d48,0.017327680525164115
37e126228f093cb2,0.40806436907366883
ee5e8daf19a62436,0.9179229186204022
5c2af7cb33fcb9b8,0.484203396894863
dd6cf914fd458758,0.14941322809211213
7943edf1ba3d08c4,0.2684517297072002
50dccf68b6d84c9a,0.33134573304157544
71b1d024ea8e0791,0.4617745128686047
a8ccfbc903739855,0.08433234344065854
bbf9130a10bb2e61,0.161217698239033
41a2cd1fb3af1f62,0.5434608471397312
e5b00c5e94bb1efc,0.49933051995415234
8a2951b875e32f95,0.1176923778264041
4b4241c32f2ae2c3,0.23914048661039905
8beed49416c057b7,0.5784073147858706
1cc185c7cde5f29e,0.8900326925080756
635d0e269bd151c8,0.043468662081900596
9eb98f9a7202dfe8,0.10698004584766072
c224615f7e3ecda9,0.11014900489736376
f93a14286735bede,0.27422501823486506
c118092c44e808f2,0.7842190267792019
0972b7359cd12fb8,0.04940801813066584
22318b12ec6eb14f,0.7690586902156924
9c92d4068021c258,0.9321851880796082
053aaf6bcba9464c,0.486943836615609
966f0341c7d1f5bb,0.2985887516932375
624826d8d4f7d476,0.2464630874231531
250e83ae550b1992,0.9458307283526102
9ff420d30b835836,0.8704966395748672
f74cb9754e9ea82c,0.480204751484839
8ab5a2752e698725,0.4218375534021048
56957aca1f34dcea,0.7090933364593102
a6c0cf21bf0a1be2,0.008895357924351359
427e6266110ac72a,0.9118565697613839
7b84fe626f3ebccc,0.7229075492341357
6abd9ee5808aa267,0.3069800458476607
15aaf86082111e4c,0.7019569917682609
afb1bcdc94b9bce3,0.05387621131603626
93a337e7b4fedfd4,0.4712416640616859
cddee4f1517d9dd4,0.5310448577680525
755140c7bd8e7223,0.4495389184120038
0ae88cec371ee0f0,0.1250136761487965
08a9f02754051fc8,0.9560969573825153
4bab179b9218d454,0.3349184641033656
2af9aad0b831d3ec,0.04397012087110556
7d330fd87e35ee09,0.5008121027404397
