id,label
6403a3f8d07557bc,0.4145960306297859
1b1d097ff5b144e1,0.4142834817940303
08c7c3c71a02ca8a,0.9218627910611032
7f09e9039629a38a,0.6768245038287233
1fecfdee265e685f,0.8496640100015628
2b1b1ab99f54e1a7,0.563525550867323
f893cdb025b56c89,0.7652758243475543
84466d5fc69b1dd1,0.9112361306454133
e0f419be2a81cbff,0.32833255196124395
d9e55e1259c7c29e,0.8348179403031724
602d7f4b0882ec4b,0.57790279731208
67f2f87cc129d7da,0.9176433817784029
eec96ea0e1c9f7cf,0.0260978277855915
d85127e773ec4820,0.720112517580872
9e96822b06b0f7f3,0.37349585872792623
c6489148a3f9498b,0.4433505235192999
ad5ca801b22a4eb2,0.11642444131895609
22e01b671e9f12bc,0.34270979840600096
4953dbf3e113fbdc,0.26004063134864824
95397470f084bc6e,0.9981247069854665
ff39045f375a9792,0.28926394749179557
893575902a76b6bf,0.2205032036255665
4d9211d2b44f7d9f,0.34708548210657914
8205441451789e41,0.07298015314892951
5ade617aad761daa,0.9934364744491326
7d8bd74eaaf831a8,0.7699640568838881
3a4abb16616fb838,0.3005157055789967
6e14ae545a54ec6b,0.876699484294421
a6d127f7b7a19a79,0.8401312705110173
e29e33c4a6eaf6fb,0.5614939834349117
42b296aec3a400d2,0.47898109079543677
238a42187f0c12de,0.38771683075480545
4c99d80ab952e272,0.8152836380684482
ef909ea8db65784b,0.8371620565713392
53283f9869842cd5,0.9562431629942179
fa99ef0b96b51157,0.7687138615408657
3cdaa31c37582a6d,0.8946710423503672
e007009eea08f15e,0.3792780121894046
e46769b586a6b83b,0.8771683075480544
c77497b63a864028,0.3559931239256134
bceeb0086c625fac,0.21612751992498827
5abf8e5791e5fa94,0.9618690420378184
0b7d89ea3694651f,0.581653383341147
ce60477eea0a9007,0.9759337396468198
847baeeadbaba41a,0.38115330520393814
aefefeee7da6b616,0.8370057821534614
321cc4b04985f915,0.522737927801219
590cfafdd102ec19,0.5511798718549773
0a3027ad8dd82438,0.22441006407251132
01e58c9ae88cd390,0.2347241756524457
8f5eb2d903aad722,0.24613220815752462
3f1b90f008fcd5d0,0.8526332239412409
9e55098b34909114,0.8212220659478043
ed3723d6f0b305ec,0.6152523831848726
e1d77367315c8c64,0.47304266291608066
b97a34687794c3cc,0.12158149710892327
2d9a8bda25c031b1,0.15971245507110485
367427e76fbb967a,0.6505704016252539
2d1de7cf3363aa2c,0.26613533364588216
d69cf5bc1f0112f9,0.1303328645100797
2a75c552e6a0103c,0.8760743866229098
943114c642b7e30a,0.37380840756368183
5f4258edf6c1b382,0.1751836224410064
ff0a817eba03cc6b,0.7913736521331458
c77fe2a4fb942f02,0.9085794655414908
df587d726667a5fb,0.8770120331301766
8c09d6fdeb48dfe5,0.18034067823097358
564e16bfb829c7a8,0.09282700421940929
e592482dff2b62bb,0.053914674167838725
33319a7020313788,0.7354274105328957
4700a73d634e28f5,0.9781215814971089
e5d9aee597bb4052,0.4008438818565401
b93533776029ab4e,0.9873417721518988
e9274894e7ca5d48,0.011564306922956713
37e126228f093cb2,0.4907016721362713
ee5e8daf19a62436,0.9587435536802625
5c2af7cb33fcb9b8,0.5689951554930458
dd6cf914fd458758,0.20753242694170965
7943edf1ba3d08c4,0.27926238474761683
50dccf68b6d84c9a,0.39724957024535085
71b1d024ea8e0791,0.46788560712611343
a8ccfbc903739855,0.12923894358493515
bbf9130a10bb2e61,0.12189404594467886
41a2cd1fb3af1f62,0.6188466947960619
e5b00c5e94bb1efc,0.5394592905141429
8a2951b875e32f95,0.15564932020628222
4b4241c32f2ae2c3,0.2961400218784185
8beed49416c057b7,0.5986872948898265
1cc185c7cde5f29e,0.8981090795436787
635d0e269bd151c8,0.08595092983278638
9eb98f9a7202dfe8,0.11939365525863416
c224615f7e3ecda9,0.12986404125644632
f93a14286735bede,0.2680106266604157
c118092c44e808f2,0.813955305516487
0972b7359cd12fb8,0.07673073917799657
22318b12ec6eb14f,0.8104391311142366
9c92d4068021c258,0.96671354899203
053aaf6bcba9464c,0.36786997968432567
966f0341c7d1f5bb,0.2887951242381622
624826d8d4f7d476,0.23112986404125643
250e83ae550b1992,0.9628066885450852
9ff420d30b835836,0.8365369588998282
f74cb9754e9ea82c,0.5064853883419285
8ab5a2752e698725,0.3294264728863885
56957aca1f34dcea,0.7762150335989998
a6c0cf21bf0a1be2,0.011564306922956713
427e6266110ac72a,0.9274886701047038
7b84fe626f3ebccc,0.749648382559775
6abd9ee5808aa267,0.26379121737771527
15aaf86082111e4c,0.7482419127988749
afb1bcdc94b9bce3,0.04375683700578215
93a337e7b4fedfd4,0.47882481637755897
cddee4f1517d9dd4,0.4953899046726051
755140c7bd8e7223,0.517424597593374
0ae88cec371ee0f0,0.21706516643225504
08a9f02754051fc8,0.9840600093764651
4bab179b9218d454,0.554461634630411
2af9aad0b831d3ec,0.10579778090326614
7d330fd87e35ee09,0.621034536646351
d79f0de699294b3b,0.7147991873730271
652a8c0826eb2609,0.752617596499453
2ae2ef63a2565c3d,0.7882481637755899
1bcffad3764f7c4a,0.21706516643225504
707e78f41fd82174,0.21315830598531021
e4824a55ce76b702,0.0709485857165182
993182bb80730c31,0.5439912486325988
dd67c105d030f636,0.8693545866541648
3dc4dceeeecb58eb,0.7807469917174559
90a67d119116b976,0.8762306610407876
a483f8d40e026f5d,0.09563994374120956
3d24648e710fafb4,0.346460384435068
9104c44e8910b122,0.18049695264885138
47b77ad7aec9f1dd,0.2741053289576496
a66cc4155a0edaca,0.7399593686513518
1f4dcc29503e1a4d,0.5591498671667448
0a295834d6044914,0.29223316143147365
bdce8615df21ee2f,0.047038599781215815
694b4d3b1ed04c61,0.127832473824035
ffd75ff5c92f624d,0.7424597593373965
717e992041e77d9a,0.6299421784653852
eb5157274916100f,0.6894827316768245
b77c5c610fc74da8,0.2561337709017034
41d2ba14e653bbad,0.7179246757305829
f2b612c9be07aabe,0.6169714017815283
3451e892c310a998,0.5164869510861072
2ab24c04722d8bf6,0.22472261290826692
38ded7c17115e7e6,0.962181590873574
afed8219aa70efeb,0.5874355368026254
1e9c4d7d2de01fba,0.8043444288170026
c1bda90e9a3b9ec3,0.36849507735583686
d406fda410e7c177,0.9695264885138303
f49753bbcfabdaff,0.4144397562119081
4daee2e232e58a56,0.9443663072355055
858a9c1611f558cb,0.4952336302547273
05b0a9e8b1444d99,0.4192842631661197
8b2ac5da79a42e4a,0.9126426004063135
222fc0675ea28b67,0.19815596186904202
77cb5f88dff15921,0.6311923738084075
947d5752d88dc00c,0.9779653070792311
309a531dddebb471,0.8021565869667135
7e5f9d7d0cdf5a81,0.275355524300672
6dfe2ff41e67b01d,0.464447569932802
9a51f7696f388499,0.49476480700109393
9c5cb5a9b9b2b4cb,0.8316924519456165
bc7e89abddb2aa54,0.9990623534927332
5d3eff0bafcd186f,0.8337240193780279
d592e9d5579075d5,0.2536333802156587
475f765f9fa22959,0.8538834192842631
71d36204d6040aaa,0.7271448663853727
78119b8ffb9aa8ab,0.30551648695108613
09d1e9b9b858fe18,0.7969995311767464
ba5f5f59e3b0b755,0.8041881543991248
3b7344f40bf64734,0.5132051883106735
